,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_214_0,222.0,816.0
flow_9_0,231.0,816.0
flow_11_0,234.0,303.0
flow_1655_0,249.0,319.0
flow_217_0,313.0,821.0
flow_1658_0,317.0,387.0
flow_219_0,341.0,410.0
flow_225_0,353.0,422.0
flow_227_0,355.0,425.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,675.0
flow_2763_0,625.0,694.0
flow_2764_0,627.0,697.0
flow_263_0,633.0,703.0
flow_265_0,638.0,708.0
flow_13_0,641.0,711.0
flow_2054_0,641.0,693.0
flow_2094_0,643.0,697.0
flow_1442_0,644.0,714.0
flow_268_0,645.0,714.0
flow_269_0,647.0,716.0
flow_271_0,653.0,723.0
flow_1231_0,653.0,1420.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_2097_0,671.0,756.0
flow_2098_0,674.0,727.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,767.0
flow_277_0,690.0,770.0
flow_222_0,693.0,764.0
flow_280_0,723.0,806.0
flow_631_0,725.0,820.0
flow_281_0,726.0,811.0
flow_2051_0,728.0,798.0
flow_1462_0,745.0,826.0
flow_285_0,746.0,1016.0
flow_286_0,749.0,819.0
flow_288_0,771.0,1020.0
flow_289_0,774.0,846.0
flow_2093_0,781.0,836.0
flow_1685_0,791.0,866.0
flow_649_0,801.0,856.0
flow_292_0,811.0,881.0
flow_2062_0,814.0,886.0
flow_1252_0,817.0,876.0
flow_1471_0,824.0,880.0
flow_2096_0,834.0,904.0
flow_1474_0,864.0,917.0
flow_1256_0,867.0,919.0
flow_2111_0,884.0,954.0
flow_2074_0,891.0,960.0
flow_1839_0,894.0,964.0
flow_58_0,911.0,980.0
flow_299_0,913.0,982.0
flow_61_0,914.0,1696.0
flow_301_0,918.0,988.0
flow_302_0,921.0,990.0
flow_303_0,924.0,994.0
flow_39_0,931.0,1046.0
flow_2796_0,961.0,1051.0
flow_307_0,963.0,1066.0
flow_1262_0,975.0,1036.0
flow_48_0,1001.0,1053.0
flow_53_0,1004.0,1057.0
flow_312_0,1011.0,1081.0
flow_313_0,1013.0,1084.0
flow_2806_0,1021.0,1073.0
flow_239_0,1045.0,1114.0
flow_315_0,1046.0,1115.0
flow_1268_0,1055.0,1256.0
flow_67_0,1062.0,1131.0
flow_316_0,1063.0,1132.0
flow_1450_0,1071.0,1260.0
