,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_2027_0,261.0,330.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,281.0,370.0
flow_2772_0,324.0,416.0
flow_2054_0,340.0,391.0
flow_2773_0,351.0,421.0
flow_2057_0,366.0,436.0
flow_2058_0,369.0,426.0
flow_1442_0,371.0,423.0
flow_2046_0,371.0,706.0
flow_2775_0,371.0,446.0
flow_2061_0,384.0,437.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,711.0
flow_607_0,435.0,504.0
flow_2079_0,440.0,509.0
flow_1444_0,444.0,547.0
flow_2780_0,451.0,520.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,626.0
flow_2094_0,516.0,567.0
flow_2097_0,521.0,586.0
flow_2098_0,523.0,590.0
flow_1452_0,546.0,598.0
flow_2787_0,561.0,631.0
flow_649_0,571.0,726.0
flow_2789_0,581.0,650.0
flow_670_0,625.0,694.0
flow_2792_0,632.0,701.0
flow_2093_0,638.0,708.0
flow_2121_0,652.0,705.0
flow_1459_0,652.0,705.0
flow_1461_0,675.0,727.0
flow_2102_0,681.0,837.0
flow_2029_0,691.0,760.0
flow_1239_0,691.0,857.0
flow_2130_0,692.0,745.0
flow_2796_0,693.0,841.0
flow_1463_0,701.0,860.0
flow_2136_0,705.0,757.0
flow_1441_0,716.0,856.0
flow_1464_0,723.0,897.0
flow_2797_0,731.0,1537.0
flow_2798_0,734.0,1066.0
flow_2799_0,741.0,811.0
flow_239_0,757.0,826.0
flow_2801_0,773.0,846.0
flow_2764_0,781.0,901.0
flow_1468_0,783.0,916.0
flow_1450_0,786.0,860.0
flow_1234_0,788.0,866.0
flow_2802_0,789.0,866.0
flow_2145_0,795.0,896.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,874.0
flow_36_0,813.0,920.0
flow_266_0,830.0,902.0
flow_270_0,833.0,906.0
flow_690_0,841.0,901.0
flow_718_0,843.0,916.0
flow_2100_0,844.0,956.0
flow_2805_0,851.0,956.0
flow_2063_0,875.0,960.0
flow_2169_0,878.0,929.0
flow_729_0,880.0,932.0
flow_2110_0,886.0,937.0
flow_1857_0,891.0,962.0
flow_2175_0,905.0,1036.0
