,enter_time,leave_time
flow_2756_0,171.0,326.0
flow_2757_0,174.0,244.0
flow_2758_0,211.0,281.0
flow_2759_0,214.0,726.0
flow_2027_0,221.0,326.0
flow_2024_0,262.0,315.0
flow_2028_0,282.0,346.0
flow_2760_0,291.0,361.0
flow_2761_0,293.0,364.0
flow_2038_0,302.0,355.0
flow_607_0,305.0,374.0
flow_2765_0,311.0,380.0
flow_2046_0,311.0,716.0
flow_2766_0,314.0,384.0
flow_2768_0,331.0,400.0
flow_2772_0,333.0,403.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,440.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2054_0,382.0,446.0
flow_2029_0,401.0,486.0
flow_2057_0,403.0,457.0
flow_2058_0,406.0,466.0
flow_2779_0,411.0,481.0
flow_2061_0,432.0,485.0
flow_1442_0,442.0,495.0
flow_1444_0,446.0,516.0
flow_619_0,451.0,517.0
flow_2780_0,451.0,536.0
flow_2079_0,451.0,536.0
flow_1847_0,469.0,521.0
flow_649_0,481.0,547.0
flow_2094_0,510.0,566.0
flow_2785_0,513.0,586.0
flow_2097_0,542.0,596.0
flow_2098_0,545.0,599.0
flow_1440_0,556.0,721.0
flow_2787_0,571.0,641.0
flow_1447_0,582.0,635.0
flow_1448_0,585.0,638.0
flow_2789_0,591.0,660.0
flow_670_0,595.0,676.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,726.0
flow_2093_0,639.0,716.0
flow_1452_0,642.0,695.0
flow_1459_0,653.0,705.0
flow_214_0,661.0,756.0
flow_683_0,665.0,734.0
flow_1234_0,665.0,734.0
flow_1461_0,675.0,760.0
flow_1857_0,681.0,750.0
flow_2130_0,692.0,745.0
flow_1441_0,699.0,756.0
flow_1463_0,701.0,826.0
flow_2102_0,706.0,777.0
flow_2063_0,714.0,846.0
flow_2136_0,715.0,767.0
flow_690_0,721.0,826.0
flow_2796_0,731.0,801.0
flow_1464_0,733.0,831.0
flow_2797_0,734.0,1386.0
flow_2798_0,751.0,821.0
flow_2799_0,754.0,824.0
flow_36_0,786.0,866.0
flow_239_0,787.0,886.0
flow_2100_0,791.0,891.0
flow_1466_0,801.0,886.0
flow_2145_0,802.0,866.0
flow_1468_0,803.0,870.0
flow_1470_0,806.0,857.0
flow_38_0,823.0,874.0
flow_2801_0,831.0,906.0
flow_2802_0,833.0,911.0
flow_2166_0,841.0,926.0
flow_2168_0,844.0,966.0
flow_2803_0,851.0,966.0
flow_2805_0,853.0,971.0
flow_718_0,861.0,917.0
flow_1239_0,861.0,916.0
flow_2169_0,864.0,921.0
flow_2110_0,866.0,919.0
flow_2051_0,871.0,936.0
flow_222_0,874.0,1341.0
flow_1450_0,875.0,936.0
flow_43_0,876.0,941.0
flow_729_0,880.0,940.0
flow_2175_0,883.0,956.0
flow_2764_0,891.0,956.0
