,enter_time,leave_time
flow_1654_0,207.0,396.0
flow_2035_0,252.0,306.0
flow_2042_0,291.0,346.0
flow_1223_0,371.0,441.0
flow_1224_0,374.0,456.0
flow_212_0,385.0,460.0
flow_213_0,388.0,476.0
flow_1436_0,401.0,940.0
flow_1437_0,404.0,474.0
flow_1438_0,406.0,481.0
flow_2028_0,409.0,496.0
flow_1226_0,411.0,486.0
flow_1439_0,413.0,483.0
flow_1227_0,414.0,484.0
flow_1229_0,417.0,496.0
flow_222_0,419.0,1468.0
flow_1230_0,422.0,492.0
flow_1231_0,423.0,941.0
flow_1440_0,431.0,501.0
flow_2081_0,432.0,516.0
flow_1441_0,433.0,504.0
flow_1233_0,441.0,510.0
flow_1234_0,444.0,606.0
flow_2038_0,462.0,513.0
flow_17_0,491.0,560.0
flow_19_0,493.0,563.0
flow_1445_0,495.0,566.0
flow_610_0,501.0,596.0
flow_11_0,503.0,596.0
flow_2070_0,504.0,556.0
flow_1659_0,507.0,560.0
flow_1238_0,511.0,581.0
flow_1239_0,514.0,583.0
flow_2088_0,521.0,600.0
flow_2058_0,525.0,636.0
flow_2100_0,541.0,593.0
flow_2063_0,551.0,656.0
flow_1242_0,561.0,636.0
flow_1244_0,564.0,634.0
flow_637_0,571.0,646.0
flow_619_0,575.0,650.0
flow_1245_0,581.0,651.0
flow_1657_0,593.0,656.0
flow_2112_0,601.0,717.0
flow_1676_0,617.0,686.0
flow_1449_0,621.0,716.0
flow_1450_0,624.0,694.0
flow_2768_0,631.0,683.0
flow_2127_0,643.0,695.0
flow_240_0,648.0,757.0
flow_1453_0,651.0,721.0
flow_1457_0,653.0,723.0
flow_2126_0,660.0,712.0
flow_2129_0,663.0,746.0
flow_1458_0,681.0,766.0
flow_1248_0,681.0,751.0
flow_1460_0,683.0,771.0
flow_1250_0,684.0,766.0
flow_1252_0,701.0,771.0
flow_1254_0,703.0,773.0
flow_1846_0,721.0,787.0
flow_1681_0,723.0,790.0
flow_2132_0,731.0,786.0
flow_2135_0,733.0,791.0
flow_662_0,751.0,803.0
flow_2139_0,753.0,806.0
flow_1256_0,781.0,886.0
flow_1867_0,782.0,834.0
flow_33_0,783.0,886.0
flow_1258_0,784.0,866.0
flow_1861_0,801.0,871.0
flow_2144_0,811.0,936.0
flow_2790_0,811.0,890.0
flow_1260_0,831.0,901.0
flow_2151_0,831.0,976.0
flow_2158_0,834.0,886.0
flow_1262_0,834.0,926.0
flow_1263_0,851.0,931.0
flow_284_0,855.0,966.0
flow_1680_0,856.0,980.0
flow_293_0,858.0,946.0
flow_294_0,861.0,937.0
flow_1689_0,865.0,917.0
flow_674_0,871.0,982.0
flow_689_0,874.0,926.0
flow_2798_0,878.0,966.0
flow_2161_0,881.0,951.0
flow_2167_0,883.0,953.0
flow_2182_0,890.0,985.0
flow_1691_0,895.0,996.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1001.0
flow_1472_0,911.0,996.0
flow_2098_0,919.0,971.0
flow_1870_0,921.0,1136.0
flow_2145_0,924.0,1000.0
flow_2062_0,926.0,977.0
flow_1695_0,947.0,1141.0
flow_1270_0,951.0,1156.0
flow_1271_0,953.0,1160.0
flow_1696_0,964.0,1034.0
flow_1473_0,971.0,1041.0
flow_2797_0,971.0,1026.0
flow_2169_0,978.0,1136.0
flow_1273_0,980.0,1050.0
flow_1475_0,991.0,1061.0
flow_1878_0,993.0,1066.0
flow_1476_0,994.0,1140.0
flow_1274_0,1001.0,1076.0
flow_304_0,1021.0,1086.0
flow_2193_0,1031.0,1086.0
flow_2200_0,1033.0,1090.0
flow_1478_0,1041.0,1112.0
flow_1480_0,1043.0,1114.0
flow_1881_0,1043.0,1106.0
flow_1700_0,1044.0,1115.0
flow_58_0,1045.0,1106.0
flow_1485_0,1046.0,1117.0
flow_1486_0,1048.0,1156.0
flow_1703_0,1064.0,1135.0
flow_2213_0,1071.0,1122.0
flow_2215_0,1074.0,1176.0
flow_2247_0,1081.0,1226.0
flow_1705_0,1085.0,1231.0
flow_1706_0,1088.0,1157.0
flow_721_0,1091.0,1146.0
flow_739_0,1093.0,1151.0
flow_1487_0,1101.0,1226.0
flow_1277_0,1101.0,1296.0
flow_1279_0,1104.0,1196.0
flow_2813_0,1117.0,1230.0
flow_2240_0,1131.0,1186.0
flow_741_0,1133.0,1191.0
flow_318_0,1138.0,1207.0
flow_1282_0,1141.0,1316.0
flow_2806_0,1146.0,1206.0
flow_2244_0,1151.0,1203.0
flow_1710_0,1165.0,1320.0
flow_1713_0,1167.0,1336.0
flow_2251_0,1191.0,1243.0
flow_2257_0,1193.0,1246.0
flow_1286_0,1201.0,1271.0
flow_1287_0,1204.0,1274.0
flow_2222_0,1204.0,1296.0
flow_1714_0,1207.0,1278.0
flow_1716_0,1210.0,1340.0
flow_2262_0,1211.0,1326.0
flow_2266_0,1213.0,1330.0
flow_348_0,1215.0,1284.0
flow_326_0,1221.0,1326.0
flow_1497_0,1223.0,1306.0
flow_329_0,1225.0,1276.0
flow_755_0,1234.0,1305.0
flow_2274_0,1241.0,1716.0
flow_2277_0,1244.0,1296.0
flow_330_0,1251.0,1331.0
flow_336_0,1255.0,1306.0
flow_2284_0,1261.0,1396.0
flow_1289_0,1271.0,1356.0
flow_1290_0,1273.0,1360.0
flow_1292_0,1275.0,1466.0
flow_1293_0,1278.0,1470.0
flow_1295_0,1280.0,1376.0
flow_1296_0,1282.0,1380.0
flow_341_0,1291.0,1344.0
flow_1722_0,1294.0,1650.0
flow_2243_0,1298.0,1376.0
flow_1503_0,1301.0,1466.0
flow_1725_0,1304.0,1375.0
flow_1726_0,1308.0,1406.0
flow_46_0,1311.0,1367.0
flow_61_0,1311.0,1410.0
flow_239_0,1313.0,1366.0
flow_2283_0,1314.0,1371.0
flow_2820_0,1317.0,1370.0
flow_1299_0,1320.0,1390.0
flow_1892_0,1321.0,1386.0
flow_2294_0,1331.0,1391.0
flow_1300_0,1340.0,1426.0
flow_1896_0,1361.0,1596.0
flow_2203_0,1361.0,1430.0
flow_1506_0,1363.0,1446.0
flow_789_0,1371.0,1526.0
flow_1718_0,1376.0,1436.0
flow_1721_0,1382.0,1531.0
flow_1732_0,1388.0,1476.0
flow_2302_0,1390.0,1576.0
flow_333_0,1393.0,1445.0
flow_351_0,1411.0,1526.0
flow_1301_0,1411.0,1481.0
flow_793_0,1411.0,1580.0
flow_365_0,1413.0,1530.0
flow_1507_0,1421.0,1491.0
flow_2307_0,1431.0,1483.0
flow_2186_0,1432.0,1485.0
flow_77_0,1433.0,1516.0
flow_2836_0,1455.0,1536.0
flow_1305_0,1461.0,1531.0
flow_352_0,1465.0,1536.0
flow_355_0,1468.0,1538.0
flow_1737_0,1484.0,1861.0
flow_1739_0,1488.0,1986.0
flow_1510_0,1491.0,1560.0
flow_1511_0,1494.0,1564.0
flow_2323_0,1501.0,1636.0
flow_1740_0,1504.0,1616.0
flow_2325_0,1504.0,1566.0
flow_1741_0,1507.0,1621.0
flow_1516_0,1511.0,1616.0
flow_1923_0,1513.0,1640.0
flow_1308_0,1521.0,1591.0
flow_2224_0,1521.0,1576.0
flow_2338_0,1531.0,1586.0
flow_2353_0,1536.0,1726.0
flow_1519_0,1543.0,1620.0
flow_1743_0,1555.0,1656.0
flow_1520_0,1561.0,1631.0
flow_1886_0,1566.0,1636.0
flow_2340_0,1581.0,1633.0
flow_403_0,1592.0,1643.0
flow_405_0,1594.0,1727.0
flow_368_0,1597.0,1667.0
flow_2305_0,1598.0,1676.0
flow_843_0,1621.0,1673.0
flow_2359_0,1623.0,1676.0
flow_350_0,1629.0,1731.0
flow_1309_0,1631.0,1720.0
flow_2317_0,1634.0,1705.0
flow_1310_0,1634.0,1703.0
flow_376_0,1637.0,1708.0
flow_389_0,1640.0,1710.0
flow_2360_0,1641.0,1731.0
flow_2364_0,1644.0,1696.0
flow_1311_0,1651.0,1721.0
flow_1313_0,1653.0,1724.0
flow_1314_0,1655.0,1846.0
flow_1750_0,1677.0,1748.0
flow_1316_0,1681.0,1751.0
flow_1317_0,1701.0,1771.0
flow_1524_0,1711.0,1846.0
flow_1927_0,1721.0,1816.0
flow_2253_0,1736.0,1788.0
flow_1318_0,1751.0,1821.0
flow_838_0,1752.0,1856.0
flow_1319_0,1754.0,1850.0
flow_1756_0,1784.0,2330.0
flow_2852_0,1795.0,1876.0
flow_2386_0,1801.0,1853.0
flow_1733_0,1804.0,1857.0
flow_1749_0,1816.0,1916.0
flow_424_0,1824.0,1916.0
flow_2393_0,1831.0,1920.0
flow_2397_0,1833.0,2261.0
flow_1530_0,1841.0,2076.0
flow_874_0,1844.0,1937.0
flow_1724_0,1849.0,1920.0
flow_2398_0,1851.0,1951.0
flow_1938_0,1854.0,1926.0
flow_1535_0,1856.0,2200.0
flow_1320_0,1891.0,1961.0
flow_1323_0,1893.0,1964.0
flow_431_0,1905.0,1986.0
flow_2423_0,1911.0,1976.0
flow_1945_0,1911.0,1966.0
flow_883_0,1914.0,1970.0
flow_2390_0,1931.0,2036.0
flow_1325_0,1941.0,2010.0
flow_2432_0,1941.0,2036.0
flow_1327_0,1943.0,2026.0
flow_1328_0,2001.0,2071.0
flow_1329_0,2004.0,2096.0
flow_441_0,2007.0,2100.0
flow_2445_0,2011.0,2146.0
flow_1330_0,2031.0,2106.0
flow_1331_0,2034.0,2116.0
flow_1755_0,2043.0,2151.0
flow_1769_0,2048.0,2120.0
flow_1333_0,2051.0,2123.0
flow_1334_0,2054.0,2156.0
flow_1544_0,2061.0,2156.0
flow_1545_0,2063.0,2161.0
flow_1546_0,2066.0,2135.0
flow_1547_0,2068.0,2138.0
flow_1548_0,2070.0,2141.0
flow_1337_0,2071.0,2140.0
flow_1338_0,2073.0,2166.0
flow_915_0,2081.0,2196.0
flow_1339_0,2091.0,2171.0
flow_1340_0,2093.0,2216.0
flow_924_0,2095.0,2166.0
flow_1771_0,2096.0,2256.0
flow_1341_0,2102.0,2172.0
flow_1765_0,2111.0,2196.0
flow_440_0,2114.0,2176.0
flow_2457_0,2131.0,2204.0
flow_1342_0,2141.0,2220.0
flow_1343_0,2143.0,2276.0
flow_1344_0,2147.0,2217.0
flow_2464_0,2151.0,2226.0
flow_2879_0,2157.0,2276.0
flow_2864_0,2170.0,2281.0
flow_1776_0,2173.0,2280.0
flow_2468_0,2181.0,2266.0
flow_1555_0,2183.0,2296.0
flow_2474_0,2183.0,2271.0
flow_2437_0,2186.0,2301.0
flow_1777_0,2193.0,2296.0
flow_1345_0,2201.0,2300.0
flow_1346_0,2204.0,2286.0
flow_1959_0,2211.0,2326.0
flow_1556_0,2221.0,2292.0
flow_111_0,2224.0,2276.0
flow_2419_0,2224.0,2326.0
flow_1542_0,2239.0,2346.0
flow_1347_0,2241.0,2331.0
flow_1348_0,2244.0,2316.0
flow_1349_0,2261.0,2982.0
flow_1350_0,2263.0,2361.0
flow_2486_0,2281.0,2346.0
flow_959_0,2283.0,2351.0
flow_455_0,2294.0,2351.0
flow_1354_0,2301.0,2370.0
flow_1355_0,2303.0,2373.0
flow_2887_0,2315.0,2396.0
flow_2440_0,2327.0,2456.0
flow_965_0,2331.0,2496.0
flow_2384_0,2332.0,2385.0
flow_2490_0,2333.0,2500.0
flow_1561_0,2333.0,2426.0
flow_114_0,2336.0,2496.0
flow_1966_0,2341.0,2393.0
flow_909_0,2346.0,2456.0
flow_2883_0,2361.0,2536.0
flow_1562_0,2361.0,2460.0
flow_2466_0,2364.0,2416.0
flow_2491_0,2391.0,2443.0
flow_2497_0,2393.0,2446.0
flow_1566_0,2401.0,2470.0
flow_2885_0,2401.0,2546.0
flow_1570_0,2403.0,2473.0
flow_2503_0,2411.0,2540.0
flow_1357_0,2451.0,2526.0
flow_1358_0,2453.0,2530.0
flow_994_0,2455.0,2526.0
flow_476_0,2461.0,2537.0
flow_1352_0,2465.0,2517.0
flow_1362_0,2471.0,2566.0
flow_1365_0,2473.0,2571.0
flow_2872_0,2476.0,2540.0
flow_1572_0,2481.0,2556.0
flow_1785_0,2518.0,2570.0
flow_122_0,2523.0,2716.0
flow_127_0,2531.0,2600.0
flow_1370_0,2531.0,2601.0
flow_1579_0,2534.0,2604.0
flow_1371_0,2534.0,2626.0
flow_1372_0,2541.0,2610.0
flow_1571_0,2551.0,2686.0
flow_1975_0,2551.0,2687.0
flow_133_0,2561.0,2690.0
flow_2521_0,2561.0,2613.0
flow_1021_0,2563.0,2616.0
flow_2904_0,2565.0,2692.0
flow_2532_0,2582.0,2636.0
flow_1375_0,2590.0,2690.0
flow_1376_0,2605.0,2693.0
flow_1580_0,2611.0,2695.0
flow_1584_0,2614.0,2684.0
flow_2533_0,2621.0,3051.0
flow_2539_0,2622.0,2674.0
flow_1578_0,2636.0,2786.0
flow_1969_0,2644.0,2726.0
flow_1379_0,2661.0,2731.0
flow_501_0,2665.0,2747.0
flow_1380_0,2669.0,2756.0
flow_1353_0,2681.0,2791.0
flow_2550_0,2683.0,2806.0
flow_2546_0,2691.0,2761.0
flow_1586_0,2691.0,2766.0
flow_479_0,2701.0,2776.0
flow_1381_0,2711.0,2796.0
flow_2551_0,2711.0,2810.0
flow_2555_0,2713.0,2826.0
flow_1382_0,2714.0,2896.0
flow_496_0,2721.0,2791.0
flow_1016_0,2762.0,2815.0
flow_1589_0,2771.0,2896.0
flow_2561_0,2771.0,2830.0
flow_1592_0,2774.0,2844.0
flow_1383_0,2781.0,2900.0
flow_1384_0,2784.0,2854.0
flow_502_0,2809.0,3136.0
flow_2567_0,2841.0,2911.0
flow_2517_0,2861.0,2946.0
flow_2583_0,2861.0,3140.0
flow_1594_0,2863.0,2950.0
flow_2584_0,2891.0,2966.0
flow_1598_0,2893.0,2963.0
flow_1056_0,2901.0,2957.0
flow_1385_0,2911.0,3006.0
flow_1393_0,2913.0,3010.0
flow_1599_0,2921.0,2990.0
flow_1601_0,2923.0,3046.0
flow_1603_0,2933.0,3006.0
flow_1075_0,2935.0,2987.0
flow_2601_0,2940.0,3011.0
flow_1604_0,2951.0,3026.0
flow_1395_0,2951.0,3046.0
flow_2603_0,2951.0,3256.0
flow_161_0,2954.0,3051.0
flow_2605_0,2954.0,3006.0
flow_1048_0,2980.0,3050.0
flow_1396_0,2991.0,3196.0
flow_1605_0,2993.0,3196.0
flow_1397_0,2994.0,3066.0
flow_1810_0,3015.0,3200.0
flow_2616_0,3034.0,3086.0
flow_1398_0,3041.0,3110.0
flow_1811_0,3044.0,3115.0
flow_1606_0,3051.0,3126.0
flow_1609_0,3053.0,3131.0
flow_540_0,3065.0,3156.0
flow_1610_0,3071.0,3156.0
flow_2620_0,3071.0,3260.0
flow_2923_0,3081.0,3316.0
flow_1813_0,3084.0,3155.0
flow_2628_0,3091.0,3143.0
flow_1402_0,3091.0,3160.0
flow_1403_0,3093.0,3176.0
flow_1404_0,3110.0,3180.0
flow_2913_0,3118.0,3188.0
flow_1612_0,3123.0,3193.0
flow_1613_0,3126.0,3196.0
flow_167_0,3133.0,3246.0
flow_2930_0,3147.0,3217.0
flow_1406_0,3161.0,3246.0
flow_1407_0,3164.0,3234.0
flow_536_0,3171.0,3527.0
flow_1409_0,3211.0,3280.0
flow_1411_0,3213.0,3283.0
flow_1109_0,3226.0,3316.0
flow_2638_0,3231.0,3283.0
flow_1822_0,3235.0,3306.0
flow_2650_0,3241.0,3310.0
flow_561_0,3244.0,3326.0
flow_1614_0,3251.0,3326.0
flow_1412_0,3251.0,3356.0
flow_1127_0,3251.0,3320.0
flow_1413_0,3253.0,3360.0
flow_1618_0,3254.0,3324.0
flow_551_0,3271.0,3406.0
flow_2940_0,3271.0,3406.0
flow_1415_0,3281.0,3376.0
flow_2936_0,3285.0,3376.0
flow_2651_0,3291.0,3410.0
flow_2658_0,3293.0,3466.0
flow_565_0,3295.0,3364.0
flow_2945_0,3301.0,3353.0
flow_553_0,3306.0,3471.0
flow_1416_0,3311.0,3426.0
flow_1620_0,3311.0,3381.0
flow_1417_0,3314.0,3396.0
flow_1621_0,3314.0,3397.0
flow_1418_0,3317.0,3401.0
