,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,744.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,436.0
flow_619_0,351.0,450.0
flow_1442_0,370.0,422.0
flow_2773_0,371.0,442.0
flow_2054_0,373.0,487.0
flow_2775_0,374.0,456.0
flow_2776_0,391.0,461.0
flow_2777_0,393.0,476.0
flow_2057_0,403.0,466.0
flow_607_0,405.0,480.0
flow_2058_0,406.0,491.0
flow_2779_0,411.0,481.0
flow_2029_0,411.0,480.0
flow_1440_0,422.0,776.0
flow_2061_0,422.0,475.0
flow_2780_0,430.0,536.0
flow_2079_0,441.0,536.0
flow_1444_0,463.0,514.0
flow_2094_0,500.0,551.0
flow_2785_0,521.0,626.0
flow_649_0,531.0,583.0
flow_1447_0,532.0,585.0
flow_1448_0,535.0,588.0
flow_2097_0,537.0,589.0
flow_1847_0,544.0,596.0
flow_2098_0,555.0,616.0
flow_1452_0,558.0,610.0
flow_2787_0,571.0,641.0
flow_1441_0,584.0,646.0
flow_1857_0,621.0,707.0
flow_2093_0,625.0,777.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,726.0
flow_1459_0,644.0,696.0
flow_2121_0,652.0,705.0
flow_670_0,665.0,746.0
flow_683_0,668.0,751.0
flow_1461_0,675.0,766.0
flow_2130_0,675.0,727.0
flow_214_0,691.0,770.0
flow_2796_0,711.0,781.0
flow_2797_0,714.0,1297.0
flow_2102_0,714.0,1016.0
flow_239_0,730.0,807.0
flow_2136_0,732.0,785.0
flow_1234_0,738.0,811.0
flow_2798_0,741.0,1021.0
flow_2799_0,743.0,814.0
flow_266_0,751.0,821.0
flow_2051_0,751.0,816.0
flow_1463_0,753.0,821.0
flow_1464_0,755.0,823.0
flow_1466_0,761.0,836.0
flow_690_0,781.0,846.0
flow_1239_0,781.0,847.0
flow_2063_0,785.0,856.0
flow_2801_0,791.0,860.0
flow_1468_0,793.0,851.0
flow_2145_0,793.0,851.0
flow_2802_0,793.0,916.0
flow_1470_0,796.0,847.0
flow_222_0,801.0,1166.0
flow_2764_0,803.0,876.0
flow_2803_0,805.0,920.0
flow_36_0,807.0,881.0
flow_2100_0,811.0,916.0
flow_1450_0,816.0,876.0
flow_38_0,822.0,874.0
