,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,147.0,216.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1_0,173.0,243.0
flow_1655_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_4_0,203.0,273.0
flow_1658_0,242.0,311.0
flow_217_0,251.0,320.0
flow_218_0,254.0,324.0
flow_11_0,275.0,345.0
flow_219_0,291.0,360.0
flow_221_0,294.0,364.0
flow_225_0,297.0,366.0
flow_227_0,299.0,369.0
flow_229_0,302.0,371.0
flow_230_0,321.0,390.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1839_0,381.0,450.0
flow_2055_0,385.0,455.0
flow_232_0,391.0,486.0
flow_233_0,393.0,490.0
flow_1227_0,396.0,456.0
flow_234_0,397.0,467.0
flow_235_0,400.0,516.0
flow_2035_0,401.0,460.0
flow_2042_0,403.0,462.0
flow_237_0,403.0,472.0
flow_238_0,406.0,521.0
flow_243_0,413.0,523.0
flow_244_0,431.0,526.0
flow_246_0,433.0,504.0
flow_247_0,437.0,528.0
flow_248_0,443.0,513.0
flow_1230_0,453.0,504.0
flow_249_0,461.0,531.0
flow_250_0,464.0,534.0
flow_251_0,466.0,537.0
flow_252_0,469.0,540.0
flow_253_0,473.0,546.0
flow_1671_0,477.0,550.0
flow_254_0,491.0,560.0
flow_256_0,493.0,564.0
flow_610_0,501.0,596.0
flow_2063_0,501.0,666.0
flow_2081_0,503.0,600.0
flow_2074_0,504.0,573.0
flow_257_0,521.0,590.0
flow_258_0,523.0,606.0
flow_259_0,526.0,611.0
flow_260_0,529.0,598.0
flow_261_0,531.0,613.0
flow_263_0,534.0,616.0
flow_2088_0,541.0,676.0
flow_1675_0,545.0,615.0
flow_264_0,551.0,621.0
flow_265_0,554.0,623.0
flow_1657_0,571.0,680.0
flow_1238_0,575.0,628.0
flow_267_0,581.0,651.0
flow_268_0,584.0,653.0
flow_269_0,586.0,656.0
flow_271_0,589.0,659.0
flow_272_0,591.0,661.0
flow_273_0,594.0,686.0
flow_1678_0,596.0,666.0
flow_1436_0,601.0,706.0
flow_1846_0,601.0,671.0
flow_275_0,611.0,690.0
flow_1679_0,614.0,692.0
flow_276_0,618.0,688.0
flow_277_0,631.0,700.0
flow_280_0,635.0,736.0
flow_281_0,641.0,740.0
flow_1681_0,647.0,796.0
flow_1682_0,658.0,728.0
flow_283_0,661.0,731.0
flow_1244_0,662.0,726.0
flow_1245_0,665.0,730.0
flow_285_0,665.0,743.0
flow_286_0,671.0,746.0
flow_2054_0,675.0,796.0
flow_2094_0,678.0,747.0
flow_619_0,681.0,776.0
flow_287_0,691.0,761.0
flow_288_0,694.0,766.0
flow_1676_0,699.0,780.0
flow_1248_0,702.0,755.0
flow_2129_0,706.0,758.0
flow_1685_0,712.0,856.0
flow_1231_0,725.0,795.0
flow_2127_0,731.0,816.0
flow_2132_0,734.0,786.0
flow_2098_0,744.0,815.0
flow_2135_0,751.0,820.0
flow_2763_0,761.0,856.0
flow_289_0,761.0,860.0
flow_290_0,764.0,834.0
flow_291_0,766.0,837.0
flow_2062_0,768.0,838.0
flow_292_0,769.0,876.0
flow_294_0,773.0,996.0
flow_1689_0,784.0,1001.0
flow_297_0,791.0,861.0
flow_299_0,811.0,881.0
flow_300_0,814.0,884.0
flow_301_0,851.0,920.0
flow_1462_0,851.0,920.0
flow_2144_0,851.0,906.0
flow_302_0,853.0,923.0
flow_637_0,871.0,946.0
flow_303_0,881.0,956.0
flow_1260_0,882.0,935.0
flow_304_0,884.0,1046.0
flow_307_0,901.0,976.0
flow_308_0,904.0,974.0
flow_2173_0,911.0,981.0
flow_310_0,921.0,991.0
flow_1697_0,928.0,998.0
flow_2151_0,931.0,1006.0
flow_674_0,933.0,1010.0
flow_1680_0,936.0,1036.0
flow_312_0,941.0,1016.0
flow_313_0,943.0,1020.0
flow_2182_0,948.0,1040.0
flow_314_0,961.0,1031.0
flow_315_0,964.0,1056.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_2111_0,981.0,1056.0
flow_316_0,981.0,1060.0
flow_317_0,983.0,1076.0
flow_58_0,984.0,1054.0
