,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,286.0
flow_2759_0,243.0,2136.0
flow_2024_0,277.0,346.0
flow_610_0,281.0,627.0
flow_1437_0,295.0,626.0
flow_2765_0,305.0,2141.0
flow_1659_0,373.0,443.0
flow_1657_0,457.0,630.0
flow_1439_0,473.0,631.0
flow_1440_0,475.0,527.0
flow_1441_0,492.0,633.0
flow_1436_0,516.0,633.0
flow_1445_0,528.0,636.0
flow_642_0,658.0,710.0
flow_1450_0,726.0,777.0
flow_662_0,734.0,786.0
flow_1680_0,738.0,808.0
flow_666_0,743.0,795.0
flow_1683_0,784.0,2137.0
flow_607_0,881.0,nan
flow_2768_0,884.0,1816.0
flow_1692_0,946.0,2141.0
flow_1694_0,982.0,nan
flow_2772_0,1031.0,nan
flow_670_0,1034.0,1104.0
flow_1698_0,1054.0,nan
flow_1457_0,1099.0,nan
flow_683_0,1111.0,nan
flow_2775_0,1113.0,nan
flow_2776_0,1131.0,1201.0
flow_2777_0,1134.0,nan
flow_766_0,1138.0,nan
flow_1681_0,1141.0,1192.0
flow_2780_0,1151.0,nan
flow_2785_0,1154.0,1224.0
flow_2789_0,1171.0,nan
flow_2792_0,1173.0,nan
flow_2797_0,1191.0,1821.0
flow_2801_0,1194.0,nan
flow_2802_0,1211.0,1281.0
flow_2803_0,1213.0,1284.0
flow_2805_0,1231.0,nan
flow_2812_0,1234.0,1304.0
flow_777_0,1251.0,nan
flow_2815_0,1253.0,nan
flow_2817_0,1256.0,nan
flow_1718_0,1256.0,1326.0
flow_2819_0,1258.0,1329.0
flow_2820_0,1262.0,1823.0
flow_1720_0,1276.0,nan
flow_2806_0,1281.0,1333.0
flow_1721_0,1286.0,1356.0
flow_2821_0,1301.0,1371.0
flow_2824_0,1304.0,nan
flow_1723_0,1306.0,1816.0
flow_1724_0,1316.0,nan
flow_2825_0,1333.0,nan
flow_1473_0,1355.0,1408.0
flow_2829_0,1371.0,nan
flow_1475_0,1382.0,1434.0
flow_2830_0,1401.0,nan
flow_2831_0,1403.0,nan
flow_755_0,1419.0,1470.0
flow_1478_0,1452.0,1504.0
flow_1480_0,1455.0,1507.0
flow_1735_0,1462.0,nan
flow_1485_0,1472.0,1525.0
