,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,171.0,2624.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,1067.0
flow_2766_0,251.0,321.0
flow_619_0,261.0,1070.0
flow_607_0,295.0,876.0
flow_2768_0,381.0,881.0
flow_2772_0,383.0,1026.0
flow_1442_0,405.0,458.0
flow_1444_0,453.0,1066.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_1440_0,529.0,599.0
flow_649_0,537.0,1197.0
flow_1452_0,552.0,605.0
flow_670_0,564.0,1031.0
flow_683_0,644.0,1106.0
flow_2773_0,661.0,731.0
flow_2775_0,664.0,1110.0
flow_1459_0,672.0,725.0
flow_2776_0,701.0,1126.0
flow_2777_0,703.0,1130.0
flow_690_0,731.0,1200.0
flow_2779_0,731.0,801.0
flow_2780_0,734.0,1146.0
flow_2785_0,751.0,1151.0
flow_2787_0,754.0,824.0
flow_1441_0,761.0,1236.0
flow_2789_0,771.0,1166.0
flow_2792_0,773.0,1169.0
flow_2796_0,801.0,871.0
flow_2797_0,804.0,1186.0
flow_718_0,891.0,1240.0
flow_729_0,893.0,1266.0
flow_1450_0,904.0,1270.0
flow_2798_0,931.0,1001.0
flow_2799_0,934.0,1004.0
flow_1461_0,942.0,1071.0
flow_1463_0,945.0,1196.0
flow_1464_0,962.0,1201.0
flow_1468_0,965.0,1236.0
flow_1470_0,982.0,1034.0
flow_768_0,1014.0,1084.0
flow_214_0,1021.0,1266.0
flow_2764_0,1023.0,1270.0
flow_745_0,1024.0,1286.0
flow_2801_0,1031.0,1190.0
flow_2802_0,1033.0,1206.0
flow_222_0,1041.0,nan
flow_2810_0,1043.0,1286.0
flow_2803_0,1051.0,1210.0
flow_2805_0,1053.0,1226.0
flow_755_0,1060.0,1290.0
flow_2811_0,1081.0,1151.0
flow_2812_0,1084.0,1230.0
flow_766_0,1085.0,1137.0
flow_777_0,1086.0,1246.0
flow_1488_0,1102.0,1155.0
flow_1490_0,1106.0,1290.0
flow_2815_0,1111.0,1250.0
flow_2817_0,1113.0,1252.0
flow_1494_0,1146.0,1356.0
flow_2818_0,1151.0,1221.0
flow_2819_0,1154.0,1255.0
flow_2820_0,1171.0,1258.0
flow_2821_0,1173.0,1296.0
flow_778_0,1184.0,1356.0
flow_2822_0,1211.0,1281.0
flow_2824_0,1214.0,1301.0
flow_1500_0,1223.0,1360.0
flow_2825_0,1261.0,1330.0
