,enter_time,leave_time
flow_1652_0,201.0,270.0
flow_207_0,231.0,301.0
flow_208_0,233.0,304.0
flow_209_0,251.0,320.0
flow_1655_0,254.0,324.0
flow_214_0,281.0,406.0
flow_217_0,321.0,411.0
flow_1658_0,324.0,393.0
flow_2763_0,375.0,456.0
flow_2764_0,377.0,447.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,517.0
flow_219_0,536.0,616.0
flow_1671_0,549.0,620.0
flow_225_0,566.0,706.0
flow_1442_0,667.0,737.0
flow_1462_0,685.0,866.0
flow_1679_0,685.0,866.0
flow_222_0,776.0,846.0
flow_1685_0,784.0,870.0
flow_631_0,829.0,nan
flow_715_0,975.0,nan
flow_1471_0,987.0,1039.0
flow_227_0,991.0,1060.0
flow_229_0,993.0,1063.0
flow_2806_0,1010.0,1062.0
flow_2796_0,1021.0,nan
flow_1474_0,1031.0,1097.0
flow_1695_0,1103.0,1156.0
flow_1707_0,1110.0,1179.0
flow_768_0,1141.0,1206.0
flow_1711_0,1150.0,1219.0
flow_1493_0,1151.0,1210.0
flow_1715_0,1190.0,1260.0
flow_649_0,1255.0,1366.0
flow_690_0,1258.0,1370.0
flow_1719_0,1291.0,1360.0
flow_1727_0,1310.0,1379.0
flow_1730_0,1381.0,1450.0
flow_1492_0,1408.0,1477.0
flow_718_0,1451.0,1516.0
flow_729_0,1453.0,1520.0
flow_1450_0,1456.0,1536.0
flow_745_0,1458.0,1540.0
flow_795_0,1534.0,1606.0
flow_1737_0,1583.0,1635.0
flow_1518_0,1591.0,1667.0
flow_838_0,1603.0,2146.0
flow_854_0,1625.0,1695.0
flow_1741_0,1647.0,1699.0
flow_1485_0,1651.0,1704.0
flow_2840_0,1771.0,nan
flow_2846_0,1828.0,1906.0
flow_828_0,1865.0,1926.0
flow_846_0,1868.0,1920.0
flow_853_0,1885.0,1937.0
flow_909_0,1899.0,1968.0
flow_1527_0,1921.0,1986.0
flow_1529_0,1965.0,2035.0
flow_939_0,2032.0,2150.0
flow_905_0,2095.0,2147.0
flow_926_0,2100.0,2152.0
flow_2858_0,2148.0,2200.0
flow_955_0,2185.0,nan
flow_2872_0,2311.0,2363.0
flow_970_0,2365.0,nan
flow_974_0,2368.0,2420.0
flow_1542_0,2452.0,2503.0
flow_1006_0,2454.0,2676.0
flow_1016_0,2459.0,2528.0
flow_1776_0,2566.0,2635.0
flow_1034_0,2584.0,2655.0
flow_1046_0,2785.0,2996.0
flow_1577_0,2827.0,2897.0
flow_2913_0,3082.0,3156.0
flow_1109_0,3221.0,3273.0
flow_1822_0,3355.0,3407.0
flow_1167_0,3514.0,3585.0
