,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,180.0,250.0
flow_610_0,184.0,276.0
flow_612_0,211.0,281.0
flow_614_0,213.0,286.0
flow_616_0,251.0,321.0
flow_620_0,254.0,324.0
flow_621_0,291.0,396.0
flow_622_0,294.0,364.0
flow_1225_0,309.0,396.0
flow_623_0,331.0,400.0
flow_624_0,333.0,456.0
flow_1657_0,385.0,456.0
flow_626_0,401.0,471.0
flow_628_0,403.0,474.0
flow_634_0,441.0,511.0
flow_1436_0,444.0,515.0
flow_635_0,461.0,696.0
flow_636_0,463.0,700.0
flow_638_0,581.0,651.0
flow_642_0,584.0,654.0
flow_646_0,601.0,716.0
flow_648_0,604.0,674.0
flow_650_0,621.0,721.0
flow_654_0,623.0,1526.0
flow_1437_0,631.0,756.0
flow_1439_0,634.0,746.0
flow_1441_0,636.0,689.0
flow_1445_0,639.0,760.0
flow_655_0,641.0,1546.0
flow_660_0,643.0,1550.0
flow_662_0,661.0,731.0
flow_663_0,664.0,734.0
flow_665_0,666.0,737.0
flow_666_0,670.0,740.0
flow_669_0,673.0,743.0
flow_671_0,676.0,1666.0
flow_672_0,678.0,1670.0
flow_674_0,680.0,1496.0
flow_679_0,683.0,1686.0
flow_680_0,701.0,1690.0
flow_682_0,721.0,1716.0
flow_684_0,723.0,1720.0
flow_687_0,741.0,1736.0
flow_688_0,745.0,814.0
flow_689_0,748.0,1500.0
flow_691_0,750.0,1740.0
flow_692_0,754.0,824.0
flow_693_0,757.0,1756.0
flow_694_0,759.0,1760.0
flow_1450_0,780.0,832.0
flow_697_0,793.0,1836.0
flow_699_0,799.0,869.0
flow_700_0,802.0,1840.0
flow_703_0,808.0,877.0
flow_705_0,810.0,880.0
flow_706_0,813.0,1856.0
flow_708_0,818.0,889.0
flow_709_0,821.0,1860.0
flow_710_0,824.0,894.0
flow_716_0,843.0,1876.0
flow_717_0,845.0,1880.0
flow_719_0,866.0,1896.0
flow_720_0,869.0,1502.0
flow_721_0,871.0,1505.0
flow_722_0,874.0,1900.0
flow_723_0,877.0,1916.0
flow_724_0,879.0,1920.0
flow_727_0,901.0,971.0
flow_728_0,904.0,1936.0
flow_732_0,906.0,1941.0
flow_1687_0,910.0,1496.0
flow_1449_0,914.0,1526.0
flow_734_0,916.0,986.0
flow_739_0,941.0,1508.0
flow_741_0,943.0,1510.0
flow_742_0,991.0,2176.0
flow_743_0,994.0,1064.0
flow_1693_0,1018.0,1531.0
flow_744_0,1031.0,1101.0
flow_749_0,1051.0,2179.0
flow_750_0,1053.0,2196.0
flow_754_0,1071.0,2200.0
flow_769_0,1091.0,2216.0
flow_771_0,1093.0,2220.0
flow_670_0,1106.0,1157.0
flow_773_0,1151.0,2236.0
flow_774_0,1153.0,2241.0
flow_1460_0,1173.0,1546.0
flow_1681_0,1195.0,nan
flow_776_0,1201.0,2266.0
flow_2776_0,1202.0,1254.0
flow_779_0,1203.0,2286.0
flow_1709_0,1220.0,1550.0
flow_2785_0,1225.0,1278.0
flow_2802_0,1282.0,1335.0
flow_2803_0,1286.0,1337.0
flow_2812_0,1305.0,1357.0
flow_2819_0,1330.0,1381.0
flow_787_0,1371.0,2290.0
flow_2821_0,1373.0,1424.0
flow_789_0,1374.0,1513.0
flow_791_0,1376.0,1446.0
flow_792_0,1379.0,2316.0
flow_793_0,1383.0,1515.0
flow_796_0,1385.0,1455.0
flow_803_0,1388.0,2320.0
flow_804_0,1391.0,2496.0
flow_806_0,1393.0,2501.0
flow_810_0,1396.0,2536.0
flow_811_0,1398.0,1468.0
flow_815_0,1401.0,2586.0
flow_818_0,1407.0,2589.0
flow_822_0,1410.0,2666.0
flow_823_0,1413.0,1483.0
flow_825_0,1416.0,1486.0
flow_1475_0,1437.0,1488.0
flow_827_0,1441.0,2669.0
flow_829_0,1443.0,2686.0
flow_831_0,1461.0,1531.0
flow_832_0,1464.0,2689.0
flow_755_0,1473.0,nan
flow_834_0,1481.0,2706.0
flow_835_0,1483.0,2710.0
flow_1733_0,1484.0,1554.0
flow_1478_0,1507.0,nan
flow_1480_0,1509.0,nan
flow_836_0,1511.0,2726.0
flow_837_0,1513.0,2730.0
flow_839_0,1531.0,2856.0
flow_843_0,1571.0,1641.0
flow_847_0,1606.0,2860.0
flow_848_0,1609.0,1679.0
flow_851_0,1612.0,2876.0
flow_857_0,1621.0,2881.0
flow_860_0,1624.0,2936.0
flow_2835_0,1625.0,1677.0
flow_862_0,1626.0,2956.0
flow_864_0,1643.0,1713.0
flow_867_0,1648.0,1718.0
flow_868_0,1651.0,2960.0
flow_869_0,1653.0,nan
flow_871_0,1681.0,nan
flow_875_0,1684.0,1754.0
flow_1746_0,1692.0,1761.0
flow_876_0,1701.0,1771.0
flow_877_0,1704.0,nan
flow_878_0,1731.0,nan
flow_882_0,1736.0,nan
flow_883_0,1761.0,1831.0
flow_887_0,1781.0,nan
flow_891_0,1783.0,1853.0
flow_893_0,1801.0,1871.0
flow_897_0,1803.0,1874.0
flow_900_0,1821.0,nan
flow_1723_0,1821.0,nan
flow_901_0,1823.0,nan
flow_1755_0,1867.0,1937.0
flow_1737_0,1871.0,nan
flow_2838_0,1876.0,nan
flow_907_0,1901.0,2222.0
flow_912_0,1904.0,nan
flow_915_0,1921.0,1991.0
flow_916_0,1941.0,nan
flow_917_0,1943.0,nan
flow_920_0,1961.0,nan
flow_925_0,1964.0,2034.0
flow_2844_0,1975.0,nan
flow_931_0,1991.0,2061.0
flow_932_0,1994.0,nan
flow_933_0,2011.0,nan
flow_934_0,2014.0,2084.0
flow_2851_0,2015.0,nan
flow_937_0,2041.0,2111.0
flow_947_0,2043.0,2114.0
flow_922_0,2056.0,nan
flow_948_0,2081.0,nan
flow_950_0,2101.0,2171.0
flow_951_0,2103.0,2174.0
flow_952_0,2121.0,nan
flow_957_0,2123.0,nan
flow_959_0,2161.0,2231.0
flow_960_0,2164.0,nan
flow_962_0,2201.0,nan
flow_965_0,2204.0,2276.0
flow_971_0,2221.0,2291.0
flow_973_0,2224.0,nan
flow_975_0,2251.0,nan
flow_976_0,2253.0,nan
flow_2759_0,2266.0,2496.0
flow_979_0,2301.0,nan
flow_980_0,2303.0,nan
flow_1778_0,2320.0,2390.0
flow_981_0,2341.0,nan
flow_985_0,2343.0,nan
flow_2861_0,2372.0,nan
flow_2866_0,2376.0,nan
flow_987_0,2411.0,nan
flow_2867_0,2412.0,nan
flow_991_0,2414.0,2484.0
flow_2869_0,2415.0,nan
flow_1001_0,2451.0,nan
flow_1005_0,2453.0,nan
flow_1008_0,2471.0,nan
flow_1011_0,2503.0,2573.0
flow_1014_0,2510.0,nan
flow_1017_0,2512.0,nan
flow_1020_0,2515.0,nan
flow_1021_0,2517.0,2596.0
flow_1023_0,2522.0,nan
flow_2882_0,2525.0,2577.0
flow_1024_0,2541.0,nan
flow_1027_0,2561.0,nan
flow_1028_0,2564.0,2634.0
flow_1030_0,2581.0,2651.0
flow_1032_0,2584.0,2654.0
flow_1036_0,2601.0,2671.0
flow_1037_0,2604.0,nan
flow_1038_0,2621.0,nan
flow_1044_0,2641.0,nan
flow_1045_0,2663.0,nan
flow_1043_0,2691.0,2743.0
flow_1048_0,2701.0,nan
flow_1052_0,2721.0,nan
flow_1040_0,2756.0,nan
flow_1054_0,2761.0,nan
flow_1055_0,2764.0,2834.0
flow_1795_0,2800.0,2877.0
flow_1056_0,2801.0,2871.0
flow_1057_0,2804.0,nan
flow_1060_0,2841.0,nan
flow_1061_0,2843.0,nan
flow_1063_0,2853.0,nan
flow_1065_0,2855.0,nan
flow_1068_0,2881.0,nan
flow_1072_0,2901.0,nan
flow_1074_0,2921.0,nan
flow_1079_0,2923.0,nan
flow_1082_0,2941.0,nan
flow_1083_0,2943.0,nan
flow_2891_0,2944.0,nan
flow_1084_0,2961.0,nan
flow_2897_0,2968.0,nan
flow_1088_0,2973.0,nan
flow_1092_0,2976.0,3046.0
flow_1096_0,3001.0,3071.0
flow_2899_0,3092.0,nan
flow_1097_0,3111.0,3181.0
flow_1102_0,3113.0,3184.0
flow_2901_0,3132.0,nan
flow_1107_0,3151.0,3221.0
flow_1108_0,3154.0,nan
flow_1111_0,3181.0,3251.0
flow_1117_0,3183.0,3254.0
flow_1817_0,3220.0,nan
flow_2907_0,3226.0,nan
flow_1818_0,3240.0,nan
flow_1120_0,3241.0,3311.0
flow_1122_0,3244.0,nan
flow_2912_0,3286.0,nan
flow_1127_0,3291.0,3361.0
flow_1129_0,3294.0,nan
flow_2914_0,3313.0,nan
flow_1131_0,3321.0,nan
flow_1132_0,3323.0,nan
flow_1135_0,3351.0,nan
flow_1136_0,3353.0,nan
flow_2879_0,3385.0,nan
flow_1825_0,3400.0,3452.0
flow_1827_0,3420.0,nan
flow_2927_0,3426.0,nan
flow_1137_0,3441.0,nan
flow_1138_0,3443.0,nan
flow_1566_0,3460.0,nan
flow_1141_0,3483.0,3553.0
flow_1142_0,3501.0,3571.0
flow_1146_0,3504.0,nan
flow_1147_0,3521.0,nan
flow_1149_0,3524.0,3594.0
flow_1150_0,3526.0,nan
flow_1151_0,3533.0,nan
flow_1153_0,3551.0,nan
flow_1154_0,3553.0,nan
flow_1156_0,3556.0,nan
flow_1157_0,3591.0,nan
flow_1162_0,3593.0,nan
