,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,146.0
flow_1438_0,75.0,150.0
flow_1439_0,112.0,186.0
flow_1440_0,149.0,226.0
flow_1441_0,186.0,326.0
flow_0_0,221.0,273.0
flow_2763_0,221.0,316.0
flow_2764_0,223.0,320.0
flow_1442_0,223.0,861.0
flow_2_0,224.0,316.0
flow_3_0,241.0,320.0
flow_5_0,243.0,336.0
flow_1443_0,260.0,334.0
flow_7_0,261.0,340.0
flow_10_0,264.0,316.0
flow_12_0,291.0,343.0
flow_15_0,294.0,366.0
flow_16_0,296.0,371.0
flow_1444_0,297.0,376.0
flow_17_0,299.0,nan
flow_1445_0,301.0,381.0
flow_18_0,302.0,426.0
flow_19_0,306.0,nan
flow_1446_0,315.0,389.0
flow_1447_0,329.0,416.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,420.0
flow_22_0,345.0,431.0
flow_1449_0,357.0,436.0
flow_1450_0,371.0,456.0
flow_23_0,371.0,466.0
flow_24_0,374.0,426.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,476.0
flow_1224_0,401.0,476.0
flow_1654_0,403.0,480.0
flow_1453_0,413.0,496.0
flow_212_0,421.0,496.0
flow_213_0,423.0,500.0
flow_1454_0,427.0,501.0
flow_27_0,430.0,482.0
flow_1455_0,441.0,526.0
flow_28_0,451.0,606.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,606.0
flow_217_0,468.0,537.0
flow_1457_0,469.0,576.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,580.0
flow_1459_0,497.0,596.0
flow_1460_0,511.0,601.0
flow_30_0,511.0,611.0
flow_1461_0,525.0,866.0
flow_31_0,531.0,613.0
flow_1462_0,539.0,626.0
flow_1463_0,553.0,870.0
flow_1464_0,567.0,1462.0
flow_33_0,571.0,nan
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,890.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,nan
flow_1470_0,646.0,906.0
flow_222_0,651.0,721.0
flow_37_0,658.0,710.0
flow_1471_0,661.0,910.0
flow_38_0,661.0,nan
flow_39_0,670.0,nan
flow_1472_0,676.0,926.0
flow_2795_0,678.0,nan
flow_1473_0,691.0,930.0
flow_41_0,692.0,743.0
flow_42_0,703.0,754.0
flow_1474_0,706.0,946.0
flow_1475_0,721.0,950.0
flow_631_0,721.0,772.0
flow_43_0,721.0,nan
flow_637_0,724.0,776.0
flow_1476_0,736.0,966.0
flow_46_0,747.0,798.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,970.0
flow_48_0,769.0,nan
flow_49_0,780.0,832.0
flow_661_0,781.0,832.0
flow_1479_0,781.0,855.0
flow_50_0,791.0,842.0
flow_1480_0,796.0,986.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,876.0
flow_53_0,824.0,nan
flow_1482_0,826.0,900.0
flow_54_0,835.0,896.0
flow_1483_0,841.0,915.0
flow_55_0,846.0,900.0
flow_715_0,851.0,916.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,916.0
flow_1485_0,871.0,990.0
flow_2806_0,882.0,934.0
flow_1486_0,886.0,1006.0
flow_1487_0,901.0,1010.0
flow_60_0,901.0,nan
flow_2809_0,902.0,nan
flow_1488_0,914.0,1026.0
flow_2810_0,918.0,970.0
flow_62_0,923.0,976.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1030.0
flow_730_0,941.0,996.0
flow_1491_0,953.0,1346.0
flow_65_0,961.0,1013.0
flow_66_0,964.0,1017.0
flow_2813_0,966.0,1018.0
flow_1492_0,966.0,1616.0
flow_1493_0,979.0,1066.0
flow_2814_0,991.0,1042.0
flow_1494_0,992.0,1071.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_68_0,1020.0,1072.0
flow_1497_0,1031.0,1106.0
flow_1498_0,1044.0,1118.0
flow_69_0,1049.0,1101.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1146.0
flow_70_0,1080.0,1132.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1196.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1216.0
flow_1506_0,1148.0,1221.0
flow_1507_0,1161.0,1236.0
flow_73_0,1169.0,1226.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1260.0
flow_1510_0,1200.0,1356.0
flow_1511_0,1203.0,1360.0
flow_74_0,1211.0,1266.0
flow_1512_0,1222.0,1296.0
flow_75_0,1230.0,1282.0
flow_1513_0,1243.0,1317.0
flow_1514_0,1264.0,nan
flow_76_0,1271.0,1322.0
flow_77_0,1276.0,nan
flow_1691_0,1281.0,1356.0
flow_1689_0,1283.0,1360.0
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,1379.0
flow_79_0,1310.0,1362.0
flow_1705_0,1311.0,nan
flow_1710_0,1314.0,1384.0
flow_1517_0,1327.0,1401.0
flow_80_0,1327.0,1379.0
flow_81_0,1344.0,1395.0
flow_1518_0,1348.0,1421.0
flow_225_0,1351.0,1403.0
flow_1519_0,1369.0,1466.0
flow_1713_0,1381.0,1466.0
flow_1716_0,1383.0,1470.0
flow_1520_0,1390.0,1470.0
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
flow_795_0,1413.0,1476.0
flow_86_0,1430.0,1481.0
flow_797_0,1431.0,nan
flow_1522_0,1432.0,1506.0
flow_87_0,1446.0,1497.0
flow_808_0,1450.0,1501.0
flow_1523_0,1453.0,1616.0
flow_830_0,1457.0,1517.0
flow_88_0,1463.0,1515.0
flow_1524_0,1474.0,1621.0
flow_89_0,1480.0,1531.0
flow_1525_0,1495.0,1569.0
flow_838_0,1495.0,1546.0
flow_852_0,1498.0,1549.0
flow_1526_0,1501.0,1575.0
flow_2827_0,1514.0,1566.0
flow_854_0,1518.0,1569.0
flow_858_0,1520.0,1572.0
flow_1527_0,1524.0,1636.0
flow_859_0,1535.0,1587.0
flow_1528_0,1547.0,1640.0
flow_93_0,1548.0,1599.0
flow_94_0,1559.0,1611.0
flow_1529_0,1570.0,1909.0
flow_95_0,1584.0,1636.0
flow_2850_0,1591.0,1646.0
flow_1530_0,1593.0,1716.0
flow_96_0,1609.0,1661.0
flow_1531_0,1616.0,1690.0
flow_97_0,1634.0,1685.0
flow_1532_0,1639.0,1713.0
flow_874_0,1651.0,1703.0
flow_1533_0,1662.0,nan
flow_1534_0,1685.0,1758.0
flow_1535_0,1708.0,1786.0
flow_100_0,1709.0,1766.0
flow_1536_0,1731.0,1805.0
flow_101_0,1734.0,1796.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1896.0
flow_909_0,1791.0,1842.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1900.0
flow_104_0,1809.0,1860.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,1936.0
flow_1543_0,1846.0,1941.0
flow_106_0,1859.0,1910.0
flow_1544_0,1861.0,1976.0
flow_1545_0,1876.0,1980.0
flow_1546_0,1891.0,1996.0
flow_107_0,1892.0,1946.0
flow_1726_0,1901.0,1976.0
flow_2870_0,1901.0,1952.0
flow_1732_0,1904.0,1974.0
flow_2874_0,1904.0,1957.0
flow_1547_0,1906.0,2000.0
flow_1548_0,1921.0,2016.0
flow_108_0,1925.0,1986.0
flow_1549_0,1936.0,2010.0
flow_1550_0,1951.0,2025.0
flow_109_0,1958.0,2009.0
flow_1551_0,1966.0,2056.0
flow_1552_0,1981.0,2060.0
flow_958_0,1991.0,2042.0
flow_110_0,1991.0,2042.0
flow_1553_0,1996.0,nan
flow_1554_0,2011.0,2085.0
flow_1740_0,2021.0,2136.0
flow_1743_0,2024.0,nan
flow_1555_0,2026.0,2136.0
flow_1556_0,2041.0,2140.0
flow_1557_0,2056.0,2216.0
flow_1558_0,2071.0,nan
flow_1559_0,2086.0,2160.0
flow_1560_0,2101.0,2220.0
flow_1561_0,2115.0,2236.0
flow_1562_0,2129.0,2240.0
flow_2879_0,2132.0,2183.0
flow_1563_0,2143.0,2346.0
flow_115_0,2156.0,2208.0
flow_1564_0,2157.0,2231.0
flow_116_0,2159.0,2211.0
flow_1718_0,2161.0,2236.0
flow_1565_0,2171.0,2245.0
flow_1566_0,2185.0,2351.0
flow_118_0,2189.0,2246.0
flow_1567_0,2199.0,2366.0
flow_119_0,2204.0,2256.0
flow_1568_0,2213.0,2621.0
flow_1569_0,2227.0,2301.0
flow_989_0,2231.0,2283.0
flow_120_0,2231.0,2283.0
flow_121_0,2234.0,2285.0
flow_1570_0,2241.0,2386.0
flow_1571_0,2255.0,nan
flow_1769_0,2261.0,2346.0
flow_1572_0,2269.0,2390.0
flow_124_0,2279.0,2330.0
flow_1573_0,2283.0,nan
flow_1006_0,2291.0,2343.0
flow_125_0,2294.0,2346.0
flow_1574_0,2297.0,2516.0
flow_126_0,2309.0,2360.0
flow_1575_0,2311.0,nan
flow_127_0,2324.0,nan
flow_1576_0,2325.0,2399.0
flow_1577_0,2339.0,3046.0
flow_128_0,2339.0,2391.0
flow_1016_0,2351.0,2870.0
flow_1578_0,2353.0,2546.0
flow_129_0,2361.0,2413.0
flow_1579_0,2367.0,2551.0
flow_130_0,2369.0,2420.0
flow_1580_0,2381.0,2606.0
flow_2864_0,2381.0,2433.0
flow_1581_0,2395.0,2469.0
flow_1582_0,2401.0,2475.0
flow_133_0,2414.0,nan
flow_1583_0,2417.0,2491.0
flow_1584_0,2433.0,2610.0
flow_1776_0,2441.0,2511.0
flow_1777_0,2444.0,nan
flow_135_0,2444.0,2496.0
flow_1585_0,2449.0,2523.0
flow_136_0,2459.0,2511.0
flow_1586_0,2465.0,2706.0
flow_1034_0,2468.0,2778.0
flow_137_0,2472.0,2524.0
flow_1587_0,2481.0,2726.0
flow_138_0,2485.0,2536.0
flow_1588_0,2497.0,2571.0
flow_139_0,2498.0,nan
flow_140_0,2511.0,2562.0
flow_1589_0,2513.0,2730.0
flow_1590_0,2529.0,2603.0
flow_141_0,2541.0,2593.0
flow_1591_0,2545.0,2619.0
flow_1041_0,2545.0,2596.0
flow_1592_0,2561.0,2756.0
flow_1593_0,2577.0,2651.0
flow_146_0,2589.0,2640.0
flow_1594_0,2593.0,2760.0
flow_1595_0,2609.0,2683.0
flow_1596_0,2625.0,2699.0
flow_1597_0,2641.0,2776.0
flow_1598_0,2657.0,2780.0
flow_152_0,2667.0,2718.0
flow_1599_0,2673.0,2816.0
flow_1600_0,2689.0,2763.0
flow_154_0,2693.0,2744.0
flow_1601_0,2701.0,2820.0
flow_155_0,2706.0,2758.0
flow_156_0,2719.0,2770.0
flow_1602_0,2721.0,2896.0
flow_157_0,2732.0,2786.0
flow_1603_0,2741.0,2900.0
flow_160_0,2759.0,2810.0
flow_1604_0,2761.0,2966.0
flow_1076_0,2771.0,2824.0
flow_1605_0,2781.0,2970.0
flow_161_0,2786.0,nan
flow_1606_0,2801.0,3046.0
flow_1607_0,2821.0,2895.0
flow_163_0,2840.0,2891.0
flow_1608_0,2841.0,2915.0
flow_1609_0,2861.0,3049.0
flow_1610_0,2881.0,3086.0
flow_1611_0,2901.0,3106.0
flow_1086_0,2905.0,2957.0
flow_1089_0,2908.0,2959.0
flow_1612_0,2921.0,3110.0
flow_1090_0,2925.0,2977.0
flow_1098_0,2928.0,2979.0
flow_1613_0,2941.0,3136.0
flow_167_0,2948.0,nan
flow_1614_0,2961.0,3140.0
flow_2906_0,2971.0,3022.0
