,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,152.0,776.0
flow_1224_0,161.0,230.0
flow_1654_0,207.0,276.0
flow_1437_0,223.0,293.0
flow_1438_0,226.0,295.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_222_0,355.0,436.0
flow_1439_0,401.0,471.0
flow_1440_0,403.0,474.0
flow_1441_0,421.0,491.0
flow_1659_0,444.0,496.0
flow_1445_0,456.0,526.0
flow_1676_0,616.0,686.0
flow_610_0,631.0,756.0
flow_1657_0,633.0,760.0
flow_1449_0,651.0,726.0
flow_1450_0,654.0,724.0
flow_1453_0,671.0,966.0
flow_1457_0,673.0,970.0
flow_1458_0,711.0,986.0
flow_1460_0,713.0,990.0
flow_2790_0,731.0,1006.0
flow_662_0,788.0,840.0
flow_1680_0,809.0,866.0
flow_637_0,861.0,931.0
flow_1691_0,874.0,967.0
flow_1695_0,946.0,1027.0
flow_1696_0,974.0,1045.0
flow_1681_0,1021.0,1136.0
flow_1700_0,1022.0,1092.0
flow_1689_0,1025.0,1077.0
flow_1703_0,1052.0,1122.0
flow_2798_0,1058.0,1236.0
flow_1705_0,1072.0,1147.0
flow_1706_0,1082.0,1152.0
flow_1710_0,1122.0,1191.0
flow_2028_0,1125.0,1194.0
flow_619_0,1128.0,1240.0
flow_2806_0,1134.0,1276.0
flow_1713_0,1152.0,1221.0
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,1251.0
flow_1722_0,1261.0,3191.0
flow_1725_0,1272.0,1342.0
flow_1472_0,1281.0,1350.0
flow_1726_0,1282.0,1351.0
flow_1473_0,1284.0,1354.0
flow_1475_0,1311.0,1381.0
flow_1476_0,1314.0,1396.0
flow_1718_0,1328.0,1716.0
flow_755_0,1347.0,1417.0
flow_1721_0,1357.0,1736.0
flow_1732_0,1360.0,1429.0
flow_1478_0,1381.0,1451.0
flow_1480_0,1383.0,1454.0
flow_1485_0,1401.0,1471.0
flow_1486_0,1404.0,1473.0
flow_1487_0,1421.0,1490.0
flow_2813_0,1423.0,1493.0
flow_1737_0,1440.0,1766.0
flow_1739_0,1472.0,1826.0
flow_1740_0,1488.0,1557.0
flow_1741_0,1504.0,1573.0
flow_1743_0,1536.0,1605.0
flow_2836_0,1551.0,1620.0
flow_674_0,1555.0,1741.0
flow_689_0,1558.0,1610.0
flow_721_0,1563.0,1766.0
flow_739_0,1565.0,1771.0
flow_741_0,1567.0,1773.0
flow_789_0,1570.0,1776.0
flow_793_0,1572.0,1779.0
flow_1733_0,1609.0,1782.0
flow_1750_0,1654.0,1724.0
flow_843_0,1698.0,1750.0
flow_838_0,1753.0,1804.0
flow_1749_0,1758.0,1810.0
flow_1756_0,1780.0,1886.0
flow_2768_0,1821.0,1873.0
flow_2797_0,1824.0,3186.0
flow_2820_0,1827.0,1879.0
flow_1497_0,1901.0,1971.0
flow_1503_0,1903.0,1974.0
flow_2852_0,1988.0,2066.0
flow_1506_0,2021.0,2116.0
flow_1507_0,2024.0,2094.0
flow_1769_0,2032.0,2117.0
flow_1771_0,2072.0,2146.0
flow_924_0,2098.0,2186.0
flow_1510_0,2161.0,2230.0
flow_1511_0,2164.0,2234.0
flow_1776_0,2172.0,2247.0
flow_1777_0,2192.0,2267.0
flow_1516_0,2261.0,2330.0
flow_1519_0,2263.0,2356.0
flow_994_0,2345.0,2416.0
flow_2872_0,2436.0,2487.0
flow_1520_0,2441.0,2511.0
flow_1524_0,2444.0,2556.0
flow_1785_0,2498.0,2550.0
flow_1542_0,2576.0,2627.0
flow_874_0,2581.0,2650.0
flow_1530_0,2584.0,2826.0
flow_1016_0,2602.0,2654.0
flow_2883_0,2614.0,2666.0
flow_1535_0,2651.0,3088.0
flow_2885_0,2654.0,nan
flow_1544_0,2701.0,2830.0
flow_1545_0,2703.0,2856.0
flow_1546_0,2801.0,2870.0
flow_1547_0,2804.0,2874.0
flow_1548_0,2821.0,2891.0
flow_1555_0,2824.0,2896.0
flow_1556_0,2841.0,2911.0
flow_2879_0,2844.0,3196.0
flow_2887_0,2888.0,3201.0
flow_1075_0,2915.0,2967.0
flow_1810_0,3007.0,3296.0
flow_1811_0,3022.0,3093.0
flow_1813_0,3052.0,3122.0
flow_2904_0,3108.0,3203.0
flow_1561_0,3171.0,3240.0
flow_1562_0,3191.0,3296.0
flow_1566_0,3194.0,3276.0
flow_1570_0,3211.0,3281.0
flow_1822_0,3212.0,3281.0
flow_1572_0,3214.0,3300.0
flow_1826_0,3292.0,nan
flow_1118_0,3305.0,nan
flow_2923_0,3317.0,3369.0
flow_1109_0,3346.0,3397.0
flow_2864_0,3351.0,3436.0
flow_1579_0,3354.0,3424.0
flow_1226_0,3381.0,nan
flow_1227_0,3384.0,3454.0
flow_1229_0,3401.0,3470.0
flow_1230_0,3404.0,3474.0
flow_1832_0,3412.0,3487.0
flow_1231_0,3421.0,3490.0
flow_1233_0,3423.0,3536.0
flow_1234_0,3441.0,nan
flow_1238_0,3444.0,3514.0
flow_1580_0,3451.0,3536.0
flow_1584_0,3454.0,3524.0
flow_1239_0,3461.0,3541.0
flow_1242_0,3463.0,3566.0
flow_1244_0,3481.0,3551.0
flow_1245_0,3483.0,3554.0
flow_1248_0,3501.0,3571.0
flow_1250_0,3504.0,3586.0
flow_1252_0,3541.0,nan
flow_1254_0,3543.0,nan
flow_1835_0,3592.0,nan
