,enter_time,leave_time
flow_1652_0,104.0,196.0
flow_207_0,141.0,226.0
flow_208_0,143.0,230.0
flow_209_0,161.0,246.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,251.0
flow_1223_0,192.0,245.0
flow_214_0,201.0,276.0
flow_215_0,204.0,274.0
flow_216_0,231.0,301.0
flow_217_0,234.0,316.0
flow_1658_0,242.0,321.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_218_0,461.0,531.0
flow_2763_0,461.0,530.0
flow_219_0,464.0,533.0
flow_1671_0,477.0,546.0
flow_221_0,491.0,561.0
flow_225_0,494.0,563.0
flow_1675_0,545.0,615.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,1016.0
flow_1682_0,658.0,728.0
flow_1676_0,687.0,876.0
flow_1685_0,712.0,781.0
flow_610_0,761.0,880.0
flow_1657_0,763.0,976.0
flow_1436_0,781.0,980.0
flow_1689_0,784.0,1021.0
flow_1462_0,871.0,940.0
flow_1680_0,871.0,996.0
flow_227_0,911.0,986.0
flow_229_0,913.0,990.0
flow_1697_0,928.0,998.0
flow_637_0,934.0,1000.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1046.0,1097.0
flow_2806_0,1063.0,1133.0
flow_1711_0,1078.0,1147.0
flow_1700_0,1093.0,1145.0
flow_1715_0,1118.0,1187.0
flow_1703_0,1123.0,1175.0
flow_1706_0,1153.0,1226.0
flow_1719_0,1158.0,1286.0
flow_1722_0,1188.0,1258.0
flow_1714_0,1234.0,nan
flow_1727_0,1238.0,1307.0
flow_2798_0,1241.0,1297.0
flow_619_0,1243.0,1300.0
flow_1730_0,1274.0,1376.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_1736_0,1370.0,nan
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_795_0,1610.0,nan
flow_1751_0,1621.0,nan
flow_1737_0,1636.0,1706.0
flow_838_0,1681.0,1751.0
flow_1741_0,1701.0,nan
flow_1485_0,1705.0,nan
flow_1750_0,1726.0,nan
flow_1721_0,1741.0,nan
flow_674_0,1744.0,1795.0
flow_721_0,1771.0,1822.0
flow_739_0,1774.0,1826.0
flow_741_0,1776.0,nan
flow_789_0,1779.0,1831.0
flow_793_0,1783.0,nan
flow_1733_0,1786.0,1837.0
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1749_0,1812.0,1864.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_846_0,1922.0,nan
flow_853_0,1939.0,nan
flow_909_0,1971.0,nan
flow_1497_0,1975.0,2027.0
flow_1503_0,1977.0,2029.0
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_905_0,2148.0,nan
flow_2858_0,2202.0,nan
flow_2872_0,2365.0,2435.0
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_974_0,2421.0,nan
flow_1790_0,2434.0,2504.0
flow_1542_0,2505.0,2574.0
flow_1016_0,2531.0,2600.0
flow_1794_0,2578.0,2648.0
flow_1776_0,2638.0,nan
flow_2883_0,2668.0,2720.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1530_0,2832.0,2883.0
flow_1544_0,2834.0,2886.0
flow_1545_0,2861.0,2912.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1535_0,3091.0,3143.0
flow_1811_0,3094.0,3146.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_2913_0,3161.0,nan
flow_1823_0,3178.0,nan
flow_1109_0,3274.0,3345.0
flow_1562_0,3301.0,3352.0
flow_1572_0,3303.0,3355.0
flow_2923_0,3371.0,3423.0
flow_1822_0,3409.0,nan
flow_1227_0,3456.0,3507.0
flow_1230_0,3475.0,3527.0
flow_1834_0,3478.0,nan
flow_1238_0,3515.0,3568.0
flow_1244_0,3552.0,nan
flow_1245_0,3555.0,nan
flow_1248_0,3572.0,nan
