,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,206.0
flow_614_0,140.0,210.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,246.0
flow_2025_0,155.0,246.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,256.0
flow_620_0,182.0,251.0
flow_621_0,189.0,286.0
flow_622_0,196.0,291.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,326.0
flow_624_0,210.0,330.0
flow_2758_0,213.0,947.0
flow_625_0,217.0,287.0
flow_626_0,224.0,396.0
flow_627_0,231.0,301.0
flow_2760_0,246.0,950.0
flow_628_0,251.0,400.0
flow_2761_0,252.0,304.0
flow_629_0,254.0,324.0
flow_2766_0,323.0,1097.0
flow_633_0,361.0,431.0
flow_634_0,364.0,436.0
flow_635_0,381.0,456.0
flow_636_0,383.0,460.0
flow_1225_0,401.0,576.0
flow_638_0,421.0,576.0
flow_642_0,423.0,581.0
flow_646_0,441.0,596.0
flow_647_0,444.0,514.0
flow_648_0,461.0,600.0
flow_649_0,464.0,534.0
flow_650_0,481.0,616.0
flow_652_0,484.0,554.0
flow_654_0,501.0,620.0
flow_655_0,503.0,636.0
flow_659_0,521.0,591.0
flow_660_0,524.0,640.0
flow_662_0,561.0,656.0
flow_663_0,563.0,660.0
flow_665_0,566.0,663.0
flow_666_0,568.0,666.0
flow_667_0,570.0,640.0
flow_669_0,573.0,670.0
flow_671_0,576.0,673.0
flow_672_0,578.0,675.0
flow_674_0,580.0,677.0
flow_676_0,583.0,653.0
flow_677_0,601.0,671.0
flow_1440_0,602.0,1100.0
flow_679_0,604.0,680.0
flow_680_0,621.0,696.0
flow_681_0,624.0,694.0
flow_682_0,641.0,716.0
flow_684_0,643.0,720.0
flow_687_0,646.0,736.0
flow_688_0,648.0,741.0
flow_689_0,650.0,744.0
flow_690_0,653.0,726.0
flow_691_0,656.0,747.0
flow_692_0,659.0,750.0
flow_693_0,661.0,754.0
flow_694_0,664.0,756.0
flow_695_0,681.0,751.0
flow_696_0,683.0,754.0
flow_1441_0,690.0,760.0
flow_697_0,721.0,790.0
flow_698_0,724.0,794.0
flow_699_0,727.0,796.0
flow_700_0,729.0,799.0
flow_2773_0,733.0,1156.0
flow_701_0,733.0,803.0
flow_703_0,736.0,805.0
flow_705_0,738.0,807.0
flow_706_0,740.0,811.0
flow_707_0,743.0,813.0
flow_708_0,746.0,816.0
flow_709_0,749.0,818.0
flow_710_0,751.0,821.0
flow_713_0,754.0,824.0
flow_716_0,771.0,840.0
flow_717_0,773.0,843.0
flow_718_0,791.0,886.0
flow_719_0,794.0,863.0
flow_720_0,796.0,866.0
flow_721_0,799.0,869.0
flow_722_0,801.0,871.0
flow_2779_0,802.0,855.0
flow_723_0,804.0,874.0
flow_724_0,806.0,876.0
flow_725_0,808.0,878.0
flow_726_0,811.0,881.0
flow_727_0,813.0,896.0
flow_728_0,816.0,901.0
flow_729_0,818.0,890.0
flow_732_0,821.0,903.0
flow_2787_0,825.0,1160.0
flow_1450_0,833.0,903.0
flow_733_0,841.0,911.0
flow_734_0,844.0,913.0
flow_737_0,861.0,931.0
flow_739_0,864.0,936.0
flow_741_0,866.0,940.0
flow_742_0,869.0,986.0
flow_743_0,871.0,990.0
flow_744_0,874.0,1026.0
flow_745_0,951.0,1021.0
flow_746_0,954.0,1024.0
flow_748_0,971.0,1041.0
flow_749_0,974.0,1046.0
flow_750_0,976.0,1050.0
flow_751_0,979.0,1050.0
flow_753_0,982.0,1052.0
flow_754_0,984.0,1066.0
flow_755_0,987.0,1057.0
flow_757_0,991.0,1060.0
flow_760_0,993.0,1063.0
flow_2799_0,1005.0,1186.0
flow_766_0,1011.0,1081.0
flow_769_0,1014.0,1086.0
flow_771_0,1016.0,1089.0
flow_773_0,1019.0,1146.0
flow_774_0,1021.0,1150.0
flow_776_0,1024.0,1196.0
flow_1444_0,1071.0,1123.0
flow_1461_0,1074.0,1190.0
flow_778_0,1111.0,1181.0
flow_779_0,1114.0,1200.0
flow_780_0,1131.0,1201.0
flow_781_0,1133.0,1204.0
flow_783_0,1151.0,1221.0
flow_2811_0,1152.0,1206.0
flow_784_0,1153.0,1224.0
flow_1463_0,1201.0,1266.0
flow_1464_0,1204.0,1256.0
flow_2818_0,1222.0,1286.0
flow_1468_0,1241.0,1293.0
flow_214_0,1271.0,1356.0
flow_2764_0,1273.0,1360.0
flow_2785_0,1279.0,1348.0
flow_785_0,1281.0,1351.0
flow_2822_0,1282.0,1335.0
flow_786_0,1283.0,1354.0
flow_787_0,1285.0,1366.0
flow_789_0,1288.0,1370.0
flow_791_0,1290.0,1373.0
flow_2810_0,1291.0,1446.0
flow_792_0,1293.0,1376.0
flow_1490_0,1294.0,1346.0
flow_793_0,1295.0,1379.0
flow_794_0,1297.0,1426.0
flow_796_0,1300.0,1382.0
flow_799_0,1303.0,1373.0
flow_800_0,1306.0,1430.0
flow_803_0,1309.0,1385.0
flow_804_0,1312.0,1388.0
flow_806_0,1314.0,1390.0
flow_810_0,1317.0,1393.0
flow_811_0,1319.0,1395.0
flow_812_0,1322.0,1392.0
flow_814_0,1324.0,1395.0
flow_815_0,1327.0,1398.0
flow_816_0,1330.0,1400.0
flow_817_0,1333.0,1403.0
flow_818_0,1335.0,1405.0
flow_2827_0,1335.0,1388.0
flow_2802_0,1336.0,1426.0
flow_822_0,1338.0,1407.0
flow_823_0,1340.0,1410.0
flow_825_0,1343.0,1413.0
flow_2828_0,1352.0,1404.0
flow_1494_0,1361.0,1450.0
flow_827_0,1361.0,1436.0
flow_1500_0,1364.0,nan
flow_828_0,1364.0,1496.0
flow_829_0,1367.0,1439.0
flow_831_0,1369.0,1456.0
flow_832_0,1372.0,1460.0
flow_833_0,1374.0,1445.0
flow_834_0,1377.0,1476.0
flow_835_0,1380.0,1480.0
flow_1505_0,1381.0,1466.0
flow_836_0,1382.0,1506.0
flow_837_0,1421.0,1510.0
flow_839_0,1423.0,1526.0
flow_2833_0,1455.0,1706.0
flow_2834_0,1472.0,1710.0
flow_1475_0,1490.0,1566.0
flow_843_0,1491.0,1566.0
flow_845_0,1494.0,1564.0
flow_824_0,1524.0,1577.0
flow_1449_0,1531.0,1600.0
flow_846_0,1531.0,1656.0
flow_847_0,1534.0,1603.0
flow_1693_0,1534.0,1604.0
flow_848_0,1536.0,1606.0
flow_851_0,1539.0,1609.0
flow_853_0,1541.0,1660.0
flow_855_0,1544.0,1662.0
flow_856_0,1546.0,1616.0
flow_857_0,1549.0,1618.0
flow_1460_0,1551.0,1870.0
flow_860_0,1551.0,1621.0
flow_1709_0,1553.0,1623.0
flow_862_0,1554.0,1623.0
flow_864_0,1571.0,1640.0
flow_866_0,1574.0,1644.0
flow_867_0,1576.0,1646.0
flow_868_0,1579.0,1648.0
flow_869_0,1581.0,1651.0
flow_871_0,1583.0,1676.0
flow_875_0,1601.0,1681.0
flow_876_0,1603.0,1696.0
flow_877_0,1621.0,1701.0
flow_878_0,1623.0,1726.0
flow_879_0,1641.0,1711.0
flow_880_0,1643.0,1714.0
flow_881_0,1661.0,1731.0
flow_882_0,1664.0,1733.0
flow_2835_0,1679.0,1756.0
flow_883_0,1681.0,1756.0
flow_884_0,1684.0,1754.0
flow_886_0,1701.0,1771.0
flow_887_0,1704.0,1776.0
flow_890_0,1706.0,1776.0
flow_891_0,1709.0,1780.0
flow_893_0,1712.0,1796.0
flow_897_0,1714.0,1799.0
flow_899_0,1717.0,1788.0
flow_900_0,1721.0,1816.0
flow_901_0,1723.0,1820.0
flow_903_0,1741.0,1811.0
flow_2841_0,1743.0,nan
flow_904_0,1744.0,1814.0
flow_905_0,1747.0,1836.0
flow_907_0,1749.0,1896.0
flow_908_0,1753.0,1822.0
flow_912_0,1755.0,1900.0
flow_915_0,1758.0,1916.0
flow_916_0,1760.0,1936.0
flow_917_0,1763.0,1940.0
flow_1746_0,1764.0,1834.0
flow_1509_0,1811.0,1866.0
