,enter_time,leave_time
flow_1436_0,80.0,150.0
flow_1437_0,151.0,220.0
flow_1438_0,153.0,223.0
flow_1439_0,190.0,396.0
flow_1440_0,231.0,400.0
flow_1224_0,233.0,396.0
flow_1654_0,279.0,400.0
flow_212_0,307.0,416.0
flow_213_0,310.0,420.0
flow_1441_0,331.0,1292.0
flow_1442_0,334.0,790.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_214_0,411.0,1016.0
flow_217_0,415.0,467.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,646.0
flow_222_0,441.0,1036.0
flow_2764_0,449.0,1020.0
flow_1450_0,461.0,1452.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,666.0
flow_1457_0,581.0,670.0
flow_1458_0,583.0,706.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,710.0
flow_2790_0,653.0,726.0
flow_637_0,778.0,856.0
flow_1461_0,871.0,941.0
flow_1463_0,873.0,944.0
flow_2796_0,874.0,1016.0
flow_1464_0,891.0,961.0
flow_1468_0,893.0,964.0
flow_1470_0,911.0,981.0
flow_1471_0,914.0,984.0
flow_1472_0,931.0,1276.0
flow_1473_0,933.0,1281.0
flow_2806_0,936.0,1006.0
flow_1474_0,951.0,1026.0
flow_1475_0,954.0,1306.0
flow_1476_0,971.0,1310.0
flow_1691_0,971.0,1276.0
flow_2810_0,971.0,1041.0
flow_1478_0,973.0,1376.0
flow_1480_0,991.0,1380.0
flow_1485_0,993.0,1649.0
flow_2798_0,1005.0,1057.0
flow_1486_0,1011.0,1400.0
flow_1487_0,1013.0,1416.0
flow_2813_0,1020.0,1420.0
flow_1488_0,1031.0,1101.0
flow_1695_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2028_0,1071.0,1123.0
flow_1493_0,1071.0,1146.0
flow_619_0,1073.0,1126.0
flow_1494_0,1074.0,1144.0
flow_1689_0,1078.0,1280.0
flow_768_0,1087.0,1139.0
flow_1497_0,1110.0,1896.0
flow_1705_0,1151.0,1306.0
flow_1500_0,1151.0,1221.0
flow_1710_0,1194.0,1311.0
flow_1503_0,1201.0,1900.0
flow_649_0,1201.0,1252.0
flow_690_0,1203.0,1255.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,2016.0
flow_1713_0,1224.0,1376.0
flow_1507_0,1240.0,2020.0
flow_718_0,1243.0,1446.0
flow_1716_0,1254.0,1380.0
flow_1509_0,1263.0,1333.0
flow_729_0,1271.0,1450.0
flow_745_0,1291.0,1455.0
flow_755_0,1294.0,1346.0
flow_1726_0,1354.0,1897.0
flow_778_0,1361.0,nan
flow_1510_0,1361.0,2156.0
flow_1511_0,1363.0,2160.0
flow_1516_0,1382.0,2256.0
flow_1518_0,1424.0,1586.0
flow_1732_0,1432.0,1901.0
flow_1519_0,1471.0,2260.0
flow_1520_0,1473.0,2436.0
flow_1492_0,1479.0,1531.0
flow_2836_0,1498.0,1550.0
flow_1737_0,1512.0,1582.0
flow_1740_0,1560.0,2016.0
flow_1741_0,1576.0,1646.0
flow_859_0,1588.0,1658.0
flow_1743_0,1608.0,2021.0
flow_1523_0,1621.0,1691.0
flow_1524_0,1624.0,2440.0
flow_1527_0,1641.0,1916.0
flow_1528_0,1644.0,1714.0
flow_1529_0,1661.0,2088.0
flow_854_0,1697.0,1748.0
flow_874_0,1705.0,2576.0
flow_2840_0,1717.0,1769.0
flow_1718_0,1721.0,2156.0
flow_1530_0,1721.0,2581.0
flow_1534_0,1761.0,1831.0
flow_2846_0,1774.0,1826.0
flow_1535_0,1791.0,2646.0
flow_828_0,1811.0,1862.0
flow_846_0,1813.0,1865.0
flow_853_0,1831.0,1882.0
flow_1538_0,1901.0,1971.0
flow_1540_0,1903.0,1974.0
flow_838_0,1931.0,1987.0
flow_2852_0,1935.0,1986.0
flow_1542_0,1941.0,2446.0
flow_1543_0,1944.0,2014.0
flow_2874_0,1958.0,2028.0
flow_939_0,1978.0,2030.0
flow_1544_0,1981.0,2696.0
flow_1545_0,1983.0,2700.0
flow_1546_0,2001.0,2796.0
flow_1547_0,2003.0,2800.0
flow_1548_0,2021.0,2816.0
flow_905_0,2041.0,2092.0
flow_924_0,2044.0,2096.0
flow_926_0,2046.0,2098.0
flow_1551_0,2061.0,2131.0
flow_1552_0,2063.0,2134.0
flow_2858_0,2094.0,2146.0
flow_941_0,2111.0,nan
