,enter_time,leave_time
flow_2027_0,160.0,776.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,267.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,781.0
flow_1437_0,257.0,337.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,426.0
flow_2065_0,316.0,368.0
flow_610_0,321.0,372.0
flow_2038_0,330.0,406.0
flow_1439_0,331.0,397.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,436.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,956.0
flow_2080_0,379.0,431.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,546.0
flow_1441_0,405.0,477.0
flow_2088_0,417.0,477.0
flow_1659_0,427.0,498.0
flow_2061_0,438.0,508.0
flow_2775_0,443.0,551.0
flow_2100_0,460.0,761.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,576.0
flow_607_0,469.0,581.0
flow_1436_0,473.0,526.0
flow_2029_0,481.0,550.0
flow_1838_0,484.0,556.0
flow_2106_0,492.0,545.0
flow_1226_0,501.0,567.0
flow_2780_0,502.0,686.0
flow_1234_0,505.0,557.0
flow_1657_0,519.0,570.0
flow_642_0,522.0,573.0
flow_2113_0,532.0,585.0
flow_1445_0,538.0,589.0
flow_239_0,565.0,1244.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,601.0,671.0
flow_2129_0,606.0,657.0
flow_2132_0,627.0,678.0
flow_2135_0,630.0,681.0
flow_11_0,641.0,696.0
flow_2139_0,658.0,709.0
flow_2789_0,681.0,750.0
flow_2143_0,682.0,735.0
flow_670_0,684.0,754.0
flow_266_0,684.0,754.0
flow_2144_0,686.0,737.0
flow_240_0,691.0,786.0
flow_2792_0,704.0,806.0
flow_2121_0,706.0,810.0
flow_662_0,731.0,787.0
flow_666_0,735.0,787.0
flow_2151_0,738.0,790.0
flow_2158_0,746.0,797.0
flow_2130_0,748.0,846.0
flow_2136_0,758.0,851.0
flow_674_0,761.0,867.0
flow_683_0,761.0,886.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,961.0
flow_2168_0,775.0,1376.0
flow_2081_0,781.0,851.0
flow_2127_0,784.0,854.0
flow_689_0,791.0,871.0
flow_2797_0,801.0,876.0
flow_2063_0,801.0,853.0
flow_2177_0,802.0,855.0
flow_1681_0,804.0,866.0
flow_1857_0,811.0,887.0
flow_1865_0,814.0,896.0
flow_270_0,820.0,890.0
flow_2186_0,831.0,986.0
flow_2182_0,833.0,906.0
flow_1680_0,834.0,905.0
flow_1683_0,838.0,990.0
flow_2190_0,850.0,903.0
flow_2801_0,851.0,986.0
flow_2193_0,859.0,910.0
flow_1231_0,891.0,943.0
flow_2200_0,900.0,951.0
flow_1861_0,901.0,956.0
flow_284_0,904.0,966.0
flow_1457_0,906.0,1026.0
flow_2802_0,911.0,981.0
flow_2803_0,913.0,984.0
flow_1473_0,925.0,978.0
flow_2210_0,927.0,979.0
flow_2213_0,934.0,1006.0
flow_294_0,938.0,1007.0
flow_2215_0,939.0,1011.0
flow_1867_0,942.0,1011.0
flow_2205_0,944.0,1016.0
flow_720_0,952.0,1003.0
flow_2225_0,954.0,1007.0
flow_721_0,954.0,1036.0
flow_1692_0,954.0,1031.0
flow_1846_0,961.0,1036.0
flow_1877_0,961.0,1066.0
flow_1878_0,964.0,1034.0
flow_2805_0,971.0,1066.0
flow_2231_0,982.0,1033.0
flow_1475_0,982.0,1040.0
flow_2235_0,985.0,1380.0
flow_739_0,988.0,1040.0
flow_1466_0,993.0,1071.0
flow_741_0,1004.0,1056.0
flow_46_0,1011.0,1206.0
flow_2150_0,1013.0,1126.0
flow_1258_0,1021.0,1073.0
flow_2239_0,1023.0,1436.0
flow_1478_0,1026.0,1077.0
flow_2240_0,1026.0,1077.0
flow_2812_0,1031.0,1100.0
flow_1694_0,1034.0,1126.0
flow_2244_0,1038.0,1090.0
flow_1881_0,1041.0,1111.0
flow_222_0,1041.0,1507.0
flow_2254_0,1044.0,1130.0
flow_285_0,1044.0,1114.0
flow_304_0,1061.0,1113.0
flow_2251_0,1062.0,1114.0
flow_2214_0,1062.0,1131.0
flow_2062_0,1064.0,1115.0
flow_1274_0,1071.0,1136.0
flow_2815_0,1071.0,1156.0
flow_2256_0,1071.0,1123.0
flow_2257_0,1074.0,1136.0
flow_2258_0,1077.0,1129.0
flow_2226_0,1098.0,1168.0
flow_2176_0,1101.0,1176.0
flow_1480_0,1102.0,1166.0
flow_2260_0,1102.0,1155.0
flow_2817_0,1103.0,1181.0
flow_1485_0,1105.0,1157.0
flow_2262_0,1108.0,1166.0
flow_2272_0,1111.0,1206.0
flow_2266_0,1114.0,1170.0
flow_766_0,1118.0,1196.0
flow_2274_0,1125.0,1675.0
flow_2819_0,1125.0,1195.0
flow_2277_0,1131.0,1191.0
flow_2191_0,1132.0,1202.0
flow_1281_0,1136.0,1246.0
flow_2820_0,1142.0,1416.0
flow_2283_0,1142.0,1212.0
flow_1698_0,1154.0,1251.0
flow_2284_0,1156.0,1216.0
flow_2821_0,1163.0,1233.0
flow_1476_0,1166.0,1253.0
flow_326_0,1171.0,1222.0
flow_777_0,1181.0,1250.0
flow_58_0,1190.0,1242.0
flow_1279_0,1211.0,1266.0
flow_2291_0,1215.0,1268.0
flow_2824_0,1221.0,1296.0
flow_2294_0,1223.0,1704.0
flow_2825_0,1223.0,1300.0
flow_339_0,1225.0,1296.0
flow_794_0,1226.0,1316.0
flow_1693_0,1240.0,1320.0
flow_330_0,1241.0,1293.0
flow_56_0,1242.0,1336.0
flow_2806_0,1243.0,1296.0
flow_2261_0,1243.0,1313.0
flow_1496_0,1245.0,1340.0
flow_2298_0,1248.0,1300.0
flow_2301_0,1257.0,1309.0
flow_350_0,1260.0,1742.0
flow_2302_0,1260.0,1311.0
flow_2218_0,1261.0,1356.0
flow_800_0,1265.0,1361.0
flow_2307_0,1269.0,1326.0
flow_1286_0,1271.0,1326.0
flow_755_0,1276.0,1330.0
flow_2829_0,1281.0,1363.0
flow_1718_0,1288.0,1359.0
flow_789_0,1291.0,1346.0
flow_2830_0,1292.0,1366.0
flow_1720_0,1292.0,1361.0
flow_793_0,1293.0,1350.0
flow_1721_0,1294.0,2461.0
flow_2831_0,1313.0,1386.0
flow_333_0,1319.0,1447.0
flow_302_0,1323.0,1392.0
flow_2832_0,1341.0,1410.0
flow_2222_0,1356.0,1426.0
flow_1723_0,1360.0,1486.0
flow_1724_0,1362.0,1801.0
flow_351_0,1371.0,1423.0
flow_324_0,1371.0,1456.0
flow_2835_0,1401.0,1471.0
flow_1507_0,1403.0,1596.0
flow_2308_0,1407.0,1556.0
flow_2323_0,1410.0,1476.0
flow_1292_0,1411.0,1476.0
flow_1293_0,1414.0,1466.0
flow_2325_0,1416.0,1481.0
flow_2338_0,1422.0,1516.0
flow_2339_0,1425.0,1596.0
flow_2340_0,1442.0,1521.0
flow_2837_0,1461.0,1561.0
flow_2347_0,1468.0,1519.0
flow_1722_0,1476.0,1545.0
flow_1511_0,1496.0,1576.0
flow_2838_0,1501.0,1571.0
flow_1896_0,1501.0,1553.0
flow_2839_0,1504.0,1606.0
flow_2359_0,1523.0,1576.0
flow_2360_0,1530.0,1581.0
flow_1735_0,1534.0,1606.0
flow_2295_0,1541.0,1610.0
flow_1892_0,1551.0,1621.0
flow_1904_0,1554.0,1624.0
flow_1739_0,1571.0,1686.0
flow_1847_0,1578.0,1696.0
flow_2844_0,1583.0,1653.0
flow_2364_0,1583.0,1686.0
flow_2348_0,1596.0,1666.0
flow_1282_0,1601.0,2071.0
flow_2847_0,1623.0,1703.0
flow_1520_0,1625.0,1678.0
flow_1733_0,1629.0,1691.0
flow_1309_0,1641.0,2066.0
flow_2317_0,1646.0,1716.0
flow_2353_0,1651.0,1721.0
flow_365_0,1651.0,1720.0
flow_2224_0,1653.0,1722.0
flow_1923_0,1654.0,1724.0
flow_2361_0,1662.0,1856.0
flow_1749_0,1694.0,1766.0
flow_806_0,1701.0,1856.0
flow_2385_0,1704.0,1756.0
flow_2391_0,1704.0,1886.0
flow_2386_0,1708.0,2036.0
flow_2851_0,1711.0,1781.0
flow_843_0,1711.0,1762.0
flow_2393_0,1714.0,1766.0
flow_2853_0,1714.0,1861.0
flow_838_0,1720.0,1772.0
flow_2397_0,1743.0,2167.0
flow_2398_0,1745.0,1797.0
flow_2399_0,1772.0,1825.0
flow_1927_0,1781.0,1833.0
flow_886_0,1785.0,1896.0
flow_2855_0,1801.0,1900.0
flow_1737_0,1801.0,1866.0
flow_883_0,1801.0,1867.0
flow_2857_0,1803.0,1916.0
flow_2379_0,1824.0,1894.0
flow_2861_0,1841.0,1911.0
flow_405_0,1851.0,1903.0
flow_2415_0,1856.0,2066.0
flow_424_0,1890.0,1941.0
flow_1886_0,1894.0,1956.0
flow_2423_0,1898.0,1956.0
flow_903_0,1915.0,1996.0
flow_2866_0,1921.0,1991.0
flow_2432_0,1922.0,1974.0
flow_2867_0,1923.0,1994.0
flow_1758_0,1924.0,1996.0
flow_2438_0,1931.0,1983.0
flow_1746_0,1939.0,2036.0
flow_2869_0,1942.0,2012.0
flow_922_0,1944.0,2015.0
flow_1755_0,1950.0,2006.0
flow_907_0,1953.0,2005.0
flow_915_0,1954.0,2010.0
flow_2443_0,1955.0,2008.0
flow_1932_0,1982.0,2034.0
flow_1761_0,1984.0,2056.0
flow_925_0,1991.0,2043.0
flow_1756_0,1991.0,2046.0
flow_2383_0,1993.0,2076.0
flow_931_0,1994.0,2046.0
flow_2875_0,1997.0,2080.0
flow_2445_0,1997.0,2049.0
flow_1945_0,2001.0,2071.0
flow_1938_0,2016.0,2086.0
flow_433_0,2019.0,2096.0
flow_2455_0,2027.0,2079.0
flow_1766_0,2027.0,2099.0
flow_2390_0,2031.0,2611.0
flow_2461_0,2034.0,2087.0
flow_949_0,2041.0,2110.0
flow_2877_0,2043.0,2266.0
flow_2464_0,2056.0,2116.0
flow_2878_0,2081.0,2627.0
flow_2468_0,2085.0,2137.0
flow_959_0,2101.0,2152.0
flow_2471_0,2105.0,2158.0
flow_2474_0,2109.0,2160.0
flow_2410_0,2111.0,2181.0
flow_1330_0,2112.0,2163.0
flow_967_0,2125.0,2336.0
flow_1535_0,2126.0,2196.0
flow_1334_0,2131.0,2182.0
flow_1765_0,2151.0,2202.0
flow_2486_0,2152.0,2203.0
flow_2490_0,2183.0,2234.0
flow_2491_0,2185.0,2237.0
flow_2492_0,2188.0,2240.0
flow_965_0,2191.0,2242.0
flow_1547_0,2194.0,2246.0
flow_1548_0,2198.0,2287.0
flow_1771_0,2201.0,2297.0
flow_2882_0,2211.0,2281.0
flow_2496_0,2212.0,2286.0
flow_2883_0,2214.0,2306.0
flow_2466_0,2217.0,2311.0
flow_2497_0,2233.0,2296.0
flow_2884_0,2251.0,2340.0
flow_2501_0,2252.0,2305.0
flow_2885_0,2254.0,2326.0
flow_2872_0,2261.0,2316.0
flow_1542_0,2264.0,2626.0
flow_2886_0,2271.0,2356.0
flow_909_0,2271.0,2366.0
flow_1556_0,2283.0,2631.0
flow_2889_0,2291.0,2360.0
flow_2503_0,2292.0,2366.0
flow_2487_0,2306.0,2376.0
flow_2488_0,2309.0,2379.0
flow_1961_0,2311.0,2476.0
flow_991_0,2315.0,2367.0
flow_2444_0,2321.0,2456.0
flow_2891_0,2324.0,2394.0
flow_1346_0,2331.0,2386.0
flow_1348_0,2335.0,2387.0
flow_455_0,2361.0,2412.0
flow_1560_0,2364.0,2606.0
flow_2897_0,2402.0,2472.0
flow_1966_0,2421.0,2491.0
flow_1972_0,2424.0,2607.0
flow_2521_0,2432.0,2516.0
flow_1785_0,2444.0,2514.0
flow_1353_0,2460.0,2521.0
flow_2899_0,2461.0,2531.0
flow_97_0,2463.0,2515.0
flow_1021_0,2491.0,2543.0
flow_2532_0,2503.0,2554.0
flow_2533_0,2505.0,2557.0
flow_2900_0,2521.0,2646.0
flow_2901_0,2524.0,2594.0
flow_114_0,2541.0,2593.0
flow_2537_0,2542.0,2595.0
flow_476_0,2544.0,2637.0
flow_1032_0,2561.0,2614.0
flow_2543_0,2564.0,2618.0
flow_2903_0,2591.0,2660.0
flow_2905_0,2593.0,2663.0
flow_2907_0,2611.0,2681.0
flow_1040_0,2615.0,2684.0
flow_2550_0,2615.0,2696.0
flow_2551_0,2618.0,2700.0
flow_2555_0,2624.0,2756.0
flow_1349_0,2631.0,2956.0
flow_2559_0,2643.0,2695.0
flow_2911_0,2643.0,2712.0
flow_1043_0,2657.0,2727.0
flow_1579_0,2662.0,2756.0
flow_2912_0,2663.0,2733.0
flow_2561_0,2666.0,2760.0
flow_1584_0,2667.0,2719.0
flow_502_0,2694.0,2765.0
flow_2914_0,2713.0,2783.0
flow_496_0,2721.0,2773.0
flow_2564_0,2732.0,2785.0
flow_1371_0,2741.0,2793.0
flow_501_0,2743.0,2795.0
flow_1578_0,2750.0,2801.0
flow_2578_0,2763.0,3386.0
flow_1075_0,2770.0,2961.0
flow_1969_0,2771.0,2956.0
flow_2583_0,2776.0,2827.0
flow_1381_0,2781.0,2832.0
flow_1592_0,2784.0,2836.0
flow_1580_0,2790.0,2936.0
flow_1056_0,2831.0,2883.0
flow_2596_0,2845.0,2898.0
flow_2599_0,2851.0,2903.0
flow_2923_0,2866.0,2986.0
