,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,181.0,250.0
flow_4_0,183.0,253.0
flow_214_0,219.0,816.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,821.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_9_0,411.0,816.0
flow_11_0,414.0,483.0
flow_230_0,423.0,492.0
flow_232_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,522.0
flow_235_0,458.0,528.0
flow_238_0,465.0,534.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_631_0,535.0,820.0
flow_253_0,550.0,620.0
flow_254_0,553.0,622.0
flow_1671_0,557.0,626.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_2054_0,591.0,643.0
flow_261_0,601.0,670.0
flow_263_0,613.0,683.0
flow_265_0,633.0,702.0
flow_2074_0,643.0,712.0
flow_1839_0,646.0,716.0
flow_1231_0,653.0,1145.0
flow_268_0,653.0,722.0
flow_269_0,655.0,725.0
flow_222_0,663.0,734.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_273_0,678.0,749.0
flow_275_0,681.0,766.0
flow_1462_0,685.0,766.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,796.0
flow_2098_0,736.0,789.0
flow_649_0,739.0,800.0
flow_285_0,753.0,876.0
flow_1442_0,774.0,845.0
flow_2051_0,777.0,848.0
flow_286_0,781.0,851.0
flow_1685_0,784.0,853.0
flow_2062_0,798.0,886.0
flow_288_0,811.0,881.0
flow_2129_0,831.0,901.0
flow_2763_0,834.0,966.0
flow_2764_0,838.0,908.0
flow_2093_0,841.0,916.0
