,enter_time,leave_time
flow_1436_0,151.0,220.0
flow_1437_0,153.0,223.0
flow_1438_0,156.0,226.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,291.0,789.0
flow_1442_0,299.0,748.0
flow_13_0,306.0,357.0
flow_1654_0,310.0,379.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,482.0
flow_1448_0,419.0,489.0
flow_2028_0,431.0,483.0
flow_1449_0,433.0,502.0
flow_2054_0,434.0,576.0
flow_17_0,441.0,511.0
flow_19_0,443.0,513.0
flow_637_0,447.0,517.0
flow_1450_0,450.0,977.0
flow_1452_0,491.0,561.0
flow_212_0,491.0,566.0
flow_213_0,493.0,570.0
flow_1453_0,494.0,566.0
flow_1231_0,506.0,1186.0
flow_1233_0,531.0,611.0
flow_2058_0,541.0,593.0
flow_619_0,543.0,596.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,633.0
flow_649_0,571.0,736.0
flow_1239_0,571.0,726.0
flow_2094_0,573.0,741.0
flow_2097_0,590.0,766.0
flow_1459_0,591.0,661.0
flow_2098_0,592.0,1038.0
flow_1460_0,594.0,663.0
flow_1461_0,601.0,671.0
flow_1242_0,611.0,680.0
flow_1463_0,629.0,699.0
flow_222_0,651.0,1495.0
flow_214_0,651.0,737.0
flow_217_0,655.0,707.0
flow_2051_0,659.0,740.0
flow_1464_0,681.0,751.0
flow_33_0,691.0,761.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2112_0,723.0,816.0
flow_1471_0,740.0,866.0
flow_2093_0,751.0,806.0
flow_1472_0,761.0,836.0
flow_1250_0,761.0,836.0
flow_1252_0,764.0,834.0
flow_1254_0,767.0,841.0
flow_1473_0,781.0,856.0
flow_1474_0,783.0,870.0
flow_2110_0,786.0,856.0
flow_2102_0,801.0,916.0
flow_2796_0,804.0,886.0
flow_2790_0,808.0,877.0
flow_1256_0,811.0,881.0
flow_2798_0,822.0,873.0
flow_36_0,831.0,901.0
flow_38_0,834.0,904.0
flow_1475_0,841.0,910.0
flow_1476_0,843.0,1367.0
flow_39_0,851.0,926.0
flow_43_0,855.0,925.0
flow_2764_0,879.0,936.0
flow_1478_0,881.0,971.0
flow_293_0,881.0,966.0
flow_1480_0,883.0,996.0
flow_2096_0,896.0,956.0
flow_2145_0,921.0,976.0
flow_2806_0,925.0,1027.0
flow_266_0,927.0,979.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1003.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,1096.0
flow_1485_0,950.0,1290.0
flow_690_0,961.0,1100.0
flow_718_0,963.0,1126.0
flow_1691_0,971.0,1046.0
flow_48_0,971.0,1041.0
flow_53_0,973.0,1156.0
flow_2184_0,980.0,1130.0
flow_1486_0,991.0,1066.0
flow_1487_0,993.0,1070.0
flow_729_0,1001.0,1146.0
flow_1488_0,1011.0,1081.0
flow_1268_0,1011.0,1081.0
flow_1270_0,1014.0,1116.0
flow_2810_0,1025.0,1094.0
flow_2813_0,1028.0,1116.0
flow_2192_0,1031.0,1166.0
flow_2161_0,1031.0,1102.0
flow_1490_0,1031.0,1101.0
flow_745_0,1033.0,1170.0
flow_2167_0,1034.0,1121.0
flow_1271_0,1036.0,1156.0
flow_1689_0,1037.0,1136.0
flow_1695_0,1039.0,1110.0
flow_60_0,1041.0,1111.0
flow_2797_0,1061.0,1160.0
flow_67_0,1062.0,1114.0
flow_1493_0,1071.0,1160.0
flow_2212_0,1071.0,1190.0
flow_755_0,1074.0,1126.0
flow_1494_0,1074.0,1144.0
flow_285_0,1091.0,1146.0
flow_288_0,1093.0,1150.0
flow_2129_0,1111.0,1166.0
flow_2222_0,1120.0,1171.0
flow_1497_0,1121.0,1196.0
flow_2215_0,1131.0,1201.0
