,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,112.0,181.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,646.0
flow_214_0,219.0,646.0
flow_11_0,231.0,300.0
flow_13_0,235.0,304.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,651.0
flow_219_0,278.0,348.0
flow_1658_0,314.0,386.0
flow_225_0,332.0,406.0
flow_227_0,352.0,426.0
flow_229_0,372.0,446.0
flow_230_0,379.0,450.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,511.0,581.0
flow_631_0,525.0,650.0
flow_247_0,541.0,610.0
flow_1839_0,544.0,614.0
flow_249_0,561.0,630.0
flow_1671_0,563.0,633.0
flow_2054_0,581.0,633.0
flow_2051_0,588.0,658.0
flow_253_0,591.0,666.0
flow_254_0,593.0,670.0
flow_257_0,595.0,665.0
flow_2074_0,598.0,672.0
flow_258_0,603.0,673.0
flow_259_0,606.0,676.0
flow_261_0,610.0,680.0
flow_263_0,613.0,683.0
flow_1442_0,624.0,695.0
flow_2062_0,628.0,697.0
flow_265_0,631.0,700.0
flow_268_0,651.0,720.0
flow_269_0,653.0,723.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_273_0,676.0,746.0
flow_275_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_277_0,703.0,772.0
flow_280_0,723.0,792.0
flow_1231_0,736.0,1316.0
flow_649_0,741.0,886.0
flow_2094_0,744.0,796.0
flow_281_0,761.0,830.0
flow_285_0,764.0,1086.0
flow_2097_0,771.0,890.0
flow_286_0,781.0,851.0
flow_288_0,784.0,1090.0
flow_1462_0,785.0,854.0
flow_2098_0,791.0,843.0
flow_2763_0,805.0,876.0
flow_2764_0,807.0,877.0
