,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,215.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,291.0,360.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2054_0,375.0,431.0
flow_607_0,375.0,444.0
flow_2776_0,377.0,447.0
flow_2777_0,380.0,450.0
flow_2057_0,381.0,556.0
flow_2058_0,384.0,536.0
flow_2061_0,387.0,439.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,746.0
flow_2780_0,428.0,497.0
flow_619_0,431.0,540.0
flow_2046_0,441.0,751.0
flow_2079_0,444.0,513.0
flow_1444_0,453.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_649_0,501.0,566.0
flow_2094_0,515.0,569.0
flow_2097_0,535.0,587.0
flow_2098_0,537.0,589.0
flow_1452_0,562.0,615.0
flow_1847_0,585.0,637.0
flow_2785_0,591.0,660.0
flow_2787_0,594.0,664.0
flow_670_0,597.0,667.0
flow_2789_0,611.0,680.0
flow_1441_0,626.0,686.0
flow_2792_0,632.0,701.0
flow_2093_0,638.0,746.0
flow_2121_0,662.0,714.0
flow_1459_0,662.0,715.0
flow_1461_0,672.0,727.0
flow_2063_0,694.0,764.0
flow_2102_0,699.0,796.0
flow_1463_0,700.0,787.0
flow_2130_0,702.0,754.0
flow_2796_0,702.0,801.0
flow_239_0,707.0,776.0
flow_2136_0,708.0,760.0
flow_2797_0,721.0,1320.0
flow_1239_0,731.0,790.0
flow_683_0,735.0,811.0
flow_2798_0,741.0,816.0
flow_214_0,741.0,916.0
flow_2799_0,743.0,814.0
flow_2051_0,743.0,921.0
flow_1857_0,751.0,826.0
flow_1464_0,753.0,936.0
flow_2145_0,755.0,916.0
flow_1468_0,773.0,940.0
flow_2801_0,781.0,850.0
flow_1450_0,786.0,921.0
flow_1466_0,791.0,860.0
flow_1470_0,793.0,845.0
flow_1234_0,798.0,867.0
flow_2802_0,841.0,910.0
flow_2803_0,843.0,926.0
flow_2169_0,850.0,936.0
flow_2100_0,851.0,926.0
flow_266_0,854.0,925.0
flow_2110_0,857.0,956.0
flow_2805_0,861.0,931.0
flow_2175_0,868.0,940.0
flow_690_0,901.0,956.0
flow_718_0,903.0,960.0
flow_36_0,903.0,961.0
flow_38_0,906.0,958.0
flow_1683_0,911.0,1016.0
flow_2150_0,913.0,1016.0
flow_2186_0,913.0,1021.0
flow_43_0,926.0,977.0
flow_2184_0,926.0,977.0
flow_1457_0,931.0,1001.0
flow_2811_0,933.0,1003.0
flow_270_0,934.0,1036.0
flow_2764_0,941.0,996.0
flow_729_0,941.0,997.0
flow_2812_0,950.0,1020.0
flow_2192_0,956.0,1026.0
flow_2096_0,961.0,1026.0
flow_745_0,961.0,1030.0
flow_2199_0,972.0,1186.0
flow_222_0,981.0,1440.0
flow_2166_0,981.0,1056.0
flow_2168_0,984.0,1076.0
flow_1473_0,987.0,1080.0
flow_1231_0,994.0,1064.0
flow_2176_0,996.0,1076.0
flow_2815_0,1001.0,1080.0
flow_2212_0,1004.0,1066.0
flow_755_0,1011.0,1071.0
flow_1877_0,1021.0,1096.0
flow_2214_0,1024.0,1076.0
flow_2817_0,1031.0,1100.0
flow_2818_0,1037.0,1107.0
flow_766_0,1051.0,1104.0
flow_2819_0,1052.0,1136.0
flow_2235_0,1061.0,1400.0
flow_2239_0,1064.0,1140.0
flow_768_0,1065.0,1367.0
flow_2222_0,1065.0,1656.0
flow_777_0,1068.0,1140.0
flow_2226_0,1070.0,1122.0
flow_2191_0,1078.0,1156.0
flow_1258_0,1078.0,1156.0
flow_2820_0,1081.0,1160.0
flow_1692_0,1081.0,1366.0
flow_1488_0,1082.0,1135.0
