,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,969.0
flow_1442_0,299.0,738.0
flow_13_0,301.0,353.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1654_0,410.0,496.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1229_0,433.0,502.0
flow_1450_0,447.0,971.0
flow_212_0,447.0,516.0
flow_213_0,450.0,519.0
flow_222_0,467.0,1323.0
flow_2028_0,481.0,533.0
flow_619_0,483.0,536.0
flow_1231_0,506.0,1113.0
flow_1233_0,523.0,592.0
flow_1452_0,541.0,611.0
flow_1453_0,544.0,613.0
flow_1239_0,561.0,776.0
flow_2054_0,561.0,746.0
flow_2058_0,564.0,616.0
flow_649_0,581.0,751.0
flow_1242_0,621.0,690.0
flow_1457_0,621.0,1177.0
flow_1458_0,623.0,693.0
flow_17_0,661.0,730.0
flow_19_0,663.0,733.0
flow_214_0,671.0,746.0
flow_217_0,675.0,726.0
flow_33_0,681.0,757.0
flow_2112_0,683.0,756.0
flow_2790_0,685.0,760.0
flow_1459_0,691.0,761.0
flow_1460_0,694.0,806.0
flow_2764_0,706.0,786.0
flow_1461_0,711.0,782.0
flow_1463_0,713.0,785.0
flow_36_0,722.0,792.0
flow_38_0,724.0,795.0
flow_1464_0,731.0,801.0
flow_1250_0,731.0,806.0
flow_1468_0,733.0,804.0
flow_1470_0,736.0,807.0
flow_1471_0,738.0,906.0
flow_637_0,740.0,811.0
flow_2094_0,751.0,816.0
flow_2097_0,753.0,821.0
flow_2093_0,760.0,956.0
flow_1472_0,761.0,830.0
flow_2051_0,769.0,820.0
flow_2796_0,781.0,961.0
flow_2098_0,801.0,1214.0
flow_690_0,803.0,966.0
flow_1473_0,811.0,880.0
flow_1474_0,814.0,910.0
flow_1475_0,831.0,900.0
flow_1476_0,833.0,1357.0
flow_39_0,841.0,926.0
flow_2798_0,842.0,893.0
flow_43_0,845.0,914.0
flow_1478_0,851.0,921.0
flow_285_0,861.0,956.0
flow_48_0,871.0,946.0
flow_1480_0,901.0,1126.0
flow_2102_0,913.0,976.0
flow_2806_0,925.0,1057.0
flow_288_0,931.0,987.0
flow_718_0,941.0,1006.0
flow_2096_0,949.0,1006.0
flow_1252_0,951.0,1021.0
flow_1254_0,954.0,1126.0
flow_293_0,971.0,1131.0
flow_1256_0,974.0,1044.0
flow_1485_0,981.0,1496.0
flow_1486_0,983.0,1132.0
flow_2810_0,985.0,1054.0
flow_1262_0,991.0,1063.0
flow_1691_0,994.0,1133.0
flow_2110_0,994.0,1065.0
flow_1487_0,1001.0,1135.0
flow_1488_0,1004.0,1074.0
flow_1263_0,1011.0,1136.0
flow_1689_0,1015.0,1140.0
flow_2797_0,1021.0,1096.0
flow_2145_0,1021.0,1073.0
flow_1490_0,1021.0,1091.0
flow_729_0,1024.0,1086.0
flow_2813_0,1025.0,1137.0
flow_266_0,1028.0,1090.0
flow_2169_0,1030.0,1082.0
flow_1268_0,1031.0,1101.0
flow_1270_0,1034.0,1167.0
flow_2129_0,1084.0,1146.0
flow_2175_0,1091.0,1146.0
flow_2184_0,1093.0,1149.0
flow_1695_0,1101.0,1171.0
flow_2161_0,1103.0,1174.0
flow_1493_0,1111.0,1216.0
flow_2192_0,1111.0,1206.0
flow_1494_0,1114.0,1184.0
flow_768_0,1120.0,1211.0
flow_2167_0,1121.0,1190.0
flow_1271_0,1124.0,1216.0
flow_1497_0,1141.0,1226.0
flow_53_0,1151.0,1221.0
flow_745_0,1151.0,1286.0
flow_60_0,1155.0,1224.0
flow_1277_0,1161.0,1231.0
flow_1705_0,1164.0,1257.0
