,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,181.0,250.0
flow_4_0,183.0,253.0
flow_214_0,233.0,796.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,801.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_9_0,401.0,796.0
flow_11_0,404.0,473.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,476.0,546.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,550.0,619.0
flow_253_0,571.0,640.0
flow_254_0,573.0,643.0
flow_631_0,575.0,800.0
flow_257_0,575.0,645.0
flow_258_0,578.0,648.0
flow_259_0,593.0,662.0
flow_2074_0,606.0,675.0
flow_261_0,613.0,682.0
flow_263_0,616.0,686.0
flow_1442_0,634.0,705.0
flow_265_0,636.0,705.0
flow_2763_0,638.0,707.0
flow_2764_0,641.0,710.0
flow_268_0,641.0,711.0
flow_2051_0,643.0,713.0
flow_269_0,644.0,713.0
flow_1231_0,653.0,1226.0
flow_271_0,663.0,733.0
flow_1462_0,675.0,744.0
flow_222_0,678.0,748.0
flow_272_0,681.0,750.0
flow_273_0,683.0,753.0
flow_275_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_277_0,731.0,806.0
flow_280_0,733.0,809.0
flow_281_0,736.0,826.0
flow_2054_0,741.0,793.0
flow_2094_0,743.0,796.0
flow_285_0,753.0,926.0
flow_286_0,756.0,826.0
flow_649_0,761.0,816.0
flow_2097_0,763.0,820.0
flow_288_0,781.0,930.0
flow_1839_0,783.0,853.0
flow_2768_0,786.0,856.0
flow_1685_0,790.0,859.0
flow_2062_0,794.0,864.0
flow_2098_0,811.0,863.0
flow_289_0,831.0,900.0
