,enter_time,leave_time
flow_1654_0,225.0,366.0
flow_2035_0,251.0,306.0
flow_2042_0,274.0,327.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,406.0
flow_1226_0,381.0,586.0
flow_610_0,381.0,496.0
flow_1227_0,384.0,454.0
flow_212_0,387.0,556.0
flow_213_0,390.0,560.0
flow_1436_0,391.0,1036.0
flow_1437_0,394.0,464.0
flow_1438_0,396.0,561.0
flow_1439_0,399.0,469.0
flow_2070_0,401.0,453.0
flow_1229_0,411.0,576.0
flow_1230_0,414.0,484.0
flow_1440_0,431.0,501.0
flow_1231_0,431.0,1036.0
flow_1441_0,433.0,504.0
flow_1233_0,433.0,636.0
flow_17_0,443.0,576.0
flow_19_0,446.0,580.0
flow_1234_0,461.0,591.0
flow_2081_0,463.0,716.0
flow_1659_0,466.0,518.0
flow_2088_0,471.0,720.0
flow_1445_0,481.0,551.0
flow_2100_0,507.0,560.0
flow_11_0,513.0,716.0
flow_1238_0,521.0,591.0
flow_2028_0,524.0,636.0
flow_1239_0,524.0,641.0
flow_619_0,528.0,846.0
flow_1242_0,541.0,666.0
flow_222_0,545.0,2054.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_240_0,587.0,846.0
flow_2058_0,587.0,666.0
flow_2038_0,591.0,643.0
flow_2768_0,594.0,646.0
flow_1248_0,621.0,691.0
flow_1657_0,631.0,736.0
flow_2112_0,641.0,786.0
flow_1449_0,643.0,786.0
flow_1676_0,644.0,715.0
flow_2126_0,661.0,713.0
flow_1250_0,671.0,790.0
flow_1252_0,673.0,816.0
flow_2129_0,681.0,741.0
flow_2132_0,690.0,756.0
flow_1254_0,692.0,821.0
flow_2127_0,696.0,761.0
flow_1450_0,701.0,771.0
flow_1453_0,704.0,791.0
flow_662_0,721.0,773.0
flow_2135_0,724.0,797.0
flow_1256_0,731.0,856.0
flow_1258_0,752.0,851.0
flow_2063_0,771.0,826.0
flow_1457_0,771.0,856.0
flow_1458_0,773.0,861.0
flow_1681_0,773.0,830.0
flow_1460_0,776.0,976.0
flow_1260_0,782.0,852.0
flow_2139_0,811.0,864.0
flow_2144_0,814.0,886.0
flow_1472_0,824.0,981.0
flow_1680_0,826.0,891.0
flow_1861_0,831.0,1086.0
flow_674_0,831.0,946.0
flow_2151_0,833.0,950.0
flow_2158_0,836.0,888.0
flow_1473_0,851.0,921.0
flow_637_0,854.0,1086.0
flow_294_0,854.0,946.0
flow_1689_0,858.0,910.0
flow_1262_0,861.0,976.0
flow_1263_0,863.0,981.0
flow_2062_0,871.0,950.0
flow_2161_0,871.0,983.0
flow_2167_0,873.0,986.0
flow_1691_0,876.0,989.0
flow_689_0,891.0,943.0
flow_2182_0,894.0,966.0
flow_1846_0,904.0,966.0
flow_1867_0,906.0,958.0
flow_2798_0,914.0,1090.0
flow_1267_0,921.0,991.0
flow_2145_0,924.0,1016.0
flow_1268_0,924.0,1016.0
flow_1870_0,941.0,1021.0
flow_1695_0,947.0,1056.0
flow_2098_0,959.0,1011.0
flow_1475_0,961.0,1031.0
flow_33_0,964.0,1056.0
flow_1270_0,981.0,1061.0
flow_1271_0,983.0,1106.0
flow_1696_0,984.0,1055.0
flow_284_0,1005.0,1091.0
flow_293_0,1008.0,1111.0
flow_2193_0,1011.0,1066.0
flow_2200_0,1013.0,1069.0
flow_2169_0,1014.0,1106.0
