,enter_time,leave_time
flow_1_0,81.0,416.0
flow_4_0,121.0,420.0
flow_9_0,181.0,976.0
flow_11_0,203.0,436.0
flow_13_0,242.0,311.0
flow_1652_0,261.0,416.0
flow_207_0,264.0,334.0
flow_208_0,281.0,351.0
flow_1655_0,283.0,354.0
flow_209_0,341.0,421.0
flow_214_0,344.0,976.0
flow_217_0,371.0,981.0
flow_1658_0,374.0,456.0
flow_219_0,376.0,460.0
flow_225_0,413.0,536.0
flow_227_0,415.0,541.0
flow_229_0,418.0,556.0
flow_230_0,420.0,560.0
flow_232_0,423.0,576.0
flow_233_0,425.0,580.0
flow_1663_0,429.0,596.0
flow_235_0,446.0,600.0
flow_1665_0,450.0,616.0
flow_238_0,455.0,525.0
flow_1839_0,463.0,533.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,521.0,620.0
flow_249_0,523.0,623.0
flow_253_0,545.0,626.0
flow_1671_0,549.0,629.0
flow_254_0,553.0,632.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_2054_0,611.0,663.0
flow_259_0,621.0,690.0
flow_261_0,623.0,736.0
flow_631_0,639.0,980.0
flow_263_0,641.0,711.0
flow_2051_0,641.0,711.0
flow_265_0,644.0,741.0
flow_268_0,653.0,776.0
flow_269_0,671.0,780.0
flow_271_0,673.0,743.0
flow_272_0,691.0,796.0
flow_1679_0,693.0,800.0
flow_273_0,721.0,846.0
flow_275_0,723.0,850.0
flow_1442_0,724.0,795.0
flow_2074_0,726.0,876.0
flow_2062_0,728.0,797.0
flow_277_0,728.0,880.0
flow_2763_0,759.0,846.0
flow_280_0,761.0,896.0
flow_2764_0,762.0,831.0
flow_281_0,763.0,901.0
flow_2096_0,778.0,849.0
flow_285_0,781.0,1156.0
flow_286_0,783.0,854.0
flow_1685_0,786.0,966.0
flow_649_0,801.0,856.0
flow_2094_0,804.0,856.0
flow_1231_0,829.0,1306.0
flow_2097_0,831.0,916.0
flow_2098_0,834.0,886.0
flow_288_0,841.0,1160.0
flow_289_0,844.0,971.0
flow_1462_0,845.0,966.0
flow_2129_0,871.0,1226.0
flow_2111_0,874.0,970.0
flow_1252_0,892.0,944.0
flow_222_0,901.0,971.0
flow_2093_0,905.0,956.0
flow_2796_0,910.0,986.0
flow_1256_0,932.0,1006.0
flow_292_0,941.0,1011.0
flow_299_0,944.0,1106.0
flow_301_0,961.0,1031.0
flow_239_0,962.0,1106.0
flow_302_0,964.0,1111.0
flow_303_0,966.0,1037.0
flow_1471_0,981.0,1036.0
flow_1474_0,983.0,1040.0
flow_307_0,986.0,1126.0
flow_2144_0,1001.0,1130.0
flow_58_0,1011.0,1110.0
flow_61_0,1013.0,1547.0
flow_67_0,1017.0,1087.0
flow_312_0,1021.0,1091.0
flow_313_0,1023.0,1094.0
flow_2175_0,1031.0,1086.0
flow_2184_0,1033.0,1090.0
flow_1262_0,1052.0,1116.0
flow_2161_0,1058.0,1120.0
flow_315_0,1061.0,1216.0
flow_316_0,1063.0,1221.0
flow_1450_0,1071.0,1146.0
flow_317_0,1091.0,1236.0
flow_1268_0,1092.0,1150.0
flow_319_0,1093.0,1240.0
flow_320_0,1096.0,1286.0
flow_1492_0,1097.0,1167.0
flow_324_0,1098.0,1230.0
flow_1707_0,1110.0,1290.0
flow_1695_0,1132.0,1196.0
flow_1711_0,1171.0,1326.0
flow_335_0,1174.0,1244.0
flow_338_0,1176.0,1247.0
