,enter_time,leave_time
flow_2756_0,121.0,316.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,181.0,803.0
flow_2760_0,184.0,254.0
flow_2024_0,224.0,275.0
flow_2027_0,241.0,316.0
flow_2028_0,256.0,466.0
flow_2038_0,282.0,335.0
flow_2046_0,291.0,846.0
flow_2761_0,291.0,361.0
flow_619_0,291.0,470.0
flow_2765_0,294.0,363.0
flow_2054_0,351.0,526.0
flow_2766_0,351.0,421.0
flow_2768_0,354.0,423.0
flow_2057_0,373.0,436.0
flow_2058_0,376.0,531.0
flow_2772_0,381.0,546.0
flow_2773_0,384.0,454.0
flow_2775_0,386.0,550.0
flow_2776_0,389.0,586.0
flow_2777_0,391.0,591.0
flow_2779_0,411.0,481.0
flow_2061_0,422.0,474.0
flow_1442_0,427.0,479.0
flow_2780_0,428.0,636.0
flow_2079_0,431.0,547.0
flow_649_0,461.0,686.0
flow_1444_0,463.0,526.0
flow_2029_0,481.0,551.0
flow_2094_0,500.0,690.0
flow_2097_0,512.0,692.0
flow_2785_0,513.0,640.0
flow_607_0,515.0,643.0
flow_2098_0,516.0,695.0
flow_2787_0,547.0,617.0
flow_1440_0,556.0,851.0
flow_1847_0,582.0,635.0
flow_2789_0,591.0,726.0
flow_1447_0,612.0,665.0
flow_1448_0,615.0,668.0
flow_2792_0,632.0,730.0
flow_2121_0,644.0,697.0
flow_2093_0,646.0,846.0
flow_1234_0,648.0,726.0
flow_2102_0,661.0,851.0
flow_1452_0,672.0,725.0
flow_2130_0,687.0,740.0
flow_1459_0,697.0,749.0
flow_1461_0,703.0,816.0
flow_1463_0,705.0,820.0
flow_239_0,711.0,780.0
flow_1857_0,713.0,783.0
flow_1464_0,714.0,822.0
flow_2136_0,732.0,784.0
flow_2796_0,741.0,853.0
flow_2797_0,744.0,1507.0
flow_2798_0,746.0,856.0
flow_2799_0,749.0,820.0
flow_2100_0,761.0,916.0
flow_2801_0,773.0,921.0
flow_1441_0,786.0,837.0
flow_2051_0,801.0,866.0
flow_2145_0,806.0,866.0
flow_1468_0,813.0,871.0
flow_1470_0,816.0,867.0
flow_2802_0,851.0,936.0
flow_2803_0,853.0,940.0
flow_2110_0,857.0,956.0
flow_2169_0,865.0,956.0
flow_2175_0,871.0,961.0
flow_2166_0,881.0,951.0
flow_2168_0,884.0,976.0
flow_2063_0,887.0,980.0
flow_2764_0,887.0,960.0
flow_2096_0,904.0,962.0
flow_670_0,905.0,976.0
flow_683_0,907.0,979.0
flow_1258_0,908.0,996.0
flow_2184_0,913.0,964.0
flow_1466_0,931.0,1000.0
flow_46_0,933.0,1016.0
flow_2150_0,940.0,1021.0
flow_2805_0,942.0,1036.0
flow_2811_0,944.0,1014.0
flow_36_0,946.0,1006.0
flow_1450_0,955.0,1007.0
flow_2812_0,961.0,1041.0
flow_1473_0,976.0,1045.0
flow_1239_0,981.0,1126.0
flow_1683_0,981.0,1050.0
flow_2186_0,983.0,1053.0
flow_690_0,991.0,1126.0
flow_718_0,993.0,1130.0
flow_2176_0,999.0,1068.0
flow_2192_0,1000.0,1146.0
flow_2815_0,1001.0,1070.0
flow_38_0,1002.0,1055.0
flow_222_0,1030.0,1928.0
flow_2199_0,1033.0,1676.0
flow_2212_0,1043.0,1150.0
flow_2817_0,1061.0,1216.0
flow_2818_0,1064.0,1134.0
flow_214_0,1071.0,1130.0
flow_56_0,1071.0,1220.0
flow_2214_0,1072.0,1125.0
flow_1488_0,1075.0,1128.0
flow_2819_0,1081.0,1236.0
flow_2820_0,1083.0,1241.0
flow_1692_0,1091.0,1226.0
flow_1877_0,1094.0,1216.0
flow_1231_0,1094.0,1165.0
flow_768_0,1095.0,1226.0
flow_777_0,1098.0,1296.0
flow_2821_0,1101.0,1301.0
flow_2822_0,1104.0,1174.0
flow_1457_0,1111.0,1181.0
flow_1694_0,1114.0,1221.0
flow_2222_0,1114.0,2016.0
flow_266_0,1116.0,1186.0
flow_270_0,1119.0,1236.0
flow_2254_0,1122.0,1240.0
flow_1490_0,1133.0,1184.0
flow_729_0,1141.0,1193.0
flow_745_0,1143.0,1195.0
flow_43_0,1143.0,1194.0
flow_2191_0,1146.0,1303.0
flow_60_0,1151.0,1204.0
flow_1693_0,1168.0,1220.0
flow_755_0,1171.0,1247.0
flow_1698_0,1171.0,1241.0
flow_766_0,1175.0,1227.0
flow_1886_0,1179.0,1251.0
flow_1494_0,1213.0,1264.0
flow_2824_0,1221.0,1306.0
flow_2825_0,1223.0,1308.0
flow_1485_0,1229.0,1299.0
flow_285_0,1231.0,1680.0
flow_288_0,1234.0,1285.0
flow_2827_0,1241.0,1311.0
flow_2828_0,1243.0,1314.0
flow_1500_0,1273.0,1366.0
flow_778_0,1281.0,1367.0
flow_2226_0,1282.0,1334.0
flow_304_0,1284.0,1354.0
flow_2129_0,1285.0,1337.0
flow_794_0,1285.0,1337.0
flow_324_0,1288.0,1682.0
flow_1505_0,1293.0,1371.0
flow_2829_0,1301.0,1376.0
flow_2830_0,1303.0,1380.0
flow_2218_0,1306.0,1416.0
flow_1476_0,1321.0,1391.0
flow_2831_0,1321.0,1420.0
flow_2832_0,1323.0,1422.0
flow_330_0,1335.0,1536.0
flow_1509_0,1343.0,1406.0
flow_1271_0,1351.0,1411.0
flow_2833_0,1351.0,1421.0
flow_1904_0,1352.0,1422.0
flow_2834_0,1353.0,1424.0
flow_1282_0,1354.0,2146.0
flow_339_0,1356.0,1426.0
flow_1720_0,1359.0,1429.0
flow_350_0,1377.0,1447.0
flow_1496_0,1381.0,1456.0
flow_2835_0,1391.0,1461.0
flow_800_0,1391.0,1443.0
flow_2836_0,1394.0,1536.0
flow_828_0,1394.0,1446.0
flow_2837_0,1397.0,1477.0
flow_2838_0,1399.0,1481.0
flow_2839_0,1402.0,1496.0
flow_2840_0,1404.0,1541.0
flow_351_0,1423.0,1540.0
flow_1281_0,1427.0,1497.0
flow_2841_0,1431.0,1501.0
flow_302_0,1441.0,1517.0
flow_824_0,1447.0,1517.0
flow_1460_0,1452.0,1522.0
flow_1289_0,1453.0,1511.0
flow_1896_0,1458.0,1546.0
flow_1293_0,1460.0,1550.0
flow_1724_0,1480.0,1551.0
flow_2844_0,1480.0,1550.0
flow_846_0,1491.0,1576.0
flow_1290_0,1491.0,1543.0
flow_2846_0,1520.0,2016.0
flow_2810_0,1549.0,1626.0
flow_2847_0,1561.0,2076.0
flow_2235_0,1571.0,1890.0
flow_2236_0,1572.0,1626.0
flow_2851_0,1611.0,1716.0
flow_1523_0,1633.0,1756.0
flow_1735_0,1651.0,1720.0
flow_2852_0,1651.0,2021.0
flow_2853_0,1654.0,1723.0
flow_1526_0,1661.0,1731.0
flow_2855_0,1681.0,1936.0
flow_2856_0,1684.0,1754.0
flow_1528_0,1694.0,1761.0
flow_2857_0,1721.0,1940.0
flow_2858_0,1724.0,2036.0
flow_2239_0,1731.0,1937.0
flow_2859_0,1741.0,1811.0
flow_2861_0,1744.0,2026.0
flow_2863_0,1791.0,1861.0
flow_2864_0,1793.0,1864.0
flow_2806_0,1804.0,1940.0
flow_853_0,1811.0,1866.0
flow_855_0,1814.0,2066.0
flow_1529_0,1822.0,1875.0
flow_1534_0,1843.0,1894.0
flow_2866_0,1871.0,2029.0
flow_886_0,1871.0,1923.0
flow_2867_0,1873.0,2046.0
flow_903_0,1874.0,1926.0
flow_2869_0,1876.0,2050.0
flow_2871_0,1879.0,1948.0
flow_2872_0,1882.0,2040.0
flow_905_0,1891.0,1946.0
flow_922_0,1894.0,1946.0
flow_924_0,1911.0,1962.0
flow_926_0,1913.0,1965.0
flow_2243_0,1920.0,1971.0
flow_1746_0,1923.0,1975.0
flow_405_0,1929.0,2026.0
flow_941_0,1961.0,2057.0
flow_2261_0,1964.0,2017.0
flow_1538_0,1982.0,2035.0
flow_1540_0,1986.0,2056.0
flow_955_0,1991.0,2061.0
flow_854_0,2011.0,2076.0
flow_1543_0,2026.0,2080.0
flow_806_0,2031.0,2136.0
flow_1758_0,2033.0,2397.0
flow_2292_0,2045.0,2106.0
flow_1942_0,2047.0,2117.0
flow_2293_0,2048.0,2110.0
flow_2875_0,2061.0,2136.0
flow_2877_0,2063.0,2140.0
flow_2242_0,2067.0,2256.0
flow_2878_0,2091.0,2557.0
flow_2880_0,2094.0,2164.0
flow_967_0,2101.0,2153.0
flow_970_0,2104.0,2177.0
flow_859_0,2123.0,2176.0
flow_939_0,2125.0,2260.0
flow_949_0,2128.0,2197.0
flow_2305_0,2130.0,2182.0
flow_383_0,2131.0,2182.0
flow_392_0,2133.0,2185.0
flow_2308_0,2137.0,2189.0
flow_2882_0,2141.0,2216.0
flow_974_0,2141.0,2206.0
flow_2883_0,2143.0,2221.0
flow_2309_0,2145.0,2210.0
flow_2317_0,2154.0,2226.0
flow_431_0,2154.0,2206.0
flow_2319_0,2161.0,2231.0
flow_1551_0,2165.0,2226.0
flow_2884_0,2171.0,2266.0
flow_2885_0,2173.0,2271.0
flow_2295_0,2179.0,2326.0
flow_1761_0,2181.0,2266.0
flow_994_0,2198.0,2667.0
flow_2886_0,2201.0,2330.0
flow_433_0,2201.0,2271.0
flow_1766_0,2203.0,2274.0
flow_2887_0,2204.0,2670.0
flow_838_0,2206.0,2277.0
flow_2339_0,2211.0,2327.0
flow_2391_0,2215.0,2285.0
flow_2889_0,2221.0,2356.0
flow_1541_0,2231.0,2301.0
flow_1739_0,2236.0,2287.0
flow_1927_0,2258.0,2666.0
flow_2891_0,2271.0,2361.0
flow_1552_0,2272.0,2386.0
flow_1330_0,2275.0,2356.0
flow_2318_0,2293.0,2362.0
flow_1557_0,2296.0,2390.0
flow_1721_0,2301.0,2686.0
flow_1560_0,2323.0,2690.0
flow_2338_0,2331.0,2392.0
flow_1340_0,2333.0,2395.0
flow_989_0,2406.0,2457.0
flow_1567_0,2415.0,2496.0
flow_2894_0,2421.0,2491.0
flow_2896_0,2423.0,2494.0
flow_1568_0,2432.0,2485.0
flow_2897_0,2441.0,2510.0
flow_1969_0,2442.0,2496.0
flow_2899_0,2443.0,2556.0
flow_1756_0,2446.0,2499.0
flow_2390_0,2447.0,2561.0
flow_2900_0,2491.0,2563.0
flow_2901_0,2493.0,2566.0
flow_114_0,2504.0,2670.0
flow_2903_0,2511.0,2580.0
flow_2904_0,2514.0,2886.0
flow_2905_0,2531.0,2600.0
flow_2907_0,2533.0,2846.0
flow_1342_0,2541.0,2593.0
flow_1349_0,2544.0,2692.0
flow_2911_0,2560.0,2851.0
flow_1577_0,2582.0,2635.0
flow_2912_0,2601.0,2853.0
flow_1979_0,2603.0,2655.0
flow_1348_0,2635.0,2846.0
flow_2874_0,2650.0,2746.0
flow_138_0,2651.0,2891.0
flow_1040_0,2672.0,2723.0
flow_1046_0,2674.0,2747.0
flow_2348_0,2724.0,2777.0
flow_139_0,2747.0,2799.0
flow_132_0,2751.0,2803.0
flow_142_0,2754.0,2816.0
flow_2357_0,2774.0,2876.0
flow_2358_0,2776.0,2880.0
flow_2914_0,2781.0,2856.0
flow_2361_0,2782.0,2834.0
flow_2917_0,2784.0,2854.0
flow_1584_0,2798.0,2867.0
flow_2923_0,2801.0,2870.0
flow_1587_0,2812.0,2865.0
flow_2376_0,2824.0,2896.0
flow_2379_0,2830.0,2882.0
flow_2924_0,2831.0,2901.0
flow_2925_0,2834.0,2906.0
flow_2384_0,2837.0,nan
flow_1346_0,2840.0,nan
flow_1972_0,2861.0,2930.0
flow_2581_0,2863.0,2933.0
flow_1033_0,2865.0,2934.0
flow_2927_0,2891.0,2966.0
flow_2928_0,2894.0,2964.0
flow_2929_0,2896.0,2971.0
flow_1602_0,2907.0,3016.0
flow_1566_0,2943.0,3016.0
flow_2932_0,2947.0,3146.0
flow_2383_0,2959.0,3150.0
flow_2934_0,2981.0,3051.0
flow_1598_0,2984.0,3146.0
flow_2935_0,2998.0,3068.0
flow_1580_0,3001.0,3151.0
flow_1059_0,3001.0,3056.0
flow_1798_0,3003.0,3176.0
flow_2437_0,3006.0,3060.0
flow_1043_0,3058.0,3176.0
flow_1611_0,3073.0,3156.0
flow_2410_0,3074.0,3180.0
flow_2879_0,3080.0,3156.0
flow_2936_0,3081.0,3186.0
flow_2939_0,3084.0,3196.0
flow_2940_0,3086.0,3201.0
flow_2942_0,3103.0,3203.0
flow_2944_0,3129.0,3206.0
flow_1396_0,3131.0,3200.0
flow_2945_0,3142.0,3211.0
flow_2466_0,3157.0,3210.0
flow_2469_0,3160.0,3286.0
flow_2386_0,3161.0,3230.0
flow_2444_0,3171.0,3240.0
flow_1615_0,3173.0,3286.0
flow_2946_0,3181.0,nan
flow_2000_0,3182.0,3235.0
flow_2947_0,3184.0,3253.0
flow_2487_0,3188.0,3240.0
flow_2488_0,3191.0,3244.0
flow_2949_0,3201.0,3270.0
flow_2950_0,3207.0,3277.0
flow_2952_0,3241.0,3310.0
flow_1622_0,3242.0,3293.0
flow_1810_0,3245.0,nan
flow_1362_0,3252.0,3303.0
flow_2954_0,3259.0,3328.0
flow_2415_0,3271.0,nan
flow_2496_0,3274.0,3343.0
flow_2955_0,3281.0,3351.0
flow_1618_0,3303.0,3373.0
flow_2397_0,3307.0,nan
flow_1398_0,3321.0,3373.0
flow_1403_0,3324.0,3506.0
flow_1943_0,3331.0,3383.0
flow_478_0,3333.0,3386.0
flow_1630_0,3341.0,3411.0
flow_2541_0,3372.0,3506.0
flow_1631_0,3383.0,3511.0
flow_496_0,3384.0,3455.0
flow_536_0,3387.0,3458.0
flow_2631_0,3421.0,3490.0
flow_1601_0,3423.0,3493.0
flow_1818_0,3428.0,3510.0
flow_1634_0,3432.0,3485.0
flow_2571_0,3484.0,nan
flow_1637_0,3503.0,nan
flow_2578_0,3521.0,3590.0
flow_2585_0,3562.0,nan
flow_1825_0,3566.0,nan
flow_525_0,3586.0,nan
flow_2598_0,3588.0,nan
flow_1414_0,3591.0,nan
flow_1640_0,3593.0,nan
