,enter_time,leave_time
flow_2027_0,160.0,716.0
flow_2756_0,188.0,266.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,607.0
flow_2024_0,273.0,343.0
flow_610_0,301.0,607.0
flow_2765_0,305.0,376.0
flow_1439_0,331.0,611.0
flow_2768_0,344.0,496.0
flow_1440_0,368.0,420.0
flow_2772_0,403.0,472.0
flow_1441_0,405.0,656.0
flow_607_0,407.0,476.0
flow_1226_0,411.0,661.0
flow_2775_0,451.0,526.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,563.0
flow_642_0,502.0,553.0
flow_1659_0,504.0,575.0
flow_1436_0,509.0,610.0
flow_2780_0,511.0,580.0
flow_1234_0,521.0,573.0
flow_1445_0,543.0,676.0
flow_2035_0,556.0,657.0
flow_2042_0,571.0,660.0
flow_2045_0,577.0,629.0
flow_2046_0,580.0,721.0
flow_239_0,598.0,1222.0
flow_2785_0,601.0,671.0
flow_1450_0,602.0,706.0
flow_2065_0,606.0,658.0
flow_240_0,611.0,709.0
flow_2070_0,615.0,928.0
flow_2071_0,618.0,669.0
flow_2079_0,626.0,746.0
flow_2080_0,628.0,680.0
flow_1657_0,632.0,706.0
flow_2083_0,635.0,687.0
flow_2088_0,644.0,710.0
flow_670_0,650.0,720.0
flow_2789_0,653.0,726.0
flow_2029_0,671.0,816.0
flow_1838_0,674.0,766.0
flow_2100_0,677.0,1091.0
flow_2038_0,696.0,767.0
flow_266_0,719.0,821.0
flow_270_0,721.0,846.0
flow_2792_0,723.0,816.0
flow_2106_0,735.0,788.0
flow_2113_0,745.0,797.0
flow_2061_0,760.0,829.0
flow_2797_0,781.0,896.0
flow_284_0,798.0,857.0
flow_1466_0,813.0,906.0
flow_1457_0,828.0,906.0
flow_1680_0,834.0,905.0
flow_1683_0,838.0,926.0
flow_2126_0,852.0,916.0
flow_2129_0,858.0,921.0
flow_1258_0,885.0,937.0
flow_2801_0,911.0,980.0
flow_222_0,922.0,1370.0
flow_2121_0,929.0,1016.0
flow_2081_0,931.0,1001.0
flow_2127_0,934.0,1004.0
flow_1681_0,941.0,1046.0
flow_2132_0,942.0,1046.0
flow_1231_0,944.0,996.0
flow_2135_0,945.0,1050.0
flow_2139_0,954.0,1186.0
flow_2143_0,965.0,1017.0
flow_2144_0,969.0,1191.0
flow_1847_0,976.0,1086.0
flow_2151_0,977.0,1206.0
flow_1692_0,978.0,1086.0
flow_2158_0,988.0,1210.0
flow_2165_0,992.0,1045.0
flow_2166_0,996.0,1056.0
flow_2168_0,999.0,1060.0
flow_2130_0,1006.0,1091.0
flow_2177_0,1012.0,1064.0
flow_2182_0,1018.0,1226.0
flow_2190_0,1036.0,1088.0
flow_46_0,1040.0,1216.0
flow_2193_0,1045.0,1230.0
flow_1694_0,1054.0,1124.0
flow_2200_0,1061.0,1246.0
flow_2136_0,1075.0,1144.0
flow_2210_0,1075.0,1126.0
flow_2213_0,1081.0,1250.0
flow_2215_0,1087.0,1266.0
flow_1698_0,1094.0,1166.0
flow_1857_0,1101.0,1170.0
flow_2225_0,1103.0,1155.0
flow_1865_0,1104.0,1216.0
flow_2231_0,1115.0,1167.0
flow_2235_0,1119.0,1176.0
flow_2239_0,1127.0,1180.0
flow_2240_0,1130.0,1270.0
flow_2244_0,1140.0,1286.0
flow_2251_0,1152.0,1290.0
flow_2256_0,1159.0,1211.0
flow_2257_0,1163.0,1306.0
flow_2258_0,1166.0,1218.0
flow_2260_0,1168.0,1221.0
flow_2262_0,1173.0,1310.0
flow_2062_0,1173.0,1226.0
flow_2266_0,1179.0,1326.0
flow_2802_0,1181.0,1251.0
flow_2803_0,1183.0,1254.0
flow_2274_0,1189.0,1330.0
flow_2277_0,1196.0,1356.0
flow_2284_0,1205.0,1360.0
flow_1861_0,1211.0,1596.0
flow_1274_0,1214.0,1266.0
flow_1496_0,1231.0,1316.0
flow_2805_0,1233.0,1321.0
flow_2291_0,1234.0,1286.0
flow_1718_0,1267.0,1337.0
flow_2812_0,1271.0,1341.0
flow_2815_0,1274.0,1347.0
flow_1720_0,1277.0,1347.0
flow_1721_0,1298.0,1369.0
flow_2294_0,1312.0,2094.0
flow_1281_0,1315.0,1456.0
flow_1279_0,1321.0,1376.0
flow_1286_0,1323.0,1380.0
flow_1723_0,1325.0,1406.0
flow_1724_0,1328.0,1851.0
flow_2817_0,1331.0,1456.0
flow_2298_0,1335.0,1388.0
flow_1473_0,1342.0,1395.0
flow_1475_0,1346.0,1397.0
flow_2819_0,1361.0,1431.0
flow_2820_0,1364.0,1446.0
flow_2301_0,1372.0,1424.0
flow_1478_0,1375.0,1436.0
flow_2302_0,1376.0,1436.0
flow_2821_0,1381.0,1451.0
flow_2307_0,1385.0,1441.0
flow_2214_0,1413.0,1486.0
flow_2824_0,1421.0,1490.0
flow_1480_0,1422.0,1516.0
flow_2825_0,1423.0,1506.0
flow_1485_0,1426.0,1478.0
flow_2226_0,1429.0,1498.0
flow_2261_0,1460.0,1530.0
flow_56_0,1471.0,1546.0
flow_1292_0,1471.0,1536.0
flow_1293_0,1475.0,1526.0
flow_1693_0,1492.0,1576.0
flow_1735_0,1494.0,1576.0
flow_2323_0,1506.0,1557.0
flow_1476_0,1509.0,1580.0
flow_2325_0,1511.0,1563.0
flow_2338_0,1518.0,1569.0
flow_2339_0,1521.0,1596.0
flow_2308_0,1523.0,1606.0
flow_2340_0,1524.0,1586.0
flow_2347_0,1535.0,1587.0
flow_2359_0,1555.0,1616.0
flow_2360_0,1557.0,1620.0
flow_2364_0,1569.0,1646.0
flow_2829_0,1591.0,1746.0
flow_2830_0,1593.0,1750.0
