,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,256.0
flow_217_0,177.0,261.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,301.0,370.0
flow_227_0,303.0,373.0
flow_229_0,306.0,375.0
flow_230_0,308.0,378.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,587.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,456.0
flow_237_0,380.0,450.0
flow_238_0,383.0,461.0
flow_243_0,421.0,490.0
flow_244_0,423.0,506.0
flow_246_0,441.0,511.0
flow_247_0,444.0,526.0
flow_1230_0,453.0,590.0
flow_248_0,461.0,531.0
flow_249_0,464.0,616.0
flow_1671_0,477.0,620.0
flow_2763_0,527.0,616.0
flow_250_0,531.0,601.0
flow_251_0,533.0,604.0
flow_252_0,536.0,606.0
flow_253_0,538.0,636.0
flow_254_0,541.0,640.0
flow_256_0,543.0,613.0
flow_1675_0,545.0,616.0
flow_257_0,561.0,676.0
flow_258_0,563.0,680.0
flow_259_0,581.0,696.0
flow_1238_0,582.0,635.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,700.0
flow_263_0,603.0,716.0
flow_1679_0,613.0,720.0
flow_264_0,621.0,691.0
flow_265_0,624.0,796.0
flow_267_0,641.0,711.0
flow_268_0,644.0,800.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_269_0,661.0,802.0
flow_271_0,663.0,805.0
flow_610_0,681.0,856.0
flow_1436_0,683.0,860.0
flow_1244_0,693.0,876.0
flow_1245_0,695.0,880.0
flow_1676_0,698.0,906.0
flow_637_0,711.0,910.0
flow_1685_0,712.0,808.0
flow_1248_0,712.0,765.0
flow_272_0,721.0,811.0
flow_273_0,723.0,813.0
flow_1231_0,731.0,802.0
flow_1462_0,771.0,886.0
flow_275_0,781.0,886.0
flow_1689_0,784.0,896.0
flow_276_0,784.0,854.0
flow_277_0,801.0,890.0
flow_280_0,803.0,926.0
flow_281_0,821.0,929.0
flow_283_0,824.0,894.0
flow_285_0,827.0,986.0
flow_286_0,829.0,991.0
flow_287_0,833.0,903.0
flow_288_0,851.0,1006.0
flow_289_0,853.0,1026.0
flow_2055_0,872.0,941.0
flow_2063_0,874.0,nan
flow_619_0,881.0,936.0
flow_290_0,881.0,951.0
flow_291_0,883.0,954.0
flow_1260_0,885.0,938.0
flow_1839_0,891.0,1030.0
flow_1846_0,894.0,nan
flow_292_0,901.0,1046.0
flow_294_0,904.0,nan
flow_297_0,906.0,976.0
flow_2054_0,908.0,nan
flow_299_0,910.0,1050.0
flow_300_0,913.0,983.0
flow_301_0,915.0,1053.0
flow_302_0,917.0,1056.0
flow_303_0,920.0,1059.0
flow_304_0,922.0,nan
flow_307_0,925.0,1086.0
flow_308_0,928.0,998.0
flow_310_0,931.0,1001.0
flow_312_0,933.0,1090.0
flow_1697_0,934.0,1005.0
flow_2035_0,941.0,996.0
flow_2094_0,943.0,1026.0
flow_2042_0,943.0,1000.0
flow_1657_0,961.0,1016.0
flow_2088_0,963.0,1020.0
flow_313_0,971.0,1106.0
flow_1267_0,972.0,1025.0
flow_314_0,974.0,1044.0
flow_1701_0,978.0,1048.0
flow_1680_0,981.0,1036.0
flow_2129_0,984.0,1076.0
flow_315_0,991.0,1110.0
flow_316_0,993.0,1136.0
flow_317_0,1011.0,1140.0
flow_319_0,1013.0,1156.0
flow_320_0,1031.0,1160.0
flow_321_0,1034.0,1104.0
flow_239_0,1037.0,1106.0
flow_1707_0,1038.0,1176.0
flow_2062_0,1039.0,1109.0
flow_324_0,1051.0,1180.0
flow_325_0,1054.0,1124.0
flow_2081_0,1071.0,1122.0
flow_326_0,1071.0,nan
flow_2127_0,1073.0,1125.0
flow_328_0,1074.0,1144.0
flow_329_0,1076.0,nan
flow_1711_0,1078.0,1196.0
flow_330_0,1079.0,nan
