,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,680.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,406.0
flow_212_0,245.0,314.0
flow_213_0,248.0,317.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_222_0,284.0,1318.0
flow_1440_0,297.0,367.0
flow_1654_0,328.0,397.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,416.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,941.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,516.0
flow_1445_0,471.0,541.0
flow_2768_0,501.0,553.0
flow_1238_0,511.0,581.0
flow_1449_0,511.0,586.0
flow_1239_0,514.0,586.0
flow_1242_0,531.0,600.0
flow_1450_0,531.0,601.0
flow_240_0,538.0,608.0
flow_1453_0,566.0,636.0
flow_1659_0,576.0,628.0
flow_637_0,590.0,706.0
flow_610_0,611.0,676.0
flow_1244_0,621.0,691.0
flow_1245_0,623.0,694.0
flow_1676_0,626.0,697.0
flow_1457_0,631.0,700.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,716.0
flow_1458_0,651.0,720.0
flow_2035_0,661.0,936.0
flow_2042_0,663.0,940.0
flow_1460_0,671.0,740.0
flow_2070_0,681.0,733.0
flow_2112_0,691.0,896.0
flow_1252_0,701.0,901.0
flow_1254_0,703.0,1016.0
flow_1657_0,711.0,956.0
flow_2088_0,713.0,960.0
flow_284_0,725.0,795.0
flow_1681_0,731.0,936.0
flow_1256_0,741.0,1020.0
flow_2038_0,770.0,822.0
flow_293_0,794.0,1266.0
flow_2028_0,795.0,896.0
flow_619_0,798.0,877.0
flow_1258_0,811.0,881.0
flow_1260_0,814.0,884.0
flow_1262_0,816.0,1271.0
flow_2100_0,831.0,883.0
flow_1263_0,851.0,1356.0
flow_2058_0,885.0,1016.0
flow_1691_0,898.0,1360.0
flow_2797_0,901.0,966.0
flow_1689_0,901.0,953.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1376.0
flow_1680_0,906.0,976.0
flow_2126_0,921.0,973.0
flow_2129_0,924.0,981.0
flow_1270_0,932.0,1380.0
flow_1695_0,998.0,1396.0
flow_2081_0,1003.0,1066.0
flow_2127_0,1005.0,1070.0
flow_1696_0,1014.0,1085.0
flow_1700_0,1037.0,1107.0
flow_2132_0,1051.0,1116.0
flow_1703_0,1053.0,1123.0
flow_2135_0,1053.0,1121.0
flow_1705_0,1078.0,1400.0
flow_1861_0,1081.0,1206.0
flow_2161_0,1084.0,1426.0
flow_1706_0,1094.0,1165.0
flow_2167_0,1101.0,1431.0
flow_2247_0,1103.0,1446.0
flow_239_0,1108.0,1166.0
flow_2062_0,1111.0,1170.0
flow_1271_0,1111.0,1450.0
flow_1273_0,1114.0,1184.0
flow_1274_0,1141.0,1211.0
flow_1277_0,1144.0,1486.0
flow_1710_0,1155.0,1490.0
flow_1713_0,1157.0,1526.0
flow_1279_0,1161.0,1316.0
flow_1282_0,1164.0,1530.0
flow_1286_0,1181.0,1320.0
flow_1287_0,1184.0,1254.0
flow_1714_0,1187.0,1258.0
flow_1716_0,1190.0,1556.0
flow_2139_0,1191.0,1243.0
flow_2144_0,1194.0,1246.0
flow_1289_0,1201.0,1561.0
flow_1290_0,1203.0,1576.0
flow_2151_0,1211.0,1286.0
flow_2158_0,1214.0,1266.0
flow_2098_0,1216.0,1268.0
flow_46_0,1221.0,1290.0
flow_2182_0,1231.0,1306.0
flow_2193_0,1233.0,1311.0
flow_2145_0,1244.0,1356.0
flow_2200_0,1251.0,1326.0
flow_2790_0,1251.0,1360.0
flow_2213_0,1253.0,1330.0
flow_1472_0,1253.0,1376.0
flow_2215_0,1271.0,1366.0
flow_1473_0,1271.0,1341.0
flow_1475_0,1273.0,1344.0
flow_2240_0,1274.0,1346.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1580.0
flow_2244_0,1291.0,1343.0
flow_2251_0,1293.0,1346.0
flow_1476_0,1301.0,1381.0
flow_1292_0,1301.0,1466.0
flow_1293_0,1303.0,1471.0
flow_1478_0,1304.0,1374.0
flow_2257_0,1311.0,1364.0
flow_2262_0,1314.0,1416.0
flow_2266_0,1331.0,1420.0
flow_2274_0,1333.0,1686.0
flow_1718_0,1339.0,1391.0
flow_1480_0,1351.0,1421.0
flow_1485_0,1353.0,1424.0
flow_2169_0,1356.0,1427.0
flow_2277_0,1361.0,1413.0
flow_1732_0,1364.0,1596.0
flow_2284_0,1364.0,1436.0
flow_1721_0,1370.0,1690.0
flow_1295_0,1371.0,1600.0
flow_1486_0,1371.0,1446.0
flow_1487_0,1373.0,1451.0
flow_1296_0,1373.0,1616.0
flow_2294_0,1381.0,1776.0
flow_1299_0,1391.0,1461.0
flow_1300_0,1394.0,1620.0
flow_1870_0,1411.0,1746.0
flow_2302_0,1441.0,1780.0
flow_2307_0,1444.0,1496.0
flow_2820_0,1451.0,1503.0
flow_1737_0,1455.0,2136.0
flow_1301_0,1461.0,1766.0
flow_1305_0,1464.0,1534.0
flow_1739_0,1474.0,3166.0
flow_2222_0,1484.0,1556.0
flow_1740_0,1495.0,1770.0
flow_2243_0,1502.0,1576.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1525.0,1826.0
flow_2798_0,1538.0,2167.0
flow_1743_0,1545.0,1830.0
flow_2323_0,1560.0,1796.0
flow_2325_0,1566.0,1626.0
flow_2338_0,1572.0,1631.0
flow_2305_0,1578.0,1746.0
flow_2340_0,1591.0,1643.0
flow_1497_0,1601.0,2171.0
flow_1503_0,1603.0,nan
flow_1309_0,1611.0,2171.0
flow_1310_0,1614.0,1834.0
flow_2359_0,1621.0,1673.0
flow_2360_0,1624.0,1800.0
flow_1311_0,1631.0,1701.0
flow_1313_0,1633.0,1704.0
flow_2364_0,1651.0,1703.0
flow_2317_0,1654.0,1725.0
flow_1750_0,1654.0,1724.0
flow_1733_0,1671.0,1966.0
flow_1886_0,1706.0,1776.0
flow_1896_0,1741.0,nan
flow_1724_0,1746.0,1797.0
flow_1749_0,1769.0,1970.0
flow_1314_0,1771.0,1840.0
flow_1506_0,1771.0,1840.0
flow_1507_0,1774.0,1844.0
flow_1316_0,1774.0,1844.0
flow_1756_0,1780.0,nan
flow_2386_0,1781.0,1833.0
flow_2393_0,1784.0,1986.0
flow_2224_0,1817.0,1966.0
flow_2397_0,1831.0,1991.0
flow_2398_0,1850.0,2136.0
flow_2253_0,1858.0,1910.0
flow_1867_0,1872.0,1924.0
flow_1938_0,1930.0,1996.0
flow_1317_0,1931.0,2001.0
flow_1318_0,1933.0,2004.0
flow_1510_0,1951.0,2086.0
flow_1511_0,1954.0,2024.0
flow_1319_0,1961.0,2086.0
flow_1320_0,1964.0,2034.0
flow_1516_0,1971.0,2090.0
flow_1519_0,1973.0,2106.0
flow_1323_0,1981.0,2051.0
flow_1325_0,1984.0,2090.0
flow_1520_0,1991.0,2061.0
flow_2423_0,1991.0,2043.0
flow_1524_0,1994.0,2110.0
flow_1327_0,2001.0,2106.0
flow_1328_0,2004.0,2074.0
flow_2203_0,2011.0,2126.0
flow_1530_0,2014.0,nan
flow_1535_0,2031.0,2621.0
flow_1544_0,2034.0,nan
flow_2432_0,2040.0,2140.0
flow_1329_0,2041.0,2111.0
flow_1755_0,2043.0,2176.0
flow_1330_0,2044.0,nan
flow_1769_0,2045.0,2126.0
flow_1771_0,2072.0,nan
flow_1331_0,2081.0,2156.0
flow_1333_0,2083.0,2161.0
flow_1334_0,2086.0,nan
flow_1337_0,2088.0,2266.0
flow_1338_0,2090.0,2286.0
flow_1339_0,2093.0,2290.0
flow_2445_0,2101.0,2181.0
flow_1545_0,2101.0,nan
flow_1546_0,2104.0,2266.0
flow_1340_0,2111.0,2293.0
flow_1341_0,2114.0,2185.0
flow_1547_0,2131.0,2201.0
flow_1342_0,2131.0,2295.0
flow_1343_0,2133.0,2298.0
flow_1548_0,2133.0,2204.0
flow_2384_0,2151.0,2203.0
flow_1776_0,2175.0,2301.0
flow_2464_0,2180.0,2306.0
flow_1777_0,2193.0,2326.0
flow_2468_0,2211.0,2310.0
flow_2474_0,2213.0,2456.0
flow_2437_0,2214.0,2286.0
flow_1344_0,2221.0,2291.0
flow_1345_0,2224.0,2329.0
flow_1346_0,2241.0,nan
flow_1347_0,2244.0,2356.0
flow_2486_0,2250.0,2460.0
flow_1555_0,2261.0,2330.0
flow_1348_0,2261.0,nan
flow_1349_0,2264.0,2426.0
flow_1556_0,2264.0,2334.0
flow_1350_0,2281.0,2430.0
flow_2186_0,2288.0,2340.0
flow_2490_0,2290.0,2616.0
flow_2491_0,2293.0,2345.0
flow_1354_0,2301.0,2446.0
flow_1355_0,2303.0,2373.0
flow_1561_0,2331.0,2426.0
flow_2419_0,2333.0,2431.0
flow_2497_0,2341.0,2393.0
flow_1562_0,2361.0,nan
flow_1566_0,2364.0,2446.0
flow_1927_0,2401.0,nan
flow_2457_0,2405.0,2475.0
flow_1357_0,2421.0,2506.0
flow_1358_0,2423.0,2510.0
flow_2503_0,2431.0,2636.0
flow_1362_0,2441.0,2536.0
flow_1365_0,2443.0,2540.0
flow_2440_0,2481.0,nan
flow_2521_0,2481.0,2533.0
flow_1570_0,2484.0,2556.0
flow_2864_0,2501.0,2576.0
flow_1572_0,2504.0,nan
flow_1785_0,2513.0,2564.0
flow_1370_0,2531.0,2601.0
flow_1371_0,2534.0,nan
flow_2532_0,2542.0,2640.0
flow_1372_0,2551.0,2626.0
flow_2533_0,2561.0,2916.0
flow_1375_0,2590.0,2716.0
flow_1376_0,2611.0,2720.0
flow_1579_0,2621.0,2691.0
flow_1580_0,2624.0,2716.0
flow_1584_0,2626.0,2696.0
flow_1586_0,2629.0,nan
flow_1379_0,2653.0,2723.0
flow_1380_0,2670.0,2739.0
flow_2550_0,2681.0,2836.0
flow_2551_0,2683.0,2840.0
flow_1381_0,2691.0,nan
flow_2555_0,2701.0,2856.0
flow_1382_0,2711.0,2780.0
flow_1383_0,2717.0,2786.0
flow_2561_0,2741.0,2860.0
flow_1384_0,2761.0,2831.0
flow_1385_0,2764.0,nan
flow_2583_0,2820.0,2946.0
flow_1589_0,2851.0,2920.0
flow_1592_0,2854.0,2924.0
flow_1393_0,2911.0,nan
flow_1594_0,2921.0,2996.0
flow_2517_0,2923.0,3000.0
flow_2603_0,2931.0,3036.0
flow_2605_0,2933.0,2986.0
flow_1395_0,2937.0,3006.0
flow_1396_0,2957.0,nan
flow_1397_0,2977.0,3047.0
flow_1398_0,2997.0,3076.0
flow_2616_0,3011.0,3063.0
flow_1402_0,3077.0,3166.0
flow_2620_0,3091.0,3146.0
flow_1403_0,3092.0,3171.0
flow_2628_0,3094.0,3146.0
flow_1404_0,3107.0,3196.0
flow_1598_0,3111.0,3181.0
flow_1599_0,3114.0,3196.0
flow_1406_0,3137.0,3226.0
flow_1601_0,3141.0,3226.0
flow_1603_0,3144.0,nan
flow_1407_0,3152.0,nan
flow_1604_0,3171.0,nan
flow_1605_0,3173.0,nan
flow_1409_0,3182.0,3256.0
flow_1606_0,3201.0,3286.0
flow_1609_0,3203.0,3291.0
flow_1411_0,3212.0,3282.0
flow_2638_0,3221.0,3273.0
flow_2651_0,3224.0,3275.0
flow_1412_0,3227.0,nan
flow_1413_0,3242.0,nan
flow_1610_0,3261.0,3346.0
flow_1612_0,3264.0,3334.0
flow_1415_0,3272.0,3346.0
flow_1416_0,3287.0,nan
flow_1417_0,3302.0,3396.0
flow_1418_0,3317.0,3401.0
flow_1613_0,3321.0,3391.0
flow_1614_0,3324.0,3396.0
flow_1419_0,3332.0,3426.0
flow_1420_0,3347.0,3430.0
flow_1618_0,3351.0,3421.0
flow_1620_0,3353.0,3424.0
flow_1421_0,3362.0,3456.0
