,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,737.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_619_0,281.0,740.0
flow_2772_0,331.0,400.0
flow_607_0,335.0,404.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2776_0,411.0,486.0
flow_2777_0,413.0,491.0
flow_1440_0,422.0,496.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,507.0
flow_1444_0,444.0,737.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,596.0
flow_649_0,521.0,787.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,615.0
flow_670_0,575.0,646.0
flow_1234_0,575.0,646.0
flow_2789_0,581.0,650.0
flow_2038_0,642.0,695.0
flow_1459_0,645.0,696.0
flow_2792_0,651.0,720.0
flow_1239_0,664.0,741.0
flow_1461_0,683.0,786.0
flow_2054_0,695.0,790.0
flow_239_0,701.0,770.0
flow_2057_0,701.0,836.0
flow_1463_0,701.0,790.0
flow_2796_0,701.0,1476.0
flow_2058_0,704.0,827.0
flow_2061_0,706.0,758.0
flow_2797_0,709.0,778.0
flow_2027_0,721.0,796.0
flow_1464_0,723.0,826.0
flow_2046_0,724.0,1476.0
flow_2798_0,725.0,1481.0
flow_1466_0,741.0,810.0
flow_2079_0,751.0,820.0
flow_2094_0,761.0,831.0
flow_1468_0,763.0,830.0
flow_2097_0,767.0,986.0
flow_2098_0,769.0,990.0
flow_1441_0,786.0,1046.0
flow_1470_0,793.0,845.0
flow_2799_0,821.0,891.0
flow_2029_0,821.0,890.0
flow_2801_0,824.0,906.0
flow_266_0,824.0,894.0
flow_1450_0,836.0,1050.0
flow_2764_0,851.0,986.0
flow_270_0,851.0,936.0
flow_222_0,854.0,1190.0
flow_2121_0,875.0,928.0
flow_1457_0,911.0,981.0
flow_1847_0,922.0,975.0
flow_1683_0,931.0,1016.0
flow_1258_0,938.0,1021.0
flow_2093_0,939.0,nan
flow_2130_0,952.0,1004.0
flow_46_0,965.0,1036.0
flow_2102_0,976.0,nan
flow_1231_0,997.0,1067.0
flow_2136_0,1021.0,1074.0
flow_2802_0,1041.0,1176.0
flow_2803_0,1043.0,1180.0
flow_2166_0,1061.0,1481.0
flow_1488_0,1061.0,1113.0
flow_2168_0,1064.0,1177.0
