,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,191.0,276.0
flow_620_0,194.0,263.0
flow_621_0,196.0,266.0
flow_622_0,199.0,269.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_624_0,210.0,290.0
flow_2758_0,213.0,557.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,560.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,291.0,360.0
flow_635_0,293.0,363.0
flow_636_0,311.0,380.0
flow_638_0,313.0,396.0
flow_2766_0,317.0,607.0
flow_642_0,336.0,416.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,516.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2773_0,423.0,610.0
flow_659_0,451.0,521.0
flow_660_0,454.0,526.0
flow_662_0,491.0,576.0
flow_663_0,493.0,581.0
flow_1440_0,501.0,636.0
flow_2779_0,502.0,554.0
flow_2759_0,511.0,581.0
flow_665_0,511.0,596.0
flow_666_0,513.0,601.0
flow_1225_0,514.0,596.0
flow_667_0,531.0,601.0
flow_669_0,534.0,616.0
flow_671_0,551.0,621.0
flow_672_0,553.0,623.0
flow_2034_0,553.0,622.0
flow_2038_0,571.0,641.0
flow_2770_0,571.0,641.0
flow_2771_0,574.0,644.0
flow_2039_0,574.0,676.0
flow_2040_0,576.0,680.0
flow_2043_0,579.0,682.0
flow_674_0,581.0,676.0
flow_2049_0,582.0,nan
flow_676_0,584.0,654.0
flow_2050_0,601.0,685.0
flow_677_0,601.0,671.0
flow_2051_0,603.0,1243.0
flow_679_0,604.0,681.0
flow_16_0,611.0,683.0
flow_2053_0,621.0,nan
flow_680_0,621.0,690.0
flow_2787_0,622.0,696.0
flow_2054_0,624.0,694.0
flow_681_0,624.0,694.0
flow_2056_0,627.0,707.0
flow_2057_0,629.0,699.0
flow_2788_0,631.0,701.0
flow_2058_0,631.0,702.0
flow_2061_0,634.0,705.0
flow_682_0,641.0,710.0
flow_684_0,643.0,713.0
flow_2062_0,651.0,720.0
flow_2069_0,653.0,723.0
flow_687_0,661.0,730.0
flow_688_0,663.0,756.0
flow_2076_0,671.0,756.0
flow_2082_0,673.0,761.0
flow_2084_0,676.0,776.0
flow_2086_0,678.0,nan
flow_689_0,681.0,761.0
flow_2087_0,682.0,780.0
flow_2089_0,684.0,806.0
flow_690_0,684.0,nan
flow_2093_0,686.0,810.0
flow_2094_0,689.0,759.0
flow_1447_0,691.0,776.0
flow_2096_0,692.0,1470.0
flow_2097_0,695.0,765.0
flow_2098_0,698.0,768.0
flow_2101_0,700.0,830.0
flow_691_0,701.0,780.0
flow_2102_0,702.0,846.0
flow_692_0,703.0,806.0
flow_2103_0,705.0,850.0
flow_693_0,706.0,811.0
flow_694_0,708.0,826.0
flow_695_0,710.0,780.0
flow_696_0,713.0,783.0
flow_1441_0,714.0,784.0
flow_697_0,715.0,830.0
flow_698_0,718.0,789.0
flow_699_0,721.0,846.0
flow_700_0,724.0,850.0
flow_701_0,726.0,796.0
flow_2785_0,726.0,876.0
flow_703_0,729.0,876.0
flow_705_0,731.0,880.0
flow_2104_0,733.0,880.0
flow_706_0,734.0,1296.0
flow_1444_0,741.0,793.0
flow_1239_0,744.0,856.0
flow_707_0,751.0,821.0
flow_708_0,754.0,1300.0
flow_709_0,756.0,1316.0
flow_710_0,759.0,1321.0
flow_2110_0,761.0,1672.0
flow_713_0,761.0,832.0
flow_2111_0,763.0,1300.0
flow_1450_0,764.0,835.0
flow_240_0,768.0,nan
flow_2116_0,781.0,nan
flow_2117_0,783.0,nan
flow_1461_0,791.0,860.0
flow_1463_0,793.0,886.0
flow_2119_0,801.0,1316.0
flow_2121_0,804.0,874.0
flow_716_0,811.0,1323.0
flow_717_0,813.0,1325.0
flow_2124_0,821.0,1320.0
flow_2125_0,823.0,1323.0
flow_1464_0,831.0,883.0
flow_1468_0,833.0,886.0
flow_1847_0,851.0,921.0
flow_718_0,851.0,nan
flow_719_0,854.0,1328.0
flow_2130_0,881.0,951.0
flow_2131_0,884.0,1325.0
flow_2799_0,893.0,956.0
flow_2136_0,950.0,1020.0
flow_2137_0,952.0,1328.0
flow_720_0,981.0,1330.0
flow_721_0,983.0,1333.0
flow_2764_0,991.0,1356.0
flow_722_0,1001.0,1336.0
flow_723_0,1003.0,1338.0
flow_2138_0,1011.0,1330.0
flow_2141_0,1013.0,1333.0
flow_724_0,1021.0,1340.0
flow_725_0,1024.0,1094.0
flow_1449_0,1031.0,1336.0
flow_2145_0,1034.0,1104.0
flow_222_0,1046.0,1116.0
flow_2146_0,1051.0,1339.0
flow_2147_0,1053.0,1342.0
flow_2150_0,1071.0,1344.0
flow_2155_0,1073.0,1346.0
flow_2156_0,1091.0,1349.0
flow_2159_0,1093.0,1351.0
flow_2164_0,1111.0,1366.0
flow_2169_0,1114.0,1184.0
flow_2172_0,1131.0,1370.0
flow_2175_0,1151.0,1221.0
flow_2176_0,1154.0,1372.0
flow_1460_0,1171.0,1626.0
flow_2184_0,1174.0,1244.0
flow_2185_0,1191.0,1377.0
flow_2188_0,1193.0,1380.0
flow_1490_0,1194.0,1246.0
flow_726_0,1231.0,1301.0
flow_727_0,1234.0,1343.0
flow_2811_0,1235.0,1360.0
flow_2189_0,1241.0,1383.0
flow_2191_0,1243.0,1385.0
flow_728_0,1251.0,1346.0
flow_729_0,1254.0,nan
flow_2192_0,1261.0,1331.0
flow_2194_0,1264.0,nan
flow_2196_0,1267.0,1388.0
flow_2197_0,1269.0,1390.0
flow_2198_0,1272.0,1392.0
flow_2199_0,1274.0,1345.0
flow_2203_0,1277.0,1395.0
flow_2206_0,1280.0,1398.0
flow_2209_0,1282.0,1400.0
flow_2212_0,1285.0,1355.0
flow_2214_0,1287.0,1358.0
flow_2216_0,1290.0,1416.0
flow_2217_0,1293.0,1421.0
flow_2218_0,1295.0,1423.0
flow_2222_0,1298.0,1368.0
flow_2224_0,1301.0,1426.0
flow_1494_0,1301.0,1406.0
flow_1500_0,1304.0,1686.0
flow_2226_0,1304.0,1374.0
flow_2818_0,1305.0,1410.0
flow_2227_0,1307.0,1429.0
flow_2229_0,1310.0,1446.0
flow_2230_0,1312.0,1451.0
flow_2802_0,1316.0,nan
flow_2241_0,1318.0,1453.0
flow_2236_0,1318.0,1389.0
flow_2242_0,1321.0,1456.0
flow_2243_0,1323.0,1393.0
flow_2248_0,1326.0,nan
flow_2253_0,1329.0,1458.0
flow_2255_0,1332.0,nan
flow_2261_0,1336.0,1405.0
flow_2265_0,1338.0,1460.0
flow_2267_0,1341.0,1476.0
flow_2269_0,1343.0,1481.0
flow_2271_0,1346.0,1483.0
flow_2276_0,1348.0,1486.0
flow_732_0,1351.0,1420.0
flow_2281_0,1351.0,nan
flow_2286_0,1353.0,nan
flow_2287_0,1356.0,nan
flow_2288_0,1358.0,1489.0
flow_2292_0,1361.0,1431.0
flow_2293_0,1364.0,1434.0
flow_2822_0,1365.0,1418.0
flow_1693_0,1366.0,1437.0
flow_1886_0,1369.0,1440.0
flow_1897_0,1371.0,1491.0
flow_2295_0,1374.0,1493.0
flow_1709_0,1376.0,1496.0
flow_1906_0,1378.0,1499.0
flow_2297_0,1381.0,1502.0
flow_1916_0,1383.0,1505.0
flow_2300_0,1386.0,nan
flow_2304_0,1389.0,1507.0
flow_1505_0,1391.0,1466.0
flow_2305_0,1392.0,1462.0
flow_2306_0,1395.0,1510.0
flow_2308_0,1398.0,1469.0
flow_2309_0,1401.0,1471.0
