,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,261.0,331.0
flow_217_0,264.0,nan
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_229_0,378.0,448.0
flow_230_0,380.0,450.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_2763_0,455.0,524.0
flow_2764_0,457.0,527.0
flow_1665_0,461.0,530.0
flow_238_0,464.0,534.0
flow_243_0,493.0,563.0
flow_244_0,511.0,581.0
flow_247_0,531.0,600.0
flow_222_0,552.0,622.0
flow_631_0,575.0,nan
flow_249_0,621.0,690.0
flow_1671_0,623.0,693.0
flow_253_0,641.0,710.0
flow_254_0,643.0,713.0
flow_1442_0,654.0,725.0
flow_1231_0,659.0,1190.0
flow_1462_0,675.0,766.0
flow_257_0,681.0,751.0
flow_258_0,683.0,754.0
flow_259_0,701.0,770.0
flow_261_0,703.0,773.0
flow_263_0,721.0,791.0
flow_1679_0,724.0,793.0
flow_265_0,801.0,870.0
flow_268_0,803.0,873.0
flow_269_0,806.0,875.0
flow_271_0,808.0,879.0
flow_1685_0,812.0,881.0
flow_272_0,814.0,883.0
flow_273_0,816.0,887.0
flow_649_0,851.0,936.0
flow_2054_0,854.0,906.0
flow_2094_0,890.0,942.0
flow_275_0,891.0,960.0
flow_277_0,893.0,963.0
flow_280_0,931.0,1000.0
flow_281_0,933.0,1003.0
flow_2051_0,944.0,1014.0
flow_239_0,964.0,1034.0
flow_2062_0,967.0,1037.0
flow_1252_0,976.0,1066.0
flow_285_0,991.0,nan
flow_286_0,994.0,1064.0
flow_288_0,1011.0,nan
flow_289_0,1031.0,1106.0
flow_1839_0,1034.0,1104.0
flow_292_0,1051.0,1121.0
flow_299_0,1054.0,1126.0
flow_301_0,1056.0,1126.0
flow_302_0,1059.0,1130.0
flow_303_0,1063.0,1132.0
