,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1102.0
flow_1442_0,299.0,778.0
flow_212_0,317.0,386.0
flow_213_0,320.0,389.0
flow_222_0,356.0,1246.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,466.0
flow_1654_0,400.0,469.0
flow_1447_0,411.0,481.0
flow_1229_0,421.0,490.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_1450_0,450.0,1116.0
flow_1231_0,456.0,1120.0
flow_1452_0,491.0,561.0
flow_1233_0,493.0,562.0
flow_1453_0,494.0,563.0
flow_637_0,518.0,587.0
flow_2764_0,529.0,846.0
flow_1457_0,551.0,1034.0
flow_1458_0,571.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,666.0
flow_1239_0,591.0,661.0
flow_1242_0,603.0,696.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_1464_0,651.0,721.0
flow_2790_0,675.0,1246.0
flow_1468_0,692.0,762.0
flow_1250_0,721.0,1246.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,3586.0
flow_2028_0,741.0,793.0
flow_619_0,743.0,796.0
flow_1472_0,752.0,1250.0
flow_1473_0,767.0,1266.0
flow_1474_0,782.0,3590.0
flow_649_0,791.0,846.0
flow_2054_0,793.0,851.0
flow_1475_0,797.0,1270.0
flow_1476_0,821.0,1706.0
flow_2058_0,831.0,883.0
flow_2094_0,834.0,886.0
flow_1478_0,842.0,1300.0
flow_1480_0,881.0,1346.0
flow_266_0,896.0,1066.0
flow_2112_0,901.0,1251.0
flow_1252_0,904.0,974.0
flow_1485_0,947.0,1620.0
flow_1689_0,955.0,1266.0
flow_1486_0,962.0,1366.0
flow_2797_0,971.0,3586.0
flow_1487_0,977.0,1370.0
flow_1488_0,990.0,1060.0
flow_2097_0,991.0,1070.0
flow_2098_0,993.0,1338.0
flow_2051_0,1016.0,1067.0
flow_1490_0,1016.0,1086.0
flow_1254_0,1021.0,1270.0
flow_1256_0,1024.0,1094.0
flow_1493_0,1061.0,nan
flow_1494_0,1081.0,1151.0
flow_1497_0,1110.0,1596.0
flow_1500_0,1151.0,1221.0
flow_2145_0,1191.0,1243.0
flow_1503_0,1201.0,1600.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1766.0
flow_1507_0,1237.0,1770.0
flow_1698_0,1242.0,1306.0
flow_2096_0,1246.0,1306.0
flow_1509_0,1263.0,1333.0
flow_293_0,1271.0,1346.0
flow_1262_0,1274.0,1344.0
flow_1510_0,1281.0,1946.0
flow_1511_0,1283.0,1950.0
flow_2169_0,1301.0,1354.0
flow_2175_0,1304.0,1356.0
flow_1263_0,1361.0,1596.0
flow_1691_0,1363.0,1601.0
flow_2215_0,1371.0,1441.0
flow_1268_0,1381.0,1452.0
flow_1270_0,1384.0,1766.0
flow_1516_0,1391.0,1966.0
flow_2184_0,1391.0,1446.0
flow_2192_0,1393.0,1451.0
flow_1718_0,1394.0,1946.0
flow_2235_0,1398.0,1468.0
flow_1695_0,1401.0,1471.0
flow_1705_0,1404.0,1950.0
flow_2212_0,1411.0,1466.0
flow_1720_0,1421.0,1472.0
flow_1518_0,1424.0,nan
flow_2161_0,1431.0,1502.0
flow_2222_0,1431.0,1483.0
flow_2167_0,1434.0,1966.0
flow_2284_0,1441.0,1970.0
flow_2236_0,1444.0,1497.0
flow_2243_0,1449.0,1500.0
flow_2247_0,1451.0,1521.0
flow_1271_0,1454.0,3590.0
flow_1519_0,1461.0,1970.0
flow_2796_0,1481.0,1533.0
flow_2110_0,1484.0,1554.0
flow_2798_0,1485.0,1536.0
flow_1520_0,1491.0,1986.0
