,enter_time,leave_time
flow_2029_0,96.0,666.0
flow_2030_0,100.0,376.0
flow_2031_0,104.0,381.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,396.0
flow_2047_0,168.0,400.0
flow_2048_0,172.0,416.0
flow_2055_0,200.0,420.0
flow_1225_0,231.0,376.0
flow_1837_0,231.0,436.0
flow_2063_0,234.0,440.0
flow_1838_0,234.0,671.0
flow_1839_0,237.0,456.0
flow_1840_0,239.0,292.0
flow_1841_0,242.0,294.0
flow_1842_0,244.0,297.0
flow_1844_0,247.0,460.0
flow_2067_0,250.0,476.0
flow_2068_0,253.0,480.0
flow_1845_0,254.0,306.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,496.0
flow_2756_0,271.0,341.0
flow_2074_0,276.0,500.0
flow_2077_0,288.0,516.0
flow_2078_0,292.0,519.0
flow_1436_0,292.0,380.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,926.0
flow_1848_0,312.0,364.0
flow_2091_0,344.0,523.0
flow_2092_0,348.0,525.0
flow_2095_0,360.0,527.0
flow_1650_0,371.0,436.0
flow_1651_0,373.0,440.0
flow_2099_0,376.0,530.0
flow_2765_0,380.0,506.0
flow_1232_0,392.0,456.0
flow_2105_0,406.0,533.0
flow_1653_0,411.0,476.0
flow_1223_0,413.0,480.0
flow_2108_0,421.0,535.0
flow_2109_0,426.0,538.0
flow_1656_0,431.0,496.0
flow_1657_0,433.0,501.0
flow_2112_0,441.0,541.0
flow_2114_0,451.0,544.0
flow_1659_0,451.0,503.0
flow_1660_0,454.0,516.0
flow_2115_0,456.0,508.0
flow_1661_0,471.0,522.0
flow_2118_0,471.0,523.0
flow_2772_0,475.0,545.0
flow_607_0,479.0,616.0
flow_2120_0,481.0,547.0
flow_2123_0,496.0,550.0
flow_2127_0,516.0,930.0
flow_2775_0,531.0,620.0
flow_1670_0,541.0,606.0
flow_239_0,544.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_642_0,555.0,636.0
flow_2777_0,566.0,766.0
flow_2780_0,583.0,653.0
flow_2142_0,591.0,643.0
flow_1849_0,591.0,646.0
flow_1853_0,594.0,646.0
flow_1674_0,611.0,706.0
flow_1854_0,621.0,706.0
flow_2148_0,621.0,673.0
flow_1855_0,623.0,711.0
flow_2149_0,626.0,678.0
flow_1856_0,626.0,826.0
flow_1857_0,628.0,1096.0
flow_2045_0,630.0,700.0
flow_1858_0,632.0,683.0
flow_1859_0,635.0,830.0
flow_1861_0,637.0,1671.0
flow_1862_0,639.0,850.0
flow_1863_0,642.0,853.0
flow_1864_0,644.0,855.0
flow_1865_0,647.0,1100.0
flow_2152_0,648.0,858.0
flow_2153_0,650.0,702.0
flow_1866_0,651.0,705.0
flow_1867_0,653.0,2066.0
flow_2154_0,655.0,861.0
flow_2065_0,659.0,729.0
flow_1449_0,662.0,826.0
flow_266_0,665.0,717.0
flow_270_0,668.0,720.0
flow_2071_0,671.0,740.0
flow_2160_0,679.0,876.0
flow_2161_0,682.0,880.0
flow_2080_0,682.0,751.0
flow_2162_0,685.0,737.0
flow_2083_0,688.0,757.0
flow_2167_0,700.0,883.0
flow_2173_0,718.0,886.0
flow_2789_0,731.0,800.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,1800.0
flow_1259_0,768.0,831.0
flow_1457_0,774.0,827.0
flow_1680_0,781.0,833.0
flow_1683_0,783.0,836.0
flow_2195_0,784.0,889.0
flow_2106_0,789.0,860.0
flow_2113_0,799.0,906.0
flow_2763_0,801.0,852.0
flow_2201_0,802.0,893.0
flow_1687_0,804.0,855.0
flow_2202_0,805.0,895.0
flow_2070_0,806.0,858.0
flow_2204_0,811.0,897.0
flow_2205_0,814.0,nan
flow_1460_0,814.0,876.0
flow_2207_0,820.0,900.0
flow_2792_0,821.0,910.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,916.0
flow_2223_0,868.0,920.0
flow_1688_0,881.0,936.0
flow_2232_0,895.0,956.0
flow_2234_0,901.0,961.0
flow_1466_0,911.0,980.0
flow_2238_0,913.0,965.0
flow_1690_0,921.0,1006.0
flow_1692_0,924.0,976.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1006.0
flow_2249_0,946.0,1011.0
flow_2252_0,955.0,1007.0
flow_2100_0,956.0,1008.0
flow_2254_0,961.0,nan
flow_1693_0,961.0,1656.0
flow_2801_0,983.0,1052.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1146.0
flow_1694_0,1001.0,1053.0
flow_2268_0,1012.0,1150.0
flow_2143_0,1019.0,1088.0
flow_2121_0,1021.0,1090.0
flow_305_0,1021.0,1151.0
flow_306_0,1024.0,1096.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1166.0
flow_1698_0,1041.0,1093.0
flow_2165_0,1046.0,1115.0
flow_2126_0,1046.0,1166.0
flow_2278_0,1052.0,1170.0
flow_2279_0,1056.0,1186.0
flow_2177_0,1066.0,1135.0
flow_2282_0,1068.0,1190.0
flow_2283_0,1072.0,nan
flow_2190_0,1090.0,1159.0
flow_1704_0,1091.0,1170.0
flow_1847_0,1092.0,1162.0
flow_2058_0,1093.0,1186.0
flow_2130_0,1094.0,1164.0
flow_1709_0,1120.0,1190.0
flow_2210_0,1128.0,1197.0
flow_1870_0,1141.0,1206.0
flow_1871_0,1143.0,1211.0
flow_2136_0,1147.0,1296.0
flow_2303_0,1152.0,1204.0
flow_2225_0,1156.0,1226.0
flow_2231_0,1169.0,1300.0
flow_1874_0,1171.0,1226.0
flow_1875_0,1173.0,1230.0
flow_2312_0,1188.0,1239.0
flow_1876_0,1191.0,1243.0
flow_1877_0,1194.0,nan
flow_1878_0,1196.0,nan
flow_1880_0,1199.0,1251.0
flow_1881_0,1203.0,nan
flow_2316_0,1204.0,1256.0
flow_1883_0,1206.0,1266.0
flow_1884_0,1208.0,1271.0
flow_1885_0,1210.0,1262.0
flow_1717_0,1211.0,1266.0
flow_1887_0,1213.0,1286.0
flow_2256_0,1213.0,nan
flow_1718_0,1214.0,1266.0
flow_1888_0,1216.0,1269.0
flow_2258_0,1219.0,nan
flow_1889_0,1219.0,1271.0
flow_1890_0,1221.0,1290.0
flow_2260_0,1222.0,1303.0
flow_1891_0,1223.0,1326.0
flow_1720_0,1224.0,1276.0
flow_2320_0,1227.0,1330.0
flow_2326_0,1244.0,1376.0
flow_1721_0,1245.0,1297.0
flow_2327_0,1248.0,1380.0
flow_2329_0,1256.0,1396.0
flow_2330_0,1260.0,1400.0
flow_1281_0,1262.0,1313.0
flow_1283_0,1264.0,1326.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1723_0,1271.0,1323.0
flow_2333_0,1272.0,1466.0
flow_1724_0,1273.0,1326.0
flow_2334_0,1276.0,1470.0
flow_2335_0,1283.0,1486.0
flow_2291_0,1288.0,1357.0
flow_2336_0,1290.0,1490.0
flow_1496_0,1321.0,1390.0
flow_1298_0,1321.0,1376.0
flow_2805_0,1324.0,1394.0
flow_2341_0,1325.0,1516.0
flow_1729_0,1331.0,1396.0
flow_1892_0,1331.0,nan
flow_1893_0,1334.0,1520.0
flow_2343_0,1339.0,1616.0
flow_1731_0,1345.0,1401.0
flow_2815_0,1351.0,1421.0
flow_1895_0,1351.0,1620.0
flow_1896_0,1353.0,1636.0
flow_1899_0,1356.0,1408.0
flow_1902_0,1358.0,1640.0
flow_1903_0,1360.0,1644.0
flow_1904_0,1363.0,nan
flow_1905_0,1366.0,1419.0
flow_1908_0,1369.0,1646.0
flow_1909_0,1372.0,1648.0
flow_1910_0,1374.0,1676.0
flow_1914_0,1377.0,1429.0
flow_1917_0,1380.0,1680.0
flow_2349_0,1383.0,1696.0
flow_1918_0,1386.0,1438.0
flow_2298_0,1389.0,1458.0
flow_1922_0,1401.0,1700.0
flow_1733_0,1401.0,1466.0
flow_2352_0,1402.0,1454.0
flow_1923_0,1404.0,nan
flow_2353_0,1409.0,nan
flow_2244_0,1416.0,1486.0
flow_1925_0,1421.0,1473.0
flow_1926_0,1424.0,1746.0
flow_2301_0,1426.0,1496.0
flow_2356_0,1430.0,1751.0
flow_1303_0,1431.0,1491.0
flow_1304_0,1434.0,1796.0
flow_1735_0,1441.0,1493.0
flow_1476_0,1455.0,1507.0
flow_2817_0,1461.0,1530.0
flow_2277_0,1486.0,1616.0
flow_2214_0,1491.0,1560.0
flow_2824_0,1493.0,1563.0
flow_2366_0,1500.0,1766.0
flow_2169_0,1501.0,1620.0
flow_2825_0,1511.0,1580.0
flow_2369_0,1521.0,1573.0
flow_1927_0,1521.0,1770.0
flow_1486_0,1522.0,1636.0
flow_1930_0,1523.0,1836.0
flow_2371_0,1535.0,1840.0
flow_2373_0,1549.0,1856.0
flow_56_0,1551.0,1626.0
flow_2378_0,1580.0,1860.0
flow_2347_0,1589.0,1660.0
flow_2381_0,1592.0,1644.0
flow_2308_0,1611.0,1681.0
flow_2387_0,1616.0,1668.0
flow_1744_0,1621.0,1676.0
flow_1931_0,1621.0,1876.0
flow_1746_0,1623.0,2112.0
flow_1933_0,1624.0,1676.0
flow_2390_0,1628.0,1880.0
flow_2391_0,1632.0,nan
flow_2222_0,1632.0,1684.0
flow_1747_0,1641.0,1696.0
flow_1749_0,1644.0,1696.0
flow_1937_0,1651.0,1896.0
flow_2243_0,1652.0,1746.0
flow_1939_0,1654.0,1706.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1900.0
flow_2403_0,1680.0,1926.0
flow_2404_0,1684.0,1930.0
flow_2408_0,1700.0,1752.0
flow_1941_0,1702.0,1755.0
flow_1753_0,1725.0,1836.0
flow_1943_0,1730.0,1946.0
flow_2385_0,1733.0,1806.0
flow_2417_0,1736.0,1950.0
flow_2359_0,1746.0,1840.0
flow_1944_0,1750.0,1966.0
flow_1754_0,1751.0,1856.0
flow_2829_0,1751.0,nan
flow_2830_0,1754.0,1823.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1770.0,nan
flow_2150_0,1771.0,1842.0
flow_2831_0,1774.0,1846.0
flow_1755_0,1781.0,1861.0
flow_2429_0,1784.0,1971.0
flow_2430_0,1788.0,1986.0
flow_2361_0,1791.0,nan
flow_2431_0,1792.0,1989.0
flow_2832_0,1794.0,1866.0
flow_2176_0,1796.0,1867.0
flow_2191_0,1799.0,1869.0
flow_1757_0,1804.0,nan
flow_2435_0,1808.0,2006.0
flow_2439_0,1824.0,1876.0
