,enter_time,leave_time
flow_2024_0,80.0,418.0
flow_2025_0,83.0,171.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,186.0
flow_2032_0,131.0,201.0
flow_2034_0,134.0,206.0
flow_2035_0,136.0,206.0
flow_2036_0,139.0,286.0
flow_2037_0,142.0,290.0
flow_2038_0,144.0,214.0
flow_2039_0,147.0,216.0
flow_2040_0,149.0,219.0
flow_2042_0,152.0,222.0
flow_2043_0,155.0,225.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_605_0,171.0,240.0
flow_606_0,174.0,244.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,254.0
flow_609_0,191.0,261.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_610_0,211.0,286.0
flow_2058_0,213.0,296.0
flow_612_0,214.0,284.0
flow_614_0,231.0,300.0
flow_616_0,234.0,304.0
flow_2061_0,251.0,320.0
flow_2062_0,253.0,336.0
flow_2065_0,257.0,327.0
flow_2066_0,260.0,426.0
flow_2069_0,263.0,340.0
flow_2070_0,266.0,336.0
flow_2071_0,268.0,339.0
flow_620_0,271.0,341.0
flow_2073_0,273.0,430.0
flow_621_0,274.0,356.0
flow_622_0,276.0,347.0
flow_623_0,279.0,360.0
flow_624_0,282.0,416.0
flow_2076_0,291.0,360.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,416.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,420.0
flow_1847_0,331.0,436.0
flow_634_0,361.0,431.0
flow_635_0,364.0,436.0
flow_2086_0,391.0,460.0
flow_2087_0,393.0,476.0
flow_636_0,401.0,476.0
flow_638_0,404.0,474.0
flow_642_0,421.0,516.0
flow_2088_0,431.0,501.0
flow_2089_0,434.0,503.0
flow_2093_0,436.0,506.0
flow_2094_0,439.0,509.0
flow_646_0,441.0,510.0
flow_2096_0,441.0,511.0
flow_2097_0,444.0,526.0
flow_648_0,449.0,519.0
flow_2098_0,461.0,530.0
flow_650_0,461.0,530.0
flow_2100_0,481.0,551.0
flow_2101_0,484.0,576.0
flow_654_0,485.0,576.0
flow_655_0,491.0,581.0
flow_660_0,521.0,596.0
flow_662_0,533.0,616.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,627.0
flow_669_0,575.0,645.0
flow_671_0,601.0,696.0
flow_672_0,603.0,700.0
flow_674_0,606.0,nan
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_682_0,653.0,722.0
flow_684_0,673.0,746.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_691_0,707.0,776.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_697_0,756.0,825.0
flow_699_0,761.0,831.0
flow_700_0,764.0,833.0
flow_703_0,769.0,839.0
flow_2776_0,776.0,nan
flow_705_0,777.0,847.0
flow_706_0,781.0,1076.0
flow_708_0,789.0,859.0
flow_709_0,793.0,1080.0
flow_710_0,797.0,867.0
flow_716_0,821.0,1196.0
flow_717_0,825.0,1200.0
flow_719_0,833.0,1236.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,1241.0
flow_723_0,849.0,1316.0
flow_724_0,853.0,1320.0
flow_727_0,871.0,941.0
flow_728_0,874.0,1376.0
flow_732_0,901.0,1380.0
flow_734_0,904.0,974.0
flow_739_0,913.0,nan
flow_741_0,953.0,nan
flow_742_0,971.0,1396.0
flow_743_0,974.0,1043.0
flow_744_0,1031.0,1101.0
flow_749_0,1086.0,1400.0
flow_750_0,1088.0,1402.0
flow_754_0,1171.0,1405.0
flow_769_0,1173.0,1407.0
flow_771_0,1176.0,1410.0
flow_773_0,1178.0,1413.0
flow_774_0,1223.0,1415.0
flow_776_0,1241.0,1417.0
flow_779_0,1243.0,1420.0
flow_787_0,1271.0,1423.0
flow_789_0,1274.0,nan
flow_791_0,1321.0,1391.0
flow_792_0,1324.0,1426.0
flow_793_0,1351.0,nan
flow_796_0,1354.0,1424.0
flow_803_0,1357.0,1428.0
flow_804_0,1359.0,1431.0
flow_806_0,1362.0,1434.0
flow_810_0,1364.0,1437.0
flow_2785_0,1392.0,1445.0
flow_811_0,1423.0,1493.0
flow_815_0,1441.0,1516.0
flow_818_0,1443.0,1519.0
flow_822_0,1461.0,1556.0
flow_823_0,1464.0,1534.0
flow_825_0,1481.0,1551.0
flow_827_0,1484.0,1560.0
flow_2802_0,1495.0,1548.0
flow_829_0,1501.0,1756.0
flow_831_0,1504.0,1574.0
flow_832_0,1521.0,1760.0
flow_834_0,1523.0,1966.0
flow_835_0,1526.0,1970.0
flow_836_0,1528.0,1986.0
flow_837_0,1531.0,1990.0
flow_839_0,1533.0,nan
flow_843_0,1535.0,nan
flow_847_0,1538.0,nan
flow_848_0,1541.0,1612.0
flow_2841_0,1551.0,nan
flow_851_0,1561.0,nan
flow_857_0,1576.0,nan
flow_860_0,1593.0,nan
flow_862_0,1595.0,nan
flow_864_0,1598.0,1668.0
flow_867_0,1604.0,1673.0
flow_868_0,1606.0,nan
flow_869_0,1609.0,nan
flow_871_0,1615.0,nan
flow_875_0,1643.0,1713.0
flow_876_0,1649.0,1719.0
flow_877_0,1653.0,nan
flow_878_0,1657.0,nan
flow_882_0,1673.0,nan
flow_883_0,1677.0,nan
flow_887_0,1693.0,nan
flow_891_0,1709.0,1779.0
flow_893_0,1717.0,1787.0
flow_897_0,1733.0,1803.0
flow_900_0,1745.0,nan
flow_901_0,1749.0,nan
flow_907_0,1773.0,nan
flow_912_0,1811.0,nan
flow_915_0,1814.0,nan
flow_916_0,1831.0,nan
flow_917_0,1833.0,nan
flow_920_0,1836.0,nan
flow_2803_0,1842.0,nan
flow_925_0,1861.0,nan
flow_931_0,1901.0,nan
flow_932_0,1903.0,nan
flow_933_0,1921.0,nan
flow_934_0,1924.0,1994.0
flow_937_0,1941.0,2011.0
flow_947_0,1953.0,2023.0
flow_948_0,1971.0,nan
flow_950_0,1973.0,2044.0
flow_951_0,1991.0,2061.0
flow_952_0,1993.0,nan
flow_957_0,2051.0,nan
flow_959_0,2054.0,nan
flow_960_0,2071.0,nan
flow_962_0,2073.0,nan
flow_1541_0,2088.0,nan
flow_1886_0,2551.0,nan
flow_1897_0,2553.0,nan
flow_1901_0,2581.0,nan
flow_1906_0,2584.0,nan
flow_1916_0,2587.0,nan
flow_1932_0,2590.0,2660.0
flow_1934_0,2593.0,nan
flow_1936_0,2595.0,nan
flow_2812_0,2595.0,nan
flow_1938_0,2598.0,2668.0
flow_1942_0,2600.0,nan
flow_1947_0,2603.0,nan
flow_1954_0,2641.0,nan
flow_1969_0,2643.0,nan
flow_1979_0,2691.0,nan
flow_1986_0,2790.0,nan
flow_965_0,2801.0,nan
flow_971_0,2804.0,2874.0
flow_973_0,2806.0,nan
flow_975_0,2809.0,nan
flow_2893_0,2811.0,nan
flow_2898_0,2814.0,nan
flow_1988_0,2820.0,nan
flow_976_0,2891.0,nan
flow_979_0,2893.0,nan
flow_980_0,2911.0,nan
flow_981_0,2913.0,nan
flow_2819_0,2922.0,nan
flow_985_0,2931.0,nan
flow_987_0,2933.0,nan
flow_991_0,2961.0,nan
flow_2821_0,2962.0,nan
flow_1001_0,2964.0,nan
flow_2000_0,3000.0,nan
flow_2835_0,3101.0,3153.0
flow_2838_0,3123.0,nan
flow_2844_0,3152.0,nan
flow_2851_0,3158.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2861_0,3333.0,nan
flow_2866_0,3336.0,3388.0
flow_2867_0,3339.0,nan
flow_2869_0,3341.0,nan
flow_2882_0,3350.0,3402.0
flow_2019_0,3360.0,3430.0
flow_2891_0,3366.0,nan
flow_2897_0,3369.0,nan
flow_2899_0,3372.0,nan
flow_2901_0,3377.0,nan
flow_2907_0,3385.0,nan
flow_2912_0,3391.0,nan
flow_2914_0,3394.0,3446.0
flow_2927_0,3402.0,nan
flow_2021_0,3480.0,3550.0
