,enter_time,leave_time
flow_2756_0,131.0,416.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,420.0
flow_2759_0,171.0,436.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2765_0,241.0,440.0
flow_2024_0,242.0,295.0
flow_2027_0,251.0,416.0
flow_2766_0,261.0,331.0
flow_2028_0,262.0,nan
flow_619_0,265.0,nan
flow_2768_0,272.0,596.0
flow_2038_0,287.0,339.0
flow_2046_0,291.0,361.0
flow_2772_0,331.0,600.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,404.0
flow_2775_0,371.0,696.0
flow_2058_0,373.0,nan
flow_2776_0,376.0,701.0
flow_2777_0,379.0,726.0
flow_1442_0,392.0,443.0
flow_2061_0,394.0,447.0
flow_2779_0,421.0,491.0
flow_2079_0,423.0,596.0
flow_2780_0,441.0,730.0
flow_1847_0,512.0,565.0
flow_2785_0,513.0,1316.0
flow_1440_0,529.0,626.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,1320.0
flow_2094_0,583.0,nan
flow_2097_0,602.0,nan
flow_2098_0,605.0,nan
flow_2792_0,632.0,1396.0
flow_1444_0,673.0,nan
flow_2796_0,701.0,nan
flow_2093_0,706.0,nan
flow_2797_0,709.0,1400.0
flow_2798_0,725.0,nan
flow_2799_0,741.0,811.0
flow_2801_0,773.0,1416.0
flow_2802_0,789.0,1421.0
flow_2803_0,805.0,1766.0
flow_1466_0,831.0,1770.0
flow_2805_0,840.0,2516.0
flow_1447_0,852.0,905.0
flow_1448_0,855.0,908.0
flow_1452_0,932.0,985.0
flow_2811_0,981.0,1051.0
flow_2812_0,984.0,2520.0
flow_2815_0,1021.0,2826.0
flow_2817_0,1023.0,2830.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,2846.0
flow_2820_0,1081.0,2850.0
flow_1459_0,1082.0,1135.0
flow_2821_0,1083.0,2886.0
flow_1461_0,1122.0,nan
flow_1463_0,1125.0,nan
flow_1464_0,1142.0,nan
flow_1468_0,1145.0,nan
flow_1496_0,1148.0,2890.0
flow_2822_0,1171.0,1241.0
flow_2824_0,1174.0,2986.0
flow_2825_0,1191.0,2990.0
flow_2827_0,1194.0,1264.0
flow_2828_0,1261.0,1331.0
flow_2829_0,1264.0,3016.0
flow_2830_0,1281.0,3020.0
flow_2831_0,1283.0,3022.0
flow_1470_0,1302.0,1355.0
flow_2832_0,1361.0,3025.0
flow_2833_0,1364.0,1434.0
flow_2834_0,1366.0,1437.0
flow_2835_0,1370.0,3027.0
flow_2836_0,1373.0,nan
flow_2837_0,1375.0,3030.0
