0.0,1.0
0.0,1.0
5.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,3.0
120.0,3.0
125.0,1.0
210.0,1.0
215.0,4.0
240.0,4.0
245.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,1.0
320.0,1.0
325.0,4.0
380.0,4.0
385.0,1.0
390.0,1.0
395.0,4.0
420.0,4.0
425.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,4.0
500.0,4.0
505.0,3.0
2540.0,3.0
2545.0,4.0
2550.0,4.0
2555.0,3.0
2570.0,3.0
2575.0,4.0
2600.0,4.0
2605.0,3.0
2630.0,3.0
2635.0,4.0
2640.0,4.0
2645.0,3.0
2680.0,3.0
2685.0,4.0
