,enter_time,leave_time
flow_1436_0,291.0,360.0
flow_1437_0,293.0,376.0
flow_1438_0,311.0,381.0
flow_1439_0,313.0,396.0
flow_1440_0,316.0,400.0
flow_1441_0,318.0,402.0
flow_1442_0,320.0,390.0
flow_212_0,341.0,410.0
flow_213_0,343.0,413.0
flow_13_0,404.0,456.0
flow_1444_0,601.0,671.0
flow_1445_0,604.0,816.0
flow_222_0,751.0,820.0
flow_1447_0,781.0,851.0
flow_1448_0,783.0,854.0
flow_1449_0,801.0,926.0
flow_1450_0,803.0,931.0
flow_1452_0,861.0,931.0
flow_1453_0,864.0,966.0
flow_1689_0,911.0,986.0
flow_1457_0,921.0,990.0
flow_1458_0,923.0,1006.0
flow_1459_0,1011.0,1081.0
flow_1460_0,1014.0,1086.0
flow_1461_0,1051.0,1121.0
flow_1463_0,1053.0,1124.0
flow_67_0,1061.0,1113.0
flow_1464_0,1071.0,1141.0
flow_293_0,1071.0,1156.0
flow_1468_0,1073.0,1144.0
flow_1224_0,1131.0,1206.0
flow_1470_0,1231.0,1301.0
flow_1471_0,1234.0,1366.0
flow_1472_0,1251.0,1326.0
flow_1473_0,1253.0,1331.0
flow_1474_0,1301.0,1371.0
flow_1475_0,1304.0,1376.0
flow_352_0,1351.0,1426.0
flow_1476_0,1561.0,1656.0
flow_1478_0,1563.0,1660.0
flow_1480_0,1651.0,1726.0
flow_1485_0,1653.0,1730.0
flow_1486_0,1771.0,1856.0
flow_1487_0,1773.0,1859.0
flow_376_0,1801.0,1871.0
flow_389_0,1804.0,1896.0
flow_1488_0,1811.0,1881.0
flow_1490_0,1813.0,1884.0
flow_1493_0,1921.0,nan
flow_1494_0,1924.0,1994.0
flow_1722_0,1941.0,2010.0
flow_1497_0,1941.0,2010.0
flow_1500_0,1944.0,2014.0
flow_1503_0,1961.0,2030.0
flow_1505_0,2021.0,2091.0
flow_1506_0,2024.0,2093.0
flow_1507_0,2041.0,2110.0
flow_1509_0,2044.0,2114.0
flow_1510_0,2071.0,2216.0
flow_1511_0,2073.0,2220.0
flow_61_0,2111.0,2181.0
flow_431_0,2114.0,nan
flow_1516_0,2141.0,2236.0
flow_1518_0,2144.0,nan
flow_1519_0,2211.0,2280.0
flow_1520_0,2213.0,2296.0
flow_1523_0,2241.0,2311.0
flow_1524_0,2244.0,2316.0
flow_111_0,2326.0,2396.0
flow_1527_0,2391.0,nan
flow_1528_0,2394.0,2464.0
flow_1529_0,2431.0,2501.0
flow_1530_0,2434.0,2506.0
flow_1534_0,2461.0,2531.0
flow_132_0,2472.0,nan
flow_1535_0,2481.0,2586.0
flow_1538_0,2484.0,2554.0
flow_1540_0,2531.0,2601.0
flow_1542_0,2534.0,nan
flow_1543_0,2561.0,2631.0
flow_1544_0,2564.0,2646.0
flow_1545_0,2581.0,2650.0
flow_1546_0,2583.0,2826.0
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
flow_1547_0,2821.0,2890.0
flow_1548_0,2823.0,2893.0
flow_1551_0,2851.0,2921.0
flow_1552_0,2853.0,2924.0
flow_1555_0,2871.0,2940.0
flow_1556_0,2873.0,2943.0
flow_1557_0,2901.0,2971.0
flow_1560_0,2903.0,2974.0
flow_441_0,2921.0,3006.0
flow_1561_0,3021.0,3296.0
flow_1562_0,3023.0,3301.0
flow_1563_0,3041.0,nan
flow_1566_0,3044.0,nan
flow_1567_0,3061.0,3131.0
flow_1568_0,3063.0,3134.0
flow_1570_0,3081.0,nan
flow_1572_0,3083.0,nan
flow_540_0,3101.0,3296.0
flow_1574_0,3321.0,nan
flow_1577_0,3324.0,3394.0
flow_1578_0,3341.0,nan
flow_1579_0,3344.0,nan
flow_1580_0,3361.0,nan
flow_1584_0,3363.0,nan
flow_561_0,3381.0,nan
flow_1586_0,3451.0,nan
flow_1587_0,3454.0,3524.0
flow_1589_0,3591.0,nan
flow_1592_0,3593.0,nan
