,enter_time,leave_time
flow_1652_0,104.0,236.0
flow_207_0,161.0,241.0
flow_208_0,163.0,266.0
flow_1655_0,173.0,270.0
flow_209_0,221.0,356.0
flow_211_0,224.0,294.0
flow_214_0,241.0,361.0
flow_1658_0,243.0,376.0
flow_215_0,246.0,316.0
flow_216_0,321.0,391.0
flow_217_0,324.0,396.0
flow_1662_0,334.0,404.0
flow_218_0,341.0,411.0
flow_219_0,344.0,416.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_221_0,381.0,451.0
flow_225_0,401.0,470.0
flow_227_0,403.0,473.0
flow_229_0,451.0,520.0
flow_230_0,453.0,523.0
flow_232_0,471.0,546.0
flow_233_0,473.0,550.0
flow_1671_0,477.0,626.0
flow_1675_0,545.0,615.0
flow_234_0,571.0,641.0
flow_235_0,574.0,746.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,750.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,1006.0
flow_1_0,771.0,1006.0
flow_4_0,773.0,1011.0
flow_1689_0,784.0,854.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1246.0
flow_1711_0,1078.0,1250.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1286.0
flow_1223_0,1122.0,1175.0
flow_1719_0,1158.0,1291.0
flow_1722_0,1188.0,1258.0
flow_1727_0,1238.0,1376.0
flow_348_0,1258.0,nan
flow_1730_0,1274.0,1380.0
flow_355_0,1292.0,1344.0
flow_11_0,1331.0,1401.0
flow_58_0,1333.0,1404.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,nan
flow_1736_0,1370.0,1656.0
flow_61_0,1401.0,1656.0
flow_1738_0,1402.0,1472.0
flow_1227_0,1455.0,nan
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,1660.0
flow_1751_0,1621.0,1746.0
flow_1759_0,1789.0,1956.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,1961.0
flow_1764_0,1878.0,2066.0
flow_1765_0,1898.0,1968.0
flow_1773_0,2058.0,2246.0
flow_1497_0,2087.0,2138.0
flow_1775_0,2098.0,2250.0
flow_111_0,2201.0,2271.0
flow_114_0,2203.0,2274.0
flow_1503_0,2241.0,nan
flow_122_0,2322.0,2392.0
flow_1787_0,2365.0,2456.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2876.0
flow_1790_0,2434.0,2504.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,2956.0
flow_1809_0,2938.0,3056.0
flow_1816_0,3043.0,nan
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_565_0,3353.0,nan
flow_574_0,3443.0,nan
flow_1834_0,3478.0,nan
