,enter_time,leave_time
flow_212_0,182.0,336.0
flow_213_0,192.0,340.0
flow_222_0,284.0,747.0
flow_1436_0,363.0,746.0
flow_1437_0,381.0,451.0
flow_1438_0,383.0,751.0
flow_1439_0,401.0,471.0
flow_1440_0,403.0,474.0
flow_1441_0,406.0,477.0
flow_2081_0,431.0,nan
flow_2038_0,442.0,493.0
flow_240_0,478.0,548.0
flow_2127_0,643.0,nan
flow_2768_0,675.0,727.0
flow_1681_0,720.0,nan
flow_284_0,775.0,845.0
flow_293_0,792.0,1066.0
flow_1445_0,821.0,891.0
flow_1689_0,858.0,910.0
flow_1449_0,931.0,1066.0
flow_1450_0,934.0,1004.0
flow_1453_0,971.0,1071.0
flow_1457_0,993.0,1086.0
flow_1458_0,1011.0,1091.0
flow_318_0,1036.0,1106.0
flow_1223_0,1051.0,1121.0
flow_1224_0,1054.0,1126.0
flow_1460_0,1091.0,1346.0
flow_348_0,1186.0,1256.0
flow_2283_0,1199.0,nan
flow_352_0,1207.0,1346.0
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,1936.0
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,1796.0
flow_1472_0,1331.0,1796.0
flow_1473_0,1334.0,1404.0
flow_1226_0,1381.0,1451.0
flow_1475_0,1381.0,1451.0
flow_1227_0,1384.0,1454.0
flow_11_0,1402.0,nan
flow_58_0,1405.0,nan
flow_389_0,1416.0,1801.0
flow_2353_0,1536.0,nan
flow_1476_0,1661.0,1801.0
flow_1478_0,1664.0,1734.0
flow_1480_0,1731.0,1801.0
flow_1485_0,1733.0,1804.0
flow_61_0,1786.0,2106.0
flow_1486_0,1861.0,2106.0
flow_1487_0,1863.0,2110.0
flow_431_0,1885.0,2111.0
flow_1765_0,1971.0,nan
flow_441_0,1995.0,2916.0
flow_1497_0,2013.0,2083.0
flow_1503_0,2033.0,2236.0
flow_1506_0,2096.0,2916.0
flow_1507_0,2113.0,2183.0
flow_1510_0,2221.0,2920.0
flow_1511_0,2224.0,2294.0
flow_1516_0,2241.0,3096.0
flow_111_0,2272.0,2325.0
flow_114_0,2276.0,nan
flow_1519_0,2283.0,3100.0
flow_1520_0,2301.0,2371.0
flow_1524_0,2321.0,3376.0
flow_122_0,2394.0,2456.0
flow_1530_0,2511.0,nan
flow_1535_0,2591.0,3380.0
flow_501_0,2613.0,nan
flow_1544_0,2651.0,nan
flow_1545_0,2653.0,nan
flow_1546_0,2831.0,nan
flow_1547_0,2893.0,2963.0
flow_1548_0,2896.0,2966.0
flow_1555_0,2943.0,nan
flow_1556_0,2946.0,3016.0
flow_540_0,3014.0,3096.0
flow_561_0,3242.0,3376.0
flow_565_0,3281.0,3351.0
flow_1561_0,3301.0,nan
flow_1562_0,3304.0,nan
flow_574_0,3371.0,3441.0
