,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,186.0
flow_610_0,131.0,206.0
flow_612_0,133.0,211.0
flow_614_0,151.0,226.0
flow_616_0,154.0,231.0
flow_617_0,171.0,241.0
flow_2024_0,171.0,241.0
flow_2025_0,174.0,243.0
flow_619_0,191.0,261.0
flow_2028_0,191.0,261.0
flow_620_0,194.0,266.0
flow_621_0,196.0,271.0
flow_622_0,199.0,273.0
flow_623_0,203.0,276.0
flow_2757_0,205.0,257.0
flow_624_0,210.0,279.0
flow_2034_0,211.0,280.0
flow_2038_0,216.0,286.0
flow_625_0,217.0,287.0
flow_2039_0,219.0,288.0
flow_2040_0,222.0,291.0
flow_2758_0,223.0,nan
flow_626_0,224.0,293.0
flow_2043_0,227.0,297.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_629_0,245.0,315.0
flow_2760_0,246.0,nan
flow_2049_0,249.0,386.0
flow_2050_0,253.0,336.0
flow_2051_0,257.0,341.0
flow_2761_0,262.0,315.0
flow_2053_0,265.0,390.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,356.0
flow_634_0,280.0,356.0
flow_2057_0,281.0,351.0
flow_635_0,287.0,361.0
flow_636_0,294.0,396.0
flow_2058_0,301.0,371.0
flow_638_0,308.0,401.0
flow_2061_0,323.0,393.0
flow_2766_0,333.0,nan
flow_642_0,336.0,416.0
flow_2062_0,341.0,416.0
flow_2069_0,343.0,421.0
flow_2770_0,353.0,423.0
flow_2076_0,363.0,436.0
flow_646_0,364.0,436.0
flow_2046_0,365.0,417.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,nan
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,nan
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2082_0,421.0,490.0
flow_2084_0,423.0,493.0
flow_1847_0,441.0,511.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_2086_0,463.0,nan
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2087_0,481.0,550.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2779_0,492.0,545.0
flow_669_0,503.0,572.0
