,enter_time,leave_time
flow_2027_0,173.0,246.0
flow_2035_0,208.0,nan
flow_2029_0,211.0,3346.0
flow_2042_0,224.0,nan
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_610_0,291.0,nan
flow_2024_0,296.0,366.0
flow_2065_0,328.0,380.0
flow_2070_0,337.0,nan
flow_2071_0,340.0,392.0
flow_2038_0,341.0,436.0
flow_2081_0,360.0,430.0
flow_2079_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2756_0,421.0,3346.0
flow_607_0,423.0,3351.0
flow_2759_0,441.0,nan
flow_2765_0,443.0,nan
flow_2061_0,448.0,518.0
flow_1437_0,453.0,nan
flow_1439_0,472.0,nan
flow_1440_0,476.0,528.0
flow_1441_0,479.0,nan
flow_2088_0,503.0,nan
flow_642_0,522.0,573.0
flow_240_0,551.0,nan
flow_2100_0,552.0,nan
flow_1847_0,566.0,nan
flow_2127_0,572.0,642.0
flow_2768_0,601.0,671.0
flow_2772_0,604.0,nan
flow_662_0,621.0,nan
flow_666_0,630.0,682.0
flow_2775_0,701.0,nan
flow_2776_0,704.0,774.0
flow_2777_0,731.0,nan
flow_2780_0,733.0,nan
flow_2186_0,812.0,3350.0
flow_284_0,848.0,nan
flow_2205_0,869.0,nan
flow_1445_0,892.0,nan
flow_1450_0,1006.0,nan
flow_2254_0,1016.0,nan
flow_2272_0,1083.0,nan
flow_2283_0,1128.0,1198.0
flow_1457_0,1216.0,nan
flow_1281_0,1219.0,nan
flow_2785_0,1321.0,1391.0
flow_2789_0,1324.0,nan
flow_2792_0,1401.0,nan
flow_2797_0,1404.0,nan
flow_1473_0,1405.0,1457.0
flow_2801_0,1421.0,nan
flow_2802_0,1424.0,1494.0
flow_1475_0,1452.0,nan
flow_1226_0,1455.0,nan
flow_2353_0,1465.0,1535.0
flow_1722_0,1486.0,1556.0
flow_806_0,1565.0,nan
flow_2391_0,1687.0,nan
flow_1478_0,1735.0,nan
flow_2803_0,1771.0,1841.0
flow_1466_0,1774.0,nan
flow_1480_0,1802.0,nan
flow_1485_0,1806.0,1858.0
flow_1476_0,1929.0,nan
flow_1507_0,2185.0,2237.0
flow_1511_0,2295.0,nan
flow_1520_0,2373.0,2425.0
flow_2805_0,2521.0,nan
flow_2812_0,2524.0,2594.0
flow_1932_0,2661.0,2713.0
flow_1938_0,2669.0,nan
flow_2815_0,2831.0,nan
flow_2817_0,2833.0,nan
flow_2819_0,2851.0,2921.0
flow_2820_0,2854.0,nan
flow_2821_0,2891.0,2961.0
flow_1496_0,2894.0,nan
flow_1547_0,2964.0,nan
flow_1548_0,2968.0,3020.0
flow_1394_0,2972.0,nan
flow_2824_0,2991.0,nan
flow_2825_0,2993.0,nan
flow_1556_0,3018.0,3070.0
flow_2829_0,3021.0,nan
flow_2830_0,3023.0,nan
flow_2831_0,3026.0,nan
flow_2832_0,3028.0,nan
flow_2835_0,3030.0,3100.0
flow_2837_0,3033.0,nan
flow_1560_0,3041.0,nan
flow_2838_0,3051.0,3121.0
flow_2839_0,3054.0,nan
flow_2844_0,3081.0,3151.0
flow_2847_0,3084.0,nan
flow_2851_0,3086.0,3156.0
flow_2853_0,3089.0,nan
flow_2855_0,3092.0,nan
flow_2857_0,3094.0,nan
flow_2009_0,3232.0,nan
flow_2861_0,3261.0,3331.0
flow_2866_0,3263.0,3334.0
flow_2867_0,3266.0,3337.0
flow_2869_0,3268.0,3340.0
flow_2875_0,3270.0,nan
flow_2877_0,3273.0,nan
flow_2878_0,3275.0,nan
flow_2882_0,3278.0,3349.0
flow_2883_0,3281.0,nan
flow_2884_0,3284.0,nan
flow_2885_0,3287.0,nan
flow_2886_0,3290.0,nan
flow_2889_0,3293.0,nan
flow_2891_0,3295.0,3365.0
flow_2897_0,3297.0,3368.0
flow_2899_0,3300.0,3370.0
flow_2900_0,3302.0,nan
flow_2901_0,3305.0,3375.0
flow_2903_0,3308.0,nan
flow_2905_0,3311.0,nan
flow_1414_0,3312.0,nan
flow_2907_0,3313.0,3384.0
flow_2911_0,3316.0,nan
flow_2912_0,3319.0,3390.0
flow_2914_0,3322.0,3392.0
flow_2923_0,3324.0,nan
flow_2925_0,3327.0,nan
flow_2927_0,3330.0,3400.0
flow_2929_0,3333.0,nan
flow_2932_0,3336.0,nan
flow_1630_0,3413.0,nan
flow_2019_0,3432.0,nan
flow_1535_0,3509.0,3579.0
flow_2021_0,3551.0,nan
