,enter_time,leave_time
flow_1652_0,241.0,766.0
flow_207_0,244.0,314.0
flow_208_0,271.0,341.0
flow_1655_0,273.0,344.0
flow_1_0,321.0,766.0
flow_4_0,323.0,770.0
flow_9_0,326.0,nan
flow_11_0,330.0,1326.0
flow_13_0,333.0,403.0
flow_209_0,361.0,771.0
flow_214_0,364.0,nan
flow_1658_0,381.0,1326.0
flow_217_0,401.0,nan
flow_219_0,421.0,1330.0
flow_1663_0,429.0,1396.0
flow_1665_0,447.0,1400.0
flow_225_0,473.0,1886.0
flow_227_0,475.0,1890.0
flow_229_0,523.0,1976.0
flow_230_0,525.0,1980.0
flow_232_0,551.0,2036.0
flow_233_0,553.0,2040.0
flow_1671_0,631.0,2196.0
flow_235_0,751.0,2200.0
flow_1679_0,753.0,2316.0
flow_58_0,880.0,1330.0
flow_61_0,913.0,1396.0
flow_222_0,948.0,1018.0
flow_67_0,990.0,1060.0
flow_1685_0,1011.0,2320.0
flow_1707_0,1251.0,2976.0
flow_1711_0,1253.0,2980.0
flow_1715_0,1291.0,1361.0
flow_1719_0,1294.0,nan
flow_1471_0,1371.0,nan
flow_1474_0,1374.0,nan
flow_1727_0,1381.0,nan
flow_1730_0,1383.0,nan
flow_1736_0,1661.0,nan
flow_1748_0,1663.0,nan
flow_1751_0,1751.0,nan
flow_376_0,1873.0,nan
flow_1759_0,1961.0,2031.0
flow_1763_0,1964.0,nan
flow_111_0,2025.0,2196.0
flow_1764_0,2071.0,nan
flow_114_0,2124.0,2200.0
flow_122_0,2250.0,2319.0
flow_1773_0,2251.0,nan
flow_1775_0,2253.0,nan
flow_132_0,2400.0,2470.0
flow_1787_0,2461.0,nan
flow_142_0,2538.0,2608.0
flow_158_0,2746.0,2816.0
flow_1789_0,2881.0,nan
flow_1804_0,2961.0,nan
flow_1809_0,3061.0,nan
