0.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,2.0
690.0,2.0
695.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,4.0
750.0,4.0
755.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,3.0
910.0,3.0
915.0,2.0
920.0,2.0
925.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,4.0
970.0,4.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,3.0
1030.0,3.0
1035.0,1.0
1050.0,1.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
1110.0,2.0
1115.0,4.0
1120.0,4.0
1125.0,1.0
1130.0,1.0
1135.0,4.0
1140.0,4.0
1145.0,2.0
1150.0,2.0
1155.0,4.0
1160.0,4.0
1165.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1330.0,2.0
1335.0,3.0
1340.0,3.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1400.0,1.0
1405.0,2.0
1410.0,2.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,3.0
1440.0,3.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1470.0,2.0
1475.0,4.0
1480.0,4.0
1485.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1610.0,2.0
1615.0,1.0
1650.0,1.0
1655.0,4.0
1660.0,4.0
1665.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1790.0,2.0
1795.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,2.0
1940.0,2.0
1945.0,1.0
1960.0,1.0
1965.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,1.0
2110.0,1.0
2115.0,2.0
2160.0,2.0
2165.0,3.0
2170.0,3.0
2175.0,1.0
2180.0,1.0
2185.0,2.0
2190.0,2.0
2195.0,1.0
2200.0,1.0
2205.0,2.0
2210.0,2.0
2215.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,2.0
2270.0,2.0
2275.0,1.0
2290.0,1.0
2295.0,3.0
2300.0,3.0
2305.0,1.0
2320.0,1.0
2325.0,2.0
2350.0,2.0
2355.0,4.0
2360.0,4.0
2365.0,2.0
2540.0,2.0
2545.0,4.0
2550.0,4.0
2555.0,2.0
2640.0,2.0
2645.0,3.0
2650.0,3.0
2655.0,2.0
2660.0,2.0
2665.0,1.0
2670.0,1.0
2675.0,2.0
2680.0,2.0
2685.0,1.0
2690.0,1.0
2695.0,2.0
2750.0,2.0
2755.0,1.0
2770.0,1.0
2775.0,2.0
2780.0,2.0
2785.0,4.0
2790.0,4.0
2795.0,1.0
2840.0,1.0
2845.0,2.0
2850.0,2.0
2855.0,1.0
2860.0,1.0
2865.0,2.0
2870.0,2.0
2875.0,3.0
2880.0,3.0
2885.0,2.0
2940.0,2.0
2945.0,4.0
2950.0,4.0
2955.0,1.0
2960.0,1.0
2965.0,4.0
2970.0,4.0
2975.0,1.0
2980.0,1.0
2985.0,3.0
2990.0,3.0
2995.0,1.0
3000.0,1.0
3005.0,4.0
3010.0,4.0
3015.0,1.0
3020.0,1.0
3025.0,2.0
3030.0,2.0
3035.0,4.0
3040.0,4.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3160.0,1.0
3165.0,3.0
3230.0,3.0
3235.0,1.0
3250.0,1.0
3255.0,2.0
3270.0,2.0
