0.0,1.0
150.0,1.0
155.0,2.0
680.0,2.0
685.0,3.0
700.0,3.0
705.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
890.0,3.0
895.0,1.0
900.0,1.0
905.0,2.0
920.0,2.0
925.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,2.0
980.0,2.0
985.0,3.0
990.0,3.0
995.0,2.0
1060.0,2.0
1065.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1270.0,2.0
1275.0,1.0
1350.0,1.0
1355.0,4.0
1360.0,4.0
1365.0,2.0
1490.0,2.0
1495.0,1.0
1500.0,1.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,2.0
1530.0,2.0
1535.0,1.0
1600.0,1.0
1605.0,4.0
1610.0,4.0
1615.0,2.0
1840.0,2.0
1845.0,3.0
1850.0,3.0
1855.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1890.0,2.0
1895.0,3.0
1910.0,3.0
1915.0,1.0
1950.0,1.0
1955.0,4.0
1960.0,4.0
1965.0,2.0
2240.0,2.0
2245.0,3.0
2250.0,3.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2270.0,1.0
2275.0,2.0
2310.0,2.0
2315.0,3.0
2330.0,3.0
2335.0,1.0
2340.0,1.0
2345.0,3.0
2350.0,3.0
2355.0,1.0
2400.0,1.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
2440.0,1.0
2445.0,3.0
2450.0,3.0
2455.0,4.0
2460.0,4.0
2465.0,2.0
2470.0,2.0
2475.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,4.0
2500.0,4.0
2505.0,2.0
2630.0,2.0
2635.0,3.0
2650.0,3.0
2655.0,1.0
2670.0,1.0
2675.0,2.0
2680.0,2.0
2685.0,1.0
2780.0,1.0
2785.0,4.0
2790.0,4.0
2795.0,2.0
2810.0,2.0
2815.0,4.0
2820.0,4.0
2825.0,2.0
2910.0,2.0
2915.0,3.0
2930.0,3.0
2935.0,1.0
2940.0,1.0
2945.0,3.0
2950.0,3.0
2955.0,1.0
2970.0,1.0
2975.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,2.0
3070.0,2.0
3075.0,1.0
3180.0,1.0
3185.0,4.0
3190.0,4.0
3195.0,2.0
3260.0,2.0
3265.0,3.0
3270.0,3.0
3275.0,2.0
3280.0,2.0
3285.0,1.0
3290.0,1.0
3295.0,2.0
3320.0,2.0
3325.0,1.0
3400.0,1.0
3405.0,4.0
3410.0,4.0
3415.0,2.0
3420.0,2.0
3425.0,4.0
3430.0,4.0
3435.0,2.0
