,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,506.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,297.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,316.0
flow_2043_0,225.0,316.0
flow_627_0,231.0,301.0
flow_628_0,238.0,320.0
flow_2760_0,239.0,300.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2766_0,317.0,477.0
flow_638_0,391.0,460.0
flow_642_0,393.0,496.0
flow_2773_0,408.0,480.0
flow_1225_0,411.0,496.0
flow_646_0,421.0,501.0
flow_647_0,424.0,494.0
flow_648_0,441.0,526.0
flow_649_0,444.0,766.0
flow_650_0,461.0,531.0
flow_652_0,464.0,534.0
flow_654_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_655_0,483.0,553.0
flow_659_0,501.0,571.0
flow_660_0,504.0,573.0
flow_1441_0,520.0,590.0
flow_662_0,521.0,590.0
flow_663_0,523.0,593.0
flow_2759_0,531.0,601.0
flow_665_0,541.0,610.0
flow_666_0,543.0,613.0
flow_667_0,561.0,631.0
flow_669_0,564.0,633.0
flow_671_0,581.0,650.0
flow_672_0,583.0,653.0
flow_674_0,586.0,656.0
flow_676_0,588.0,659.0
flow_677_0,591.0,661.0
flow_679_0,593.0,706.0
flow_680_0,595.0,710.0
flow_681_0,598.0,669.0
flow_682_0,601.0,726.0
flow_684_0,604.0,730.0
flow_687_0,621.0,746.0
flow_688_0,623.0,751.0
flow_689_0,626.0,776.0
flow_690_0,629.0,770.0
flow_2787_0,633.0,684.0
flow_691_0,635.0,780.0
flow_692_0,641.0,796.0
flow_693_0,647.0,800.0
flow_1444_0,651.0,703.0
flow_694_0,653.0,803.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,805.0
flow_698_0,677.0,747.0
flow_699_0,681.0,808.0
flow_700_0,685.0,811.0
flow_701_0,689.0,759.0
flow_703_0,697.0,814.0
flow_705_0,705.0,817.0
flow_706_0,709.0,819.0
flow_2785_0,709.0,779.0
flow_707_0,713.0,783.0
flow_708_0,717.0,836.0
flow_709_0,721.0,841.0
flow_710_0,725.0,916.0
flow_713_0,737.0,807.0
flow_716_0,749.0,920.0
flow_717_0,753.0,956.0
flow_718_0,757.0,896.0
flow_719_0,761.0,960.0
flow_720_0,781.0,963.0
flow_721_0,783.0,965.0
flow_722_0,786.0,968.0
flow_723_0,788.0,971.0
flow_724_0,791.0,986.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,990.0
flow_728_0,800.0,1006.0
flow_729_0,803.0,900.0
flow_1440_0,811.0,862.0
flow_732_0,813.0,1010.0
flow_733_0,817.0,887.0
flow_734_0,821.0,1012.0
flow_737_0,833.0,903.0
flow_2799_0,838.0,889.0
flow_739_0,841.0,1015.0
flow_2764_0,845.0,906.0
flow_214_0,847.0,910.0
flow_741_0,849.0,1018.0
flow_742_0,853.0,1020.0
flow_743_0,857.0,1136.0
flow_744_0,861.0,1140.0
flow_745_0,865.0,936.0
flow_746_0,869.0,939.0
flow_240_0,885.0,1036.0
flow_1846_0,888.0,1040.0
flow_2770_0,891.0,961.0
flow_2771_0,894.0,964.0
flow_748_0,911.0,981.0
flow_749_0,914.0,1156.0
flow_750_0,916.0,1160.0
flow_751_0,919.0,990.0
flow_753_0,922.0,992.0
flow_1450_0,924.0,995.0
flow_754_0,924.0,1176.0
flow_755_0,927.0,1036.0
flow_757_0,930.0,1000.0
flow_36_0,931.0,983.0
flow_760_0,933.0,1003.0
flow_1461_0,934.0,997.0
flow_1239_0,936.0,1000.0
flow_1449_0,951.0,1020.0
flow_766_0,971.0,1041.0
flow_769_0,974.0,1179.0
flow_771_0,991.0,1182.0
flow_773_0,993.0,1185.0
flow_43_0,1011.0,1063.0
flow_774_0,1011.0,1187.0
flow_776_0,1013.0,1190.0
flow_1463_0,1014.0,1076.0
flow_778_0,1015.0,1086.0
flow_1464_0,1016.0,1068.0
flow_779_0,1018.0,1216.0
flow_1468_0,1019.0,1071.0
flow_780_0,1022.0,1091.0
flow_781_0,1024.0,1094.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_2049_0,1051.0,1126.0
flow_2050_0,1054.0,1136.0
flow_2051_0,1057.0,1766.0
flow_2053_0,1059.0,1130.0
flow_785_0,1061.0,1131.0
flow_2054_0,1063.0,1133.0
flow_786_0,1063.0,1134.0
flow_787_0,1081.0,1220.0
flow_789_0,1083.0,1256.0
flow_2056_0,1091.0,1160.0
flow_791_0,1111.0,1260.0
flow_792_0,1113.0,1326.0
flow_793_0,1116.0,1331.0
flow_794_0,1118.0,1356.0
flow_796_0,1121.0,1333.0
flow_1867_0,1121.0,1356.0
flow_1693_0,1125.0,1195.0
flow_2811_0,1140.0,1196.0
flow_799_0,1141.0,1211.0
flow_800_0,1144.0,1360.0
flow_2810_0,1150.0,1201.0
flow_2818_0,1152.0,1204.0
flow_288_0,1158.0,1209.0
flow_2057_0,1161.0,1231.0
flow_803_0,1161.0,1336.0
flow_804_0,1163.0,1339.0
flow_2058_0,1163.0,1234.0
flow_2061_0,1166.0,1237.0
flow_2822_0,1168.0,1220.0
flow_2062_0,1168.0,1257.0
flow_1692_0,1171.0,1227.0
flow_2046_0,1175.0,1227.0
flow_806_0,1181.0,1341.0
flow_810_0,1183.0,1376.0
flow_811_0,1186.0,1380.0
flow_812_0,1188.0,1259.0
flow_814_0,1191.0,1261.0
flow_815_0,1193.0,1396.0
flow_2069_0,1201.0,1326.0
flow_816_0,1221.0,1291.0
flow_817_0,1223.0,1294.0
flow_1460_0,1227.0,1581.0
flow_818_0,1241.0,1400.0
flow_822_0,1243.0,1416.0
flow_2827_0,1245.0,1296.0
flow_222_0,1246.0,1315.0
flow_823_0,1261.0,1420.0
flow_2828_0,1262.0,1313.0
flow_825_0,1263.0,1446.0
flow_1475_0,1284.0,1376.0
flow_827_0,1291.0,1450.0
flow_1490_0,1291.0,1343.0
flow_828_0,1294.0,1466.0
flow_1494_0,1297.0,1348.0
flow_1500_0,1302.0,1746.0
flow_829_0,1311.0,1476.0
flow_831_0,1313.0,1481.0
flow_2802_0,1316.0,1466.0
flow_832_0,1331.0,1516.0
flow_833_0,1334.0,1404.0
flow_2833_0,1346.0,1406.0
flow_1709_0,1351.0,1420.0
flow_1505_0,1361.0,1426.0
flow_834_0,1361.0,1519.0
flow_835_0,1363.0,1546.0
flow_2076_0,1371.0,1446.0
flow_2082_0,1373.0,1451.0
flow_2084_0,1376.0,1476.0
flow_2086_0,1378.0,1470.0
flow_836_0,1381.0,1550.0
flow_2087_0,1382.0,1479.0
flow_837_0,1383.0,1552.0
flow_2089_0,1384.0,1516.0
flow_2093_0,1401.0,1546.0
flow_839_0,1401.0,1555.0
flow_843_0,1403.0,1557.0
flow_2094_0,1404.0,1474.0
flow_2096_0,1406.0,2035.0
flow_2097_0,1409.0,1479.0
flow_2098_0,1412.0,1482.0
flow_2101_0,1414.0,1552.0
flow_845_0,1421.0,1491.0
flow_846_0,1424.0,1496.0
flow_847_0,1441.0,1560.0
flow_2797_0,1441.0,1750.0
flow_848_0,1443.0,1597.0
flow_1509_0,1444.0,1566.0
flow_2102_0,1451.0,1555.0
flow_2103_0,1453.0,1558.0
flow_2104_0,1456.0,1560.0
flow_2110_0,1458.0,1986.0
