,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,186.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,221.0,290.0
flow_221_0,224.0,294.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,487.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1839_0,391.0,460.0
flow_2055_0,395.0,465.0
flow_232_0,401.0,470.0
flow_233_0,403.0,496.0
flow_2063_0,411.0,481.0
flow_234_0,421.0,491.0
flow_235_0,424.0,500.0
flow_237_0,426.0,496.0
flow_238_0,429.0,526.0
flow_243_0,432.0,530.0
flow_244_0,434.0,532.0
flow_246_0,437.0,507.0
flow_247_0,440.0,535.0
flow_248_0,443.0,513.0
flow_1230_0,453.0,506.0
flow_249_0,471.0,540.0
flow_250_0,474.0,544.0
flow_251_0,476.0,547.0
flow_252_0,479.0,550.0
flow_253_0,481.0,556.0
flow_254_0,484.0,560.0
flow_1671_0,487.0,576.0
flow_256_0,531.0,601.0
flow_257_0,534.0,616.0
flow_1675_0,545.0,615.0
flow_1846_0,551.0,646.0
flow_2035_0,551.0,606.0
flow_2042_0,553.0,610.0
flow_2074_0,554.0,624.0
flow_258_0,561.0,630.0
flow_259_0,563.0,633.0
flow_610_0,571.0,656.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,736.0
flow_2763_0,617.0,736.0
flow_260_0,631.0,701.0
flow_1238_0,632.0,685.0
flow_261_0,634.0,740.0
flow_263_0,636.0,756.0
flow_264_0,640.0,710.0
flow_1244_0,641.0,696.0
flow_265_0,643.0,761.0
flow_1245_0,644.0,700.0
flow_1681_0,647.0,806.0
flow_1682_0,658.0,728.0
flow_267_0,661.0,731.0
flow_268_0,664.0,776.0
flow_269_0,666.0,780.0
flow_271_0,669.0,816.0
flow_272_0,671.0,820.0
flow_273_0,674.0,823.0
flow_275_0,691.0,825.0
flow_2081_0,691.0,746.0
flow_1436_0,693.0,749.0
flow_276_0,694.0,764.0
flow_1676_0,706.0,766.0
flow_1685_0,712.0,828.0
flow_1231_0,725.0,795.0
flow_1657_0,741.0,796.0
flow_1462_0,742.0,816.0
flow_2127_0,757.0,836.0
flow_2768_0,781.0,850.0
flow_1689_0,784.0,856.0
flow_277_0,791.0,866.0
flow_280_0,793.0,869.0
flow_281_0,796.0,872.0
flow_283_0,798.0,869.0
flow_285_0,801.0,875.0
flow_286_0,804.0,878.0
flow_287_0,806.0,876.0
flow_288_0,809.0,881.0
flow_289_0,811.0,885.0
flow_1248_0,812.0,865.0
flow_290_0,814.0,884.0
flow_291_0,817.0,887.0
flow_292_0,819.0,888.0
flow_294_0,822.0,966.0
flow_1_0,823.0,893.0
flow_4_0,826.0,895.0
flow_297_0,851.0,921.0
flow_299_0,854.0,986.0
flow_1680_0,900.0,951.0
flow_637_0,911.0,976.0
flow_619_0,913.0,980.0
flow_1697_0,928.0,998.0
flow_674_0,931.0,996.0
flow_300_0,941.0,1011.0
flow_301_0,961.0,1030.0
flow_302_0,963.0,1033.0
flow_1701_0,978.0,1048.0
flow_2798_0,990.0,1076.0
flow_303_0,991.0,1060.0
flow_304_0,994.0,1196.0
flow_11_0,1011.0,1081.0
flow_239_0,1013.0,1084.0
flow_1696_0,1035.0,1126.0
flow_1707_0,1038.0,1107.0
flow_48_0,1048.0,1117.0
flow_1260_0,1062.0,1115.0
flow_1711_0,1078.0,1156.0
flow_1700_0,1098.0,1150.0
flow_1878_0,1110.0,1186.0
flow_1881_0,1112.0,1190.0
flow_1715_0,1118.0,1216.0
flow_1703_0,1124.0,1176.0
flow_2777_0,1141.0,1220.0
flow_2173_0,1143.0,1236.0
flow_1706_0,1153.0,1207.0
flow_1719_0,1158.0,1240.0
flow_721_0,1171.0,1226.0
flow_1722_0,1188.0,1376.0
flow_58_0,1196.0,1266.0
flow_1267_0,1205.0,1258.0
flow_2806_0,1215.0,1285.0
