,enter_time,leave_time
flow_2027_0,160.0,276.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,457.0
flow_2042_0,220.0,460.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,457.0
flow_2024_0,273.0,343.0
flow_610_0,301.0,463.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,516.0
flow_1439_0,331.0,461.0
flow_2029_0,341.0,410.0
flow_2768_0,344.0,520.0
flow_1838_0,344.0,516.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,496.0
flow_1441_0,405.0,463.0
flow_2775_0,435.0,526.0
flow_1659_0,444.0,515.0
flow_607_0,447.0,530.0
flow_2776_0,450.0,520.0
flow_2777_0,452.0,546.0
flow_1226_0,481.0,536.0
flow_2081_0,491.0,561.0
flow_1436_0,500.0,566.0
flow_2780_0,500.0,576.0
flow_1657_0,503.0,569.0
flow_1234_0,512.0,563.0
flow_1445_0,520.0,571.0
flow_1857_0,521.0,597.0
flow_2063_0,551.0,603.0
flow_239_0,562.0,1209.0
flow_2785_0,585.0,655.0
flow_2127_0,631.0,701.0
flow_1865_0,652.0,786.0
flow_2789_0,661.0,730.0
flow_642_0,672.0,723.0
flow_662_0,674.0,736.0
flow_666_0,711.0,763.0
flow_266_0,715.0,816.0
flow_240_0,721.0,826.0
flow_1867_0,721.0,791.0
flow_2792_0,733.0,816.0
flow_1846_0,741.0,830.0
flow_1680_0,774.0,845.0
flow_1450_0,804.0,866.0
flow_1683_0,806.0,886.0
flow_674_0,811.0,866.0
flow_2186_0,812.0,890.0
flow_1231_0,851.0,903.0
flow_689_0,854.0,926.0
flow_1681_0,865.0,926.0
flow_2797_0,871.0,986.0
flow_2801_0,874.0,946.0
flow_1877_0,881.0,950.0
flow_2205_0,884.0,986.0
flow_1861_0,911.0,976.0
flow_270_0,954.0,1024.0
flow_2045_0,972.0,1025.0
flow_2046_0,976.0,1076.0
flow_1878_0,982.0,1051.0
flow_1881_0,984.0,1054.0
flow_1692_0,988.0,1058.0
flow_1694_0,990.0,1060.0
flow_284_0,991.0,1067.0
flow_1258_0,995.0,1047.0
flow_1457_0,1013.0,1086.0
flow_1466_0,1031.0,1100.0
flow_670_0,1034.0,1104.0
flow_683_0,1036.0,1116.0
flow_720_0,1039.0,1091.0
flow_2254_0,1041.0,1116.0
flow_721_0,1042.0,1106.0
flow_1698_0,1058.0,1127.0
flow_294_0,1081.0,1146.0
flow_1892_0,1091.0,1161.0
flow_2272_0,1094.0,1316.0
flow_766_0,1098.0,1167.0
