,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,191.0,260.0
flow_214_0,233.0,696.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,701.0
flow_219_0,293.0,362.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,463.0,533.0
flow_232_0,473.0,542.0
flow_233_0,501.0,570.0
flow_235_0,503.0,573.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,536.0,606.0
flow_247_0,538.0,608.0
flow_249_0,543.0,612.0
flow_2763_0,545.0,614.0
flow_2764_0,547.0,617.0
flow_253_0,561.0,630.0
flow_254_0,563.0,633.0
flow_1671_0,581.0,650.0
flow_257_0,621.0,691.0
flow_2074_0,626.0,706.0
flow_258_0,633.0,703.0
flow_259_0,636.0,711.0
flow_1231_0,653.0,1157.0
flow_1462_0,670.0,739.0
flow_1442_0,694.0,765.0
flow_631_0,698.0,836.0
flow_1679_0,741.0,810.0
flow_261_0,743.0,813.0
flow_1_0,751.0,820.0
flow_4_0,753.0,823.0
flow_263_0,761.0,831.0
flow_265_0,764.0,866.0
flow_222_0,776.0,846.0
flow_268_0,781.0,870.0
flow_269_0,783.0,872.0
flow_271_0,821.0,891.0
flow_272_0,824.0,1006.0
flow_273_0,826.0,1011.0
flow_275_0,829.0,1013.0
flow_1685_0,831.0,1016.0
flow_9_0,851.0,926.0
flow_2768_0,853.0,923.0
flow_11_0,854.0,1006.0
flow_2796_0,871.0,1027.0
flow_277_0,871.0,1018.0
flow_280_0,873.0,1020.0
flow_281_0,876.0,1036.0
flow_285_0,878.0,966.0
flow_286_0,882.0,952.0
flow_288_0,885.0,969.0
flow_239_0,885.0,1010.0
flow_289_0,888.0,1040.0
flow_292_0,891.0,961.0
flow_649_0,901.0,952.0
flow_690_0,903.0,955.0
flow_266_0,947.0,1056.0
