,enter_time,leave_time
flow_2756_0,131.0,236.0
flow_2757_0,134.0,204.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,734.0
flow_2760_0,201.0,271.0
flow_2761_0,203.0,274.0
flow_2024_0,221.0,273.0
flow_2029_0,223.0,306.0
flow_2765_0,241.0,310.0
flow_2028_0,253.0,346.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2038_0,295.0,348.0
flow_607_0,305.0,376.0
flow_619_0,321.0,387.0
flow_2772_0,331.0,400.0
flow_2773_0,337.0,407.0
flow_2027_0,361.0,496.0
flow_2775_0,363.0,496.0
flow_2046_0,364.0,516.0
flow_2054_0,380.0,432.0
flow_2776_0,381.0,501.0
flow_2777_0,383.0,536.0
flow_1442_0,402.0,455.0
flow_2057_0,403.0,476.0
flow_2058_0,406.0,457.0
flow_214_0,421.0,486.0
flow_2061_0,432.0,484.0
flow_2779_0,451.0,522.0
flow_1444_0,453.0,526.0
flow_2780_0,454.0,540.0
flow_649_0,481.0,547.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_1440_0,508.0,696.0
flow_2094_0,510.0,566.0
flow_2079_0,511.0,580.0
flow_2097_0,516.0,569.0
flow_2098_0,518.0,586.0
flow_2785_0,521.0,596.0
flow_2764_0,531.0,586.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,676.0
flow_670_0,598.0,681.0
flow_2093_0,633.0,727.0
flow_2121_0,640.0,693.0
flow_2792_0,641.0,716.0
flow_1441_0,655.0,707.0
flow_2102_0,671.0,836.0
flow_1459_0,672.0,725.0
flow_2130_0,685.0,737.0
flow_1857_0,691.0,766.0
flow_239_0,693.0,771.0
flow_2796_0,693.0,841.0
flow_1239_0,701.0,757.0
flow_690_0,702.0,756.0
flow_1847_0,702.0,755.0
flow_1461_0,712.0,776.0
flow_1463_0,715.0,780.0
flow_2797_0,721.0,1167.0
flow_683_0,725.0,816.0
flow_2136_0,732.0,784.0
flow_2798_0,751.0,956.0
flow_2799_0,754.0,824.0
flow_1464_0,762.0,826.0
flow_1468_0,765.0,830.0
flow_2051_0,781.0,846.0
flow_2145_0,785.0,846.0
flow_1466_0,791.0,860.0
flow_2100_0,791.0,860.0
flow_1470_0,793.0,845.0
flow_1450_0,794.0,851.0
flow_2063_0,795.0,876.0
flow_222_0,801.0,1228.0
flow_2801_0,811.0,880.0
flow_2802_0,813.0,896.0
flow_2803_0,831.0,900.0
flow_36_0,843.0,906.0
flow_38_0,846.0,898.0
flow_2110_0,861.0,926.0
flow_266_0,861.0,932.0
flow_2169_0,862.0,926.0
flow_1234_0,875.0,966.0
flow_2175_0,877.0,930.0
flow_2805_0,881.0,966.0
flow_270_0,881.0,970.0
flow_43_0,896.0,947.0
flow_1258_0,898.0,996.0
flow_1683_0,901.0,1000.0
flow_2184_0,902.0,986.0
flow_285_0,911.0,980.0
flow_2096_0,914.0,986.0
flow_2150_0,919.0,996.0
flow_2192_0,919.0,990.0
flow_46_0,921.0,1001.0
flow_2199_0,940.0,1036.0
flow_2166_0,941.0,1146.0
flow_2168_0,944.0,1016.0
flow_1457_0,961.0,1031.0
flow_718_0,961.0,1027.0
flow_729_0,963.0,1030.0
flow_1473_0,988.0,1057.0
flow_2212_0,989.0,1046.0
flow_745_0,991.0,1050.0
flow_2811_0,991.0,1061.0
flow_2812_0,994.0,1076.0
flow_2214_0,994.0,1046.0
flow_2815_0,996.0,1081.0
flow_2176_0,1006.0,1096.0
flow_768_0,1014.0,1146.0
flow_755_0,1021.0,1086.0
flow_2817_0,1031.0,1100.0
flow_60_0,1036.0,1088.0
flow_2235_0,1041.0,1369.0
flow_2191_0,1041.0,1116.0
flow_2239_0,1044.0,1120.0
flow_2222_0,1046.0,1576.0
flow_288_0,1051.0,1126.0
flow_2818_0,1051.0,1121.0
flow_2226_0,1051.0,1104.0
flow_2819_0,1053.0,1136.0
flow_2186_0,1061.0,1136.0
flow_1692_0,1064.0,1150.0
flow_1231_0,1067.0,1137.0
flow_766_0,1071.0,1123.0
flow_1694_0,1081.0,1156.0
flow_2820_0,1081.0,1156.0
