,enter_time,leave_time
flow_1436_0,121.0,226.0
flow_1437_0,123.0,231.0
flow_1438_0,241.0,310.0
flow_1439_0,243.0,326.0
flow_212_0,290.0,359.0
flow_213_0,292.0,376.0
flow_1654_0,297.0,380.0
flow_13_0,301.0,353.0
flow_1440_0,311.0,380.0
flow_1441_0,313.0,761.0
flow_1224_0,321.0,396.0
flow_1442_0,331.0,768.0
flow_214_0,341.0,416.0
flow_2028_0,351.0,403.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_619_0,391.0,443.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_2054_0,435.0,526.0
flow_637_0,447.0,517.0
flow_2764_0,449.0,526.0
flow_2058_0,460.0,512.0
flow_1449_0,461.0,536.0
flow_222_0,461.0,1283.0
flow_1450_0,463.0,911.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,576.0
flow_217_0,511.0,563.0
flow_1229_0,541.0,616.0
flow_1231_0,543.0,1196.0
flow_649_0,551.0,606.0
flow_2094_0,571.0,626.0
flow_2097_0,573.0,630.0
flow_1457_0,581.0,1084.0
flow_1233_0,581.0,656.0
flow_1458_0,583.0,660.0
flow_2098_0,591.0,918.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,676.0
flow_17_0,621.0,707.0
flow_1239_0,621.0,696.0
flow_19_0,623.0,710.0
flow_1242_0,623.0,706.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_2790_0,654.0,746.0
flow_33_0,681.0,750.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_2051_0,719.0,776.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,796.0
flow_1250_0,751.0,826.0
flow_1471_0,751.0,836.0
flow_1472_0,753.0,826.0
flow_690_0,761.0,816.0
flow_1252_0,771.0,842.0
flow_36_0,772.0,841.0
flow_38_0,774.0,845.0
flow_1254_0,774.0,856.0
flow_2110_0,790.0,860.0
flow_2112_0,791.0,860.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,966.0
flow_1475_0,811.0,880.0
flow_1476_0,813.0,1334.0
flow_1256_0,813.0,883.0
flow_39_0,821.0,971.0
flow_43_0,825.0,894.0
flow_2102_0,841.0,896.0
flow_285_0,844.0,906.0
flow_2796_0,844.0,906.0
flow_2145_0,851.0,903.0
flow_2096_0,856.0,910.0
flow_48_0,861.0,973.0
flow_293_0,880.0,956.0
flow_1478_0,881.0,956.0
flow_1480_0,883.0,960.0
flow_2161_0,901.0,972.0
flow_2167_0,904.0,997.0
flow_1689_0,911.0,1000.0
flow_2169_0,931.0,983.0
flow_2175_0,933.0,986.0
flow_266_0,937.0,989.0
flow_1262_0,941.0,1011.0
flow_1263_0,944.0,1016.0
flow_2798_0,961.0,1013.0
flow_53_0,961.0,1031.0
flow_1691_0,961.0,1056.0
flow_60_0,965.0,1035.0
flow_288_0,971.0,1046.0
flow_2797_0,981.0,1076.0
flow_2184_0,991.0,1046.0
flow_2192_0,993.0,1051.0
flow_1485_0,1001.0,1369.0
flow_1486_0,1003.0,1121.0
flow_1487_0,1021.0,1146.0
flow_1488_0,1024.0,1094.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_2212_0,1051.0,1106.0
flow_745_0,1053.0,1111.0
flow_1490_0,1061.0,1131.0
flow_1695_0,1061.0,1131.0
flow_1268_0,1063.0,1134.0
flow_1493_0,1064.0,1136.0
flow_2806_0,1067.0,1139.0
flow_1494_0,1081.0,1151.0
flow_2129_0,1084.0,1156.0
flow_755_0,1091.0,1143.0
flow_1497_0,1121.0,1206.0
flow_1270_0,1121.0,1206.0
flow_1271_0,1124.0,1216.0
flow_2222_0,1131.0,1183.0
flow_67_0,1133.0,1184.0
flow_1870_0,1141.0,1211.0
flow_1500_0,1151.0,1221.0
flow_768_0,1151.0,1226.0
flow_1277_0,1153.0,1223.0
flow_2236_0,1171.0,1231.0
flow_1282_0,1173.0,1826.0
flow_2243_0,1174.0,1226.0
flow_2203_0,1183.0,1256.0
flow_1705_0,1191.0,1260.0
flow_2247_0,1193.0,1263.0
flow_1492_0,1196.0,1248.0
flow_2810_0,1204.0,1274.0
flow_2813_0,1208.0,1286.0
flow_1503_0,1211.0,1291.0
flow_1698_0,1212.0,1276.0
flow_1505_0,1213.0,1284.0
flow_2216_0,1217.0,1316.0
flow_329_0,1218.0,1287.0
flow_1710_0,1241.0,1336.0
flow_1506_0,1241.0,1336.0
flow_1507_0,1243.0,1341.0
flow_1713_0,1243.0,1341.0
flow_2235_0,1246.0,1316.0
flow_778_0,1251.0,1303.0
flow_1509_0,1263.0,1333.0
flow_336_0,1263.0,1333.0
flow_1289_0,1263.0,1376.0
flow_324_0,1271.0,1326.0
flow_1510_0,1281.0,1356.0
flow_1511_0,1283.0,1361.0
flow_1886_0,1291.0,1346.0
flow_1290_0,1311.0,1381.0
flow_1716_0,1314.0,1396.0
flow_341_0,1325.0,1401.0
