,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,231.0,300.0
flow_1652_0,233.0,303.0
flow_214_0,243.0,666.0
flow_1655_0,247.0,317.0
flow_1658_0,314.0,426.0
flow_217_0,351.0,671.0
flow_219_0,371.0,446.0
flow_225_0,411.0,480.0
flow_227_0,413.0,483.0
flow_229_0,431.0,516.0
flow_230_0,433.0,520.0
flow_232_0,436.0,536.0
flow_233_0,438.0,540.0
flow_1663_0,440.0,543.0
flow_1_0,441.0,516.0
flow_4_0,443.0,520.0
flow_1839_0,461.0,531.0
flow_1665_0,464.0,545.0
flow_235_0,481.0,550.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_2054_0,490.0,542.0
flow_244_0,503.0,573.0
flow_631_0,525.0,666.0
flow_247_0,541.0,626.0
flow_1671_0,571.0,646.0
flow_249_0,573.0,651.0
flow_649_0,580.0,636.0
flow_2074_0,583.0,686.0
flow_253_0,601.0,691.0
flow_254_0,603.0,706.0
flow_1442_0,614.0,684.0
flow_2763_0,618.0,687.0
flow_257_0,621.0,691.0
flow_258_0,623.0,693.0
flow_259_0,626.0,710.0
flow_261_0,628.0,726.0
flow_263_0,631.0,702.0
flow_265_0,634.0,730.0
flow_2764_0,644.0,714.0
flow_2051_0,647.0,717.0
flow_2062_0,652.0,726.0
flow_2094_0,691.0,743.0
flow_268_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_2097_0,694.0,806.0
flow_1462_0,695.0,764.0
flow_269_0,696.0,765.0
flow_2098_0,696.0,748.0
flow_1231_0,698.0,1150.0
flow_271_0,698.0,769.0
flow_272_0,713.0,782.0
flow_273_0,715.0,785.0
flow_275_0,741.0,826.0
flow_277_0,743.0,830.0
flow_280_0,746.0,856.0
flow_281_0,748.0,860.0
flow_285_0,763.0,906.0
flow_286_0,766.0,836.0
flow_2096_0,773.0,843.0
flow_1685_0,784.0,876.0
flow_2129_0,791.0,910.0
flow_288_0,821.0,1056.0
flow_289_0,824.0,896.0
flow_1252_0,826.0,886.0
flow_1471_0,841.0,916.0
