,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,625.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1654_0,240.0,309.0
flow_1437_0,241.0,311.0
flow_1438_0,244.0,326.0
flow_2035_0,261.0,316.0
flow_2042_0,281.0,336.0
flow_1226_0,331.0,796.0
flow_1227_0,334.0,404.0
flow_1439_0,341.0,411.0
flow_1440_0,343.0,414.0
flow_1229_0,351.0,426.0
flow_1441_0,373.0,443.0
flow_610_0,375.0,436.0
flow_1230_0,391.0,461.0
flow_1231_0,394.0,906.0
flow_2070_0,395.0,447.0
flow_2028_0,404.0,476.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,801.0
flow_1445_0,461.0,531.0
flow_1659_0,466.0,518.0
flow_619_0,485.0,796.0
flow_2088_0,491.0,566.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,576.0
flow_17_0,513.0,596.0
flow_19_0,531.0,600.0
flow_1657_0,531.0,586.0
flow_1449_0,533.0,686.0
flow_1450_0,536.0,606.0
flow_637_0,540.0,800.0
flow_2038_0,552.0,604.0
flow_2768_0,554.0,607.0
flow_1242_0,561.0,686.0
flow_2063_0,561.0,612.0
flow_1244_0,564.0,634.0
flow_2100_0,571.0,623.0
flow_2058_0,574.0,690.0
flow_1245_0,581.0,651.0
flow_1453_0,611.0,726.0
flow_2081_0,613.0,664.0
flow_1248_0,621.0,691.0
flow_1457_0,631.0,731.0
flow_222_0,635.0,2334.0
flow_1250_0,643.0,730.0
flow_2126_0,644.0,696.0
flow_1676_0,644.0,715.0
flow_1458_0,651.0,746.0
flow_2112_0,661.0,746.0
flow_2129_0,661.0,712.0
flow_1252_0,671.0,751.0
flow_2132_0,681.0,736.0
flow_1846_0,681.0,736.0
flow_662_0,684.0,736.0
flow_2135_0,701.0,806.0
flow_2139_0,703.0,755.0
flow_1861_0,711.0,976.0
flow_1460_0,711.0,780.0
flow_1254_0,721.0,790.0
flow_1256_0,723.0,826.0
flow_240_0,735.0,980.0
flow_1258_0,761.0,1096.0
flow_2790_0,781.0,856.0
flow_2127_0,783.0,846.0
flow_284_0,788.0,1100.0
flow_2161_0,791.0,861.0
flow_2144_0,801.0,866.0
flow_1681_0,801.0,866.0
flow_2062_0,804.0,870.0
flow_293_0,805.0,896.0
flow_1680_0,809.0,871.0
flow_2151_0,821.0,873.0
flow_2098_0,821.0,873.0
flow_674_0,823.0,876.0
flow_2158_0,825.0,877.0
flow_1260_0,831.0,901.0
flow_1262_0,834.0,926.0
flow_2167_0,841.0,931.0
flow_689_0,851.0,903.0
flow_1472_0,861.0,930.0
flow_1263_0,861.0,966.0
flow_1867_0,862.0,914.0
flow_1473_0,864.0,934.0
flow_1691_0,877.0,970.0
flow_2182_0,890.0,942.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1006.0
flow_2145_0,908.0,1006.0
flow_1689_0,911.0,963.0
flow_1870_0,921.0,1011.0
flow_1695_0,947.0,1026.0
flow_1270_0,951.0,1031.0
flow_1271_0,953.0,1046.0
flow_2798_0,958.0,1096.0
flow_2193_0,961.0,1016.0
flow_1475_0,971.0,1042.0
flow_1476_0,974.0,1046.0
flow_2797_0,981.0,1116.0
flow_294_0,981.0,1037.0
flow_1273_0,991.0,1062.0
flow_1478_0,991.0,1061.0
flow_1480_0,993.0,1064.0
flow_1274_0,994.0,1196.0
flow_1696_0,995.0,1065.0
flow_2169_0,997.0,1136.0
flow_2200_0,1001.0,1056.0
flow_33_0,1011.0,1141.0
flow_721_0,1021.0,1072.0
flow_2213_0,1023.0,1075.0
flow_1277_0,1030.0,1136.0
flow_1700_0,1034.0,1105.0
flow_2215_0,1041.0,1121.0
flow_1703_0,1052.0,1122.0
flow_739_0,1061.0,1126.0
flow_11_0,1066.0,1126.0
flow_318_0,1068.0,1137.0
flow_1705_0,1078.0,1266.0
flow_1485_0,1081.0,1151.0
flow_1706_0,1082.0,1153.0
flow_1878_0,1083.0,1146.0
flow_1486_0,1084.0,1266.0
flow_1881_0,1086.0,1150.0
flow_2247_0,1091.0,1271.0
flow_1710_0,1128.0,1273.0
flow_741_0,1131.0,1182.0
flow_1487_0,1141.0,1271.0
flow_1279_0,1161.0,1236.0
flow_1282_0,1164.0,1276.0
flow_755_0,1180.0,1250.0
flow_2240_0,1181.0,1256.0
flow_2244_0,1184.0,1236.0
flow_348_0,1186.0,1256.0
flow_2251_0,1187.0,1239.0
flow_1713_0,1195.0,1279.0
flow_1714_0,1198.0,1267.0
flow_1286_0,1201.0,1286.0
flow_1497_0,1203.0,1286.0
flow_1287_0,1204.0,1274.0
flow_239_0,1213.0,1296.0
flow_1716_0,1215.0,1306.0
flow_2820_0,1220.0,1273.0
flow_2283_0,1223.0,1296.0
flow_2222_0,1225.0,1306.0
flow_1892_0,1226.0,1301.0
flow_2806_0,1226.0,1301.0
flow_2813_0,1237.0,1311.0
flow_352_0,1248.0,1336.0
flow_2257_0,1251.0,1303.0
flow_1289_0,1251.0,1341.0
flow_1290_0,1253.0,1343.0
flow_355_0,1264.0,1334.0
flow_1292_0,1271.0,1356.0
flow_2262_0,1271.0,1326.0
flow_304_0,1271.0,1327.0
flow_326_0,1273.0,1331.0
flow_1293_0,1273.0,1361.0
flow_1295_0,1276.0,1346.0
flow_1725_0,1277.0,1347.0
flow_1296_0,1278.0,1349.0
flow_1503_0,1281.0,1356.0
flow_2203_0,1311.0,1380.0
flow_58_0,1312.0,1446.0
flow_1506_0,1313.0,1383.0
flow_1299_0,1320.0,1390.0
flow_1722_0,1321.0,1681.0
flow_329_0,1325.0,1377.0
flow_789_0,1331.0,1446.0
flow_1726_0,1335.0,1416.0
flow_2266_0,1350.0,1450.0
flow_1718_0,1360.0,1456.0
flow_1300_0,1361.0,1436.0
flow_1507_0,1361.0,1431.0
flow_1301_0,1363.0,1441.0
flow_2243_0,1384.0,1476.0
flow_1732_0,1385.0,1476.0
flow_1721_0,1389.0,1466.0
flow_2274_0,1391.0,1986.0
flow_2277_0,1394.0,1446.0
flow_2186_0,1402.0,1455.0
flow_2284_0,1411.0,1656.0
flow_793_0,1414.0,1486.0
flow_333_0,1416.0,1469.0
flow_330_0,1431.0,1486.0
flow_336_0,1435.0,1486.0
flow_1737_0,1440.0,1769.0
flow_1510_0,1441.0,1516.0
flow_1511_0,1444.0,1514.0
flow_1886_0,1446.0,1497.0
flow_1305_0,1451.0,1521.0
flow_368_0,1455.0,1525.0
flow_376_0,1458.0,1566.0
flow_341_0,1461.0,1513.0
