,enter_time,leave_time
flow_2756_0,121.0,236.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,756.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2765_0,241.0,310.0
flow_2028_0,253.0,346.0
flow_2766_0,261.0,331.0
flow_607_0,265.0,334.0
flow_2029_0,271.0,340.0
flow_2768_0,281.0,356.0
flow_2038_0,305.0,357.0
flow_619_0,321.0,427.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,456.0
flow_2054_0,375.0,431.0
flow_1442_0,375.0,427.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_2057_0,403.0,1106.0
flow_2058_0,406.0,516.0
flow_2061_0,409.0,461.0
flow_2046_0,411.0,486.0
flow_2779_0,421.0,492.0
flow_1444_0,444.0,517.0
flow_2780_0,451.0,536.0
flow_1440_0,469.0,786.0
flow_649_0,471.0,522.0
flow_2079_0,481.0,550.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,582.0
flow_2094_0,533.0,596.0
flow_1847_0,536.0,587.0
flow_2097_0,541.0,600.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_2098_0,555.0,616.0
flow_2789_0,581.0,706.0
flow_670_0,595.0,711.0
flow_2792_0,632.0,746.0
flow_2093_0,635.0,786.0
flow_1441_0,636.0,687.0
flow_1459_0,645.0,696.0
flow_1857_0,651.0,746.0
flow_2063_0,669.0,750.0
flow_2121_0,675.0,727.0
flow_2130_0,682.0,734.0
flow_2102_0,705.0,791.0
flow_1461_0,706.0,757.0
flow_2796_0,711.0,896.0
flow_2797_0,714.0,1342.0
flow_2136_0,722.0,775.0
flow_214_0,741.0,796.0
flow_2798_0,751.0,901.0
flow_1463_0,752.0,804.0
flow_2799_0,754.0,824.0
flow_1464_0,755.0,807.0
flow_690_0,761.0,826.0
flow_683_0,765.0,836.0
flow_1239_0,771.0,826.0
flow_2801_0,773.0,856.0
flow_1468_0,783.0,846.0
flow_1450_0,786.0,846.0
flow_2802_0,789.0,860.0
flow_2145_0,789.0,851.0
flow_239_0,791.0,860.0
flow_1470_0,802.0,855.0
flow_2764_0,811.0,866.0
flow_2051_0,813.0,871.0
flow_2803_0,821.0,926.0
flow_2805_0,840.0,931.0
flow_2100_0,841.0,926.0
flow_718_0,851.0,907.0
flow_1234_0,858.0,930.0
flow_729_0,880.0,936.0
flow_266_0,881.0,951.0
flow_2169_0,883.0,940.0
flow_2186_0,884.0,966.0
flow_2110_0,886.0,937.0
flow_2175_0,888.0,956.0
flow_1683_0,907.0,986.0
flow_2096_0,921.0,976.0
flow_270_0,930.0,1006.0
flow_1457_0,933.0,1002.0
flow_2184_0,934.0,996.0
flow_2150_0,950.0,1026.0
flow_2166_0,951.0,1156.0
flow_2811_0,953.0,1023.0
flow_2168_0,954.0,1026.0
flow_2812_0,954.0,1031.0
flow_1231_0,964.0,1035.0
flow_2192_0,969.0,1020.0
flow_1877_0,971.0,1040.0
flow_36_0,976.0,1056.0
flow_285_0,981.0,1106.0
flow_2129_0,984.0,1036.0
flow_1473_0,989.0,1066.0
flow_2815_0,992.0,1066.0
flow_2199_0,1000.0,1110.0
flow_2176_0,1020.0,1090.0
flow_2817_0,1023.0,1093.0
flow_2818_0,1040.0,1110.0
flow_2212_0,1047.0,1116.0
flow_2214_0,1050.0,1101.0
flow_745_0,1051.0,1120.0
flow_1692_0,1051.0,1160.0
flow_2819_0,1052.0,1136.0
flow_755_0,1053.0,1123.0
flow_768_0,1056.0,1156.0
flow_777_0,1058.0,1141.0
flow_222_0,1061.0,2208.0
flow_2820_0,1067.0,1143.0
flow_2222_0,1082.0,1606.0
flow_2821_0,1082.0,1151.0
flow_1488_0,1085.0,1138.0
flow_2226_0,1090.0,1143.0
flow_2191_0,1091.0,1176.0
flow_1466_0,1101.0,1180.0
flow_1694_0,1101.0,1176.0
flow_46_0,1103.0,1182.0
flow_1490_0,1113.0,1166.0
flow_2254_0,1123.0,1192.0
flow_2822_0,1131.0,1201.0
flow_288_0,1131.0,1206.0
flow_2824_0,1134.0,1236.0
flow_766_0,1141.0,1193.0
flow_778_0,1144.0,1206.0
flow_2235_0,1151.0,1489.0
flow_2825_0,1151.0,1240.0
flow_1271_0,1151.0,1211.0
flow_2239_0,1153.0,1240.0
flow_1494_0,1154.0,1226.0
flow_1258_0,1156.0,1256.0
flow_2810_0,1159.0,1230.0
flow_2236_0,1162.0,1226.0
flow_1698_0,1171.0,1241.0
flow_38_0,1172.0,1224.0
flow_56_0,1181.0,1256.0
flow_1496_0,1183.0,1260.0
flow_2827_0,1191.0,1261.0
flow_2828_0,1193.0,1264.0
flow_43_0,1193.0,1246.0
flow_1886_0,1196.0,1247.0
flow_2218_0,1196.0,1276.0
flow_794_0,1202.0,1254.0
flow_2829_0,1202.0,1280.0
flow_1485_0,1206.0,1276.0
flow_1281_0,1210.0,1279.0
flow_1693_0,1212.0,1265.0
flow_2830_0,1217.0,1286.0
flow_1500_0,1217.0,1268.0
flow_800_0,1221.0,1273.0
flow_2831_0,1232.0,1316.0
flow_2243_0,1252.0,1326.0
flow_60_0,1256.0,1307.0
flow_1460_0,1258.0,1328.0
flow_1476_0,1261.0,1332.0
flow_2832_0,1261.0,1356.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1291.0,1361.0
flow_1505_0,1294.0,1346.0
flow_339_0,1300.0,1376.0
flow_2261_0,1315.0,1367.0
flow_828_0,1331.0,1387.0
flow_1509_0,1334.0,1387.0
flow_824_0,1335.0,1404.0
flow_2835_0,1341.0,1416.0
flow_2836_0,1344.0,1516.0
flow_2806_0,1358.0,1436.0
flow_2837_0,1361.0,1436.0
flow_2838_0,1363.0,1441.0
flow_1720_0,1364.0,1434.0
flow_2242_0,1367.0,1521.0
flow_2839_0,1380.0,1456.0
flow_304_0,1385.0,1456.0
flow_2840_0,1400.0,1606.0
flow_350_0,1401.0,1471.0
flow_1293_0,1418.0,1496.0
flow_2841_0,1420.0,1491.0
flow_1282_0,1431.0,2364.0
flow_1289_0,1434.0,1486.0
flow_1724_0,1451.0,1523.0
flow_846_0,1454.0,1527.0
flow_2292_0,1472.0,1530.0
flow_2293_0,1475.0,1587.0
flow_2844_0,1480.0,1550.0
flow_853_0,1490.0,1590.0
flow_855_0,1514.0,1956.0
flow_2305_0,1514.0,1627.0
flow_2846_0,1520.0,1610.0
flow_2847_0,1540.0,2121.0
flow_330_0,1545.0,1706.0
flow_2308_0,1545.0,1597.0
flow_2309_0,1549.0,1631.0
flow_1735_0,1571.0,1640.0
flow_1290_0,1572.0,1623.0
flow_2317_0,1578.0,1646.0
flow_2339_0,1581.0,1656.0
flow_2319_0,1584.0,1651.0
flow_351_0,1585.0,1710.0
flow_1904_0,1601.0,1671.0
flow_2851_0,1603.0,1672.0
flow_2295_0,1606.0,1675.0
flow_1523_0,1613.0,1686.0
flow_2348_0,1616.0,1668.0
flow_2852_0,1621.0,1706.0
flow_2853_0,1641.0,1716.0
flow_324_0,1645.0,2286.0
flow_383_0,1648.0,1726.0
flow_2855_0,1655.0,1756.0
flow_2357_0,1656.0,1726.0
flow_2358_0,1658.0,1730.0
flow_2361_0,1662.0,1714.0
flow_859_0,1679.0,1730.0
flow_302_0,1681.0,1760.0
flow_1526_0,1685.0,1755.0
flow_2856_0,1691.0,1761.0
flow_2857_0,1694.0,1776.0
flow_2858_0,1697.0,1876.0
flow_2859_0,1707.0,1777.0
flow_2318_0,1712.0,1782.0
flow_1896_0,1725.0,1796.0
flow_1528_0,1733.0,1786.0
flow_886_0,1735.0,1786.0
flow_1529_0,1736.0,1787.0
flow_2861_0,1741.0,1816.0
flow_854_0,1741.0,1806.0
flow_2863_0,1760.0,1830.0
flow_838_0,1764.0,1834.0
flow_2376_0,1764.0,1826.0
flow_806_0,1781.0,1850.0
flow_2379_0,1784.0,1836.0
flow_1927_0,1788.0,1876.0
flow_2384_0,1791.0,1960.0
flow_2864_0,1801.0,1871.0
flow_2866_0,1804.0,1896.0
flow_903_0,1822.0,1873.0
flow_905_0,1824.0,1886.0
flow_1534_0,1832.0,1887.0
flow_405_0,1839.0,1908.0
flow_2867_0,1851.0,1926.0
flow_2869_0,1853.0,1930.0
flow_1739_0,1853.0,1916.0
flow_2871_0,1871.0,1941.0
flow_2338_0,1881.0,1936.0
flow_922_0,1882.0,1934.0
flow_924_0,1884.0,1937.0
flow_2872_0,1891.0,1966.0
flow_1746_0,1892.0,1945.0
flow_939_0,1895.0,1970.0
flow_392_0,1901.0,1986.0
flow_1721_0,1904.0,2290.0
flow_1538_0,1925.0,1976.0
