,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,171.0,240.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,377.0
flow_1838_0,199.0,270.0
flow_2759_0,227.0,297.0
flow_2042_0,243.0,380.0
flow_2045_0,248.0,301.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,377.0
flow_2024_0,273.0,343.0
flow_607_0,297.0,396.0
flow_2765_0,305.0,400.0
flow_1439_0,331.0,417.0
flow_610_0,331.0,417.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,456.0
flow_2038_0,347.0,460.0
flow_2070_0,362.0,672.0
flow_2081_0,363.0,432.0
flow_2071_0,365.0,417.0
flow_1440_0,368.0,420.0
flow_1659_0,378.0,449.0
flow_2079_0,389.0,546.0
flow_2080_0,391.0,443.0
flow_2083_0,397.0,448.0
flow_1226_0,401.0,476.0
flow_2772_0,401.0,470.0
flow_1441_0,415.0,481.0
flow_2088_0,422.0,476.0
flow_2775_0,451.0,536.0
flow_2776_0,454.0,524.0
flow_2100_0,460.0,769.0
flow_2061_0,466.0,536.0
flow_2777_0,471.0,541.0
flow_2106_0,502.0,554.0
flow_1657_0,506.0,566.0
flow_1436_0,509.0,570.0
flow_2780_0,511.0,580.0
flow_11_0,521.0,606.0
flow_642_0,521.0,573.0
flow_1445_0,532.0,609.0
flow_2113_0,542.0,595.0
flow_1234_0,572.0,623.0
flow_2126_0,589.0,640.0
flow_2785_0,591.0,661.0
flow_2129_0,598.0,657.0
flow_1857_0,611.0,686.0
flow_1450_0,612.0,676.0
flow_2132_0,613.0,677.0
flow_2127_0,615.0,685.0
flow_662_0,621.0,681.0
flow_2135_0,628.0,706.0
flow_239_0,645.0,1319.0
flow_240_0,651.0,706.0
flow_2789_0,671.0,740.0
flow_2139_0,673.0,726.0
flow_2143_0,678.0,730.0
flow_2063_0,680.0,732.0
flow_2144_0,681.0,776.0
flow_1865_0,701.0,786.0
flow_2121_0,709.0,806.0
flow_2792_0,711.0,810.0
flow_266_0,715.0,806.0
flow_270_0,717.0,856.0
flow_2130_0,736.0,856.0
flow_2151_0,753.0,816.0
flow_2136_0,758.0,861.0
flow_1680_0,764.0,835.0
flow_2158_0,775.0,827.0
flow_1681_0,781.0,846.0
flow_666_0,782.0,833.0
flow_674_0,784.0,846.0
flow_2165_0,784.0,836.0
flow_2797_0,791.0,926.0
flow_1867_0,801.0,871.0
flow_2166_0,803.0,916.0
flow_2168_0,806.0,920.0
flow_689_0,811.0,896.0
flow_670_0,821.0,891.0
flow_683_0,824.0,906.0
flow_2177_0,832.0,885.0
flow_1683_0,834.0,906.0
flow_1258_0,835.0,887.0
flow_2182_0,842.0,901.0
flow_1861_0,844.0,916.0
flow_2801_0,851.0,976.0
flow_2190_0,860.0,912.0
flow_2193_0,867.0,946.0
flow_1457_0,868.0,976.0
flow_2802_0,871.0,941.0
flow_1846_0,871.0,946.0
flow_2200_0,897.0,950.0
flow_294_0,901.0,986.0
flow_1231_0,920.0,973.0
flow_2062_0,923.0,990.0
flow_1473_0,925.0,977.0
flow_2210_0,925.0,978.0
flow_2213_0,930.0,986.0
flow_2803_0,931.0,1001.0
flow_284_0,931.0,1006.0
flow_2805_0,934.0,1016.0
flow_2215_0,937.0,990.0
flow_2186_0,941.0,1016.0
flow_2205_0,944.0,1056.0
flow_2225_0,953.0,1005.0
flow_1692_0,958.0,1036.0
flow_1475_0,962.0,1026.0
flow_720_0,962.0,1013.0
flow_721_0,964.0,1026.0
flow_1877_0,971.0,1041.0
flow_1878_0,974.0,1044.0
flow_2231_0,982.0,1033.0
flow_2235_0,985.0,1066.0
flow_1478_0,985.0,1047.0
flow_2150_0,1001.0,1076.0
flow_739_0,1011.0,1087.0
flow_1480_0,1023.0,1086.0
flow_2239_0,1023.0,1536.0
flow_2240_0,1026.0,1090.0
flow_741_0,1031.0,1147.0
