,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,271.0,783.0
flow_212_0,277.0,346.0
flow_213_0,280.0,349.0
flow_1654_0,310.0,379.0
flow_1442_0,311.0,748.0
flow_13_0,352.0,404.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_17_0,391.0,461.0
flow_19_0,393.0,463.0
flow_214_0,401.0,636.0
flow_217_0,405.0,456.0
flow_2028_0,411.0,463.0
flow_619_0,413.0,468.0
flow_1229_0,413.0,486.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,506.0
flow_222_0,457.0,1563.0
flow_1450_0,461.0,919.0
flow_637_0,468.0,541.0
flow_1231_0,486.0,1146.0
flow_2764_0,499.0,640.0
flow_1233_0,503.0,572.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,583.0
flow_2054_0,571.0,636.0
flow_2058_0,574.0,626.0
flow_1239_0,581.0,656.0
flow_1457_0,591.0,1104.0
flow_1458_0,593.0,670.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,686.0
flow_1242_0,631.0,706.0
flow_1461_0,631.0,701.0
flow_1463_0,633.0,704.0
flow_649_0,641.0,756.0
flow_2094_0,643.0,761.0
flow_1464_0,651.0,721.0
flow_2790_0,654.0,736.0
flow_2097_0,681.0,776.0
flow_2098_0,683.0,1031.0
flow_2112_0,691.0,766.0
flow_1468_0,692.0,762.0
flow_1250_0,723.0,846.0
flow_1470_0,731.0,801.0
flow_2093_0,734.0,826.0
flow_1252_0,743.0,813.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,846.0
flow_1254_0,764.0,851.0
flow_2051_0,766.0,831.0
flow_1473_0,770.0,851.0
flow_1474_0,791.0,1036.0
flow_1256_0,794.0,864.0
flow_2110_0,796.0,866.0
flow_2102_0,811.0,1096.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1293.0
flow_2796_0,814.0,876.0
flow_285_0,826.0,878.0
flow_2145_0,831.0,883.0
flow_288_0,834.0,897.0
flow_2798_0,841.0,894.0
flow_1478_0,842.0,911.0
flow_690_0,861.0,916.0
flow_2096_0,866.0,917.0
flow_1480_0,872.0,946.0
flow_266_0,882.0,936.0
flow_1262_0,884.0,954.0
flow_293_0,910.0,979.0
flow_33_0,911.0,980.0
flow_2161_0,913.0,983.0
flow_36_0,915.0,985.0
flow_718_0,921.0,986.0
flow_1870_0,941.0,1016.0
flow_1263_0,943.0,1021.0
flow_2129_0,944.0,1006.0
flow_1485_0,950.0,1269.0
flow_729_0,951.0,1006.0
flow_2169_0,954.0,1006.0
flow_1689_0,955.0,1056.0
flow_2175_0,971.0,1026.0
flow_1691_0,971.0,1060.0
flow_1486_0,971.0,1056.0
flow_1487_0,977.0,1060.0
flow_1268_0,983.0,1053.0
flow_2184_0,991.0,1046.0
flow_2192_0,993.0,1051.0
flow_1488_0,1001.0,1071.0
flow_2806_0,1005.0,1087.0
flow_745_0,1011.0,1076.0
flow_1490_0,1016.0,1086.0
flow_2167_0,1043.0,1116.0
flow_2797_0,1051.0,1126.0
flow_2215_0,1055.0,1125.0
flow_1695_0,1061.0,1131.0
flow_1493_0,1061.0,1131.0
flow_1270_0,1064.0,1136.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1091.0,1151.0
flow_755_0,1094.0,1146.0
flow_1497_0,1107.0,1186.0
flow_1271_0,1121.0,1206.0
flow_1277_0,1124.0,1194.0
flow_2222_0,1130.0,1183.0
flow_67_0,1143.0,1194.0
flow_768_0,1161.0,1217.0
flow_1500_0,1161.0,1231.0
flow_2247_0,1171.0,1241.0
flow_1705_0,1174.0,1256.0
flow_38_0,1182.0,1251.0
