,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,654.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_607_0,225.0,294.0
flow_2027_0,231.0,300.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,407.0
flow_2029_0,243.0,312.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,292.0,345.0
flow_2046_0,311.0,386.0
flow_2772_0,324.0,396.0
flow_619_0,331.0,410.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,446.0
flow_2054_0,364.0,566.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,466.0
flow_1442_0,382.0,435.0
flow_2057_0,385.0,437.0
flow_2058_0,388.0,571.0
flow_2061_0,412.0,464.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,496.0
flow_2780_0,428.0,506.0
flow_1444_0,453.0,566.0
flow_649_0,481.0,636.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,503.0,640.0
flow_2785_0,513.0,586.0
flow_2097_0,543.0,676.0
flow_2098_0,545.0,680.0
flow_2079_0,551.0,627.0
flow_1452_0,582.0,635.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,666.0
flow_1441_0,609.0,716.0
flow_1234_0,625.0,706.0
flow_2792_0,632.0,706.0
flow_214_0,641.0,716.0
flow_2764_0,643.0,719.0
flow_2121_0,655.0,708.0
flow_2093_0,661.0,731.0
flow_1239_0,661.0,736.0
flow_2130_0,682.0,735.0
flow_1459_0,682.0,735.0
flow_1857_0,691.0,760.0
flow_2102_0,691.0,806.0
flow_2796_0,694.0,811.0
flow_1461_0,702.0,776.0
flow_1463_0,705.0,780.0
flow_2136_0,705.0,757.0
flow_2797_0,710.0,1196.0
flow_239_0,720.0,790.0
flow_1464_0,723.0,826.0
flow_2798_0,731.0,836.0
flow_2063_0,733.0,816.0
flow_670_0,735.0,816.0
flow_683_0,738.0,821.0
flow_1468_0,763.0,830.0
flow_2145_0,766.0,826.0
flow_2100_0,771.0,847.0
flow_2799_0,771.0,841.0
flow_2801_0,773.0,846.0
flow_690_0,781.0,856.0
flow_2802_0,790.0,866.0
flow_1470_0,802.0,855.0
flow_1450_0,806.0,859.0
flow_266_0,811.0,881.0
flow_222_0,831.0,1507.0
flow_2051_0,834.0,896.0
flow_2803_0,851.0,926.0
flow_2805_0,853.0,931.0
flow_718_0,861.0,917.0
flow_270_0,861.0,930.0
flow_2110_0,867.0,919.0
