,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,181.0,250.0
flow_1652_0,183.0,253.0
flow_1_0,191.0,260.0
flow_4_0,193.0,263.0
flow_214_0,233.0,396.0
flow_9_0,241.0,396.0
flow_11_0,244.0,313.0
flow_1655_0,245.0,315.0
flow_13_0,281.0,351.0
flow_217_0,281.0,401.0
flow_219_0,296.0,376.0
flow_1658_0,317.0,406.0
flow_225_0,332.0,411.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,423.0,492.0
flow_2763_0,425.0,494.0
flow_233_0,426.0,495.0
flow_2764_0,427.0,497.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,511.0,581.0
flow_631_0,525.0,595.0
flow_247_0,541.0,610.0
flow_249_0,543.0,626.0
flow_1839_0,546.0,617.0
flow_1671_0,549.0,631.0
flow_253_0,556.0,646.0
flow_254_0,581.0,650.0
flow_257_0,603.0,673.0
flow_258_0,605.0,676.0
flow_259_0,608.0,686.0
flow_261_0,613.0,691.0
flow_1442_0,624.0,695.0
flow_263_0,631.0,701.0
flow_2074_0,634.0,706.0
flow_2054_0,641.0,693.0
flow_265_0,651.0,736.0
flow_222_0,666.0,736.0
flow_268_0,671.0,740.0
flow_1462_0,675.0,756.0
flow_269_0,691.0,760.0
flow_2051_0,694.0,765.0
flow_271_0,694.0,764.0
flow_1231_0,698.0,1270.0
flow_1679_0,711.0,786.0
flow_272_0,713.0,790.0
flow_2062_0,714.0,790.0
flow_273_0,731.0,836.0
flow_275_0,733.0,841.0
flow_277_0,743.0,856.0
flow_280_0,745.0,860.0
flow_281_0,748.0,876.0
flow_285_0,754.0,823.0
flow_286_0,756.0,826.0
flow_649_0,761.0,846.0
flow_288_0,761.0,831.0
flow_2094_0,764.0,816.0
flow_2097_0,781.0,850.0
flow_2098_0,784.0,836.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,880.0
