,enter_time,leave_time
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,446.0
flow_1655_0,245.0,315.0
flow_1658_0,321.0,390.0
flow_209_0,323.0,406.0
flow_214_0,341.0,446.0
flow_217_0,343.0,451.0
flow_219_0,361.0,430.0
flow_225_0,363.0,433.0
flow_227_0,366.0,436.0
flow_229_0,372.0,442.0
flow_230_0,379.0,456.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_2763_0,435.0,504.0
flow_235_0,436.0,505.0
flow_2764_0,437.0,507.0
flow_1665_0,461.0,530.0
flow_238_0,464.0,534.0
flow_631_0,495.0,656.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,571.0,640.0
flow_249_0,573.0,666.0
flow_253_0,591.0,671.0
flow_1671_0,593.0,673.0
flow_254_0,596.0,676.0
flow_257_0,599.0,668.0
flow_258_0,601.0,671.0
flow_259_0,641.0,710.0
flow_261_0,643.0,726.0
flow_222_0,646.0,716.0
flow_11_0,661.0,730.0
flow_13_0,665.0,734.0
flow_1231_0,668.0,1576.0
flow_263_0,673.0,743.0
flow_1839_0,691.0,761.0
flow_2054_0,691.0,743.0
flow_2094_0,693.0,746.0
flow_1679_0,694.0,776.0
flow_2097_0,695.0,747.0
flow_265_0,696.0,780.0
flow_1442_0,697.0,768.0
flow_2098_0,698.0,750.0
flow_268_0,699.0,796.0
flow_269_0,701.0,800.0
flow_271_0,704.0,774.0
flow_272_0,707.0,816.0
flow_273_0,743.0,821.0
flow_275_0,745.0,823.0
flow_1462_0,755.0,824.0
flow_277_0,780.0,850.0
flow_1685_0,784.0,853.0
flow_2768_0,803.0,873.0
flow_2074_0,806.0,876.0
flow_2093_0,815.0,867.0
flow_280_0,823.0,906.0
flow_281_0,825.0,911.0
flow_2051_0,834.0,904.0
flow_2062_0,840.0,909.0
flow_1471_0,851.0,1066.0
flow_2796_0,859.0,1096.0
flow_239_0,865.0,934.0
flow_285_0,871.0,946.0
flow_2096_0,888.0,959.0
flow_286_0,891.0,961.0
flow_1474_0,901.0,1070.0
flow_288_0,911.0,996.0
flow_289_0,914.0,983.0
flow_2111_0,954.0,1026.0
flow_1252_0,966.0,1072.0
flow_292_0,971.0,1041.0
flow_58_0,971.0,1040.0
flow_61_0,973.0,2126.0
flow_2806_0,982.0,1033.0
flow_299_0,991.0,1060.0
flow_301_0,1011.0,1081.0
flow_302_0,1014.0,1146.0
flow_39_0,1021.0,1101.0
flow_303_0,1031.0,1101.0
flow_649_0,1031.0,1082.0
flow_1256_0,1037.0,1089.0
flow_307_0,1061.0,1151.0
flow_1262_0,1081.0,1132.0
flow_312_0,1091.0,1161.0
flow_313_0,1093.0,1164.0
flow_67_0,1102.0,1171.0
flow_48_0,1114.0,1167.0
flow_53_0,1117.0,1306.0
flow_315_0,1121.0,1190.0
flow_316_0,1123.0,1206.0
flow_1492_0,1125.0,1194.0
flow_1493_0,1128.0,1310.0
flow_1695_0,1132.0,1366.0
flow_266_0,1141.0,1370.0
flow_317_0,1141.0,1211.0
flow_1450_0,1143.0,1466.0
flow_319_0,1143.0,1226.0
flow_715_0,1155.0,1236.0
flow_690_0,1161.0,1469.0
flow_718_0,1163.0,1486.0
flow_320_0,1171.0,1266.0
flow_1707_0,1173.0,1271.0
flow_324_0,1191.0,1261.0
flow_1711_0,1194.0,1286.0
flow_768_0,1202.0,1490.0
flow_2777_0,1211.0,1281.0
flow_1715_0,1213.0,1284.0
flow_2175_0,1230.0,1580.0
flow_335_0,1231.0,1301.0
flow_1268_0,1282.0,1606.0
flow_2161_0,1302.0,1610.0
flow_795_0,1364.0,1446.0
flow_336_0,1369.0,1706.0
flow_2129_0,1371.0,1441.0
flow_2144_0,1374.0,1446.0
flow_1719_0,1381.0,1451.0
flow_338_0,1384.0,1454.0
flow_344_0,1386.0,1496.0
flow_345_0,1389.0,1500.0
flow_347_0,1391.0,1536.0
flow_1727_0,1394.0,1540.0
flow_1277_0,1402.0,1709.0
flow_2247_0,1405.0,1906.0
flow_2215_0,1446.0,1909.0
flow_353_0,1451.0,1586.0
flow_1730_0,1453.0,1590.0
flow_329_0,1476.0,1547.0
flow_354_0,1491.0,1646.0
flow_729_0,1491.0,1946.0
flow_745_0,1493.0,1950.0
flow_358_0,1493.0,1650.0
flow_362_0,1511.0,1666.0
flow_2216_0,1511.0,1976.0
flow_367_0,1513.0,1670.0
flow_1518_0,1513.0,1980.0
flow_2186_0,1538.0,1646.0
flow_371_0,1541.0,1686.0
flow_375_0,1544.0,1614.0
flow_341_0,1546.0,1651.0
flow_2184_0,1561.0,2130.0
flow_377_0,1571.0,1690.0
flow_380_0,1573.0,1716.0
flow_1296_0,1575.0,2156.0
flow_1281_0,1582.0,2160.0
flow_1736_0,1591.0,1721.0
flow_383_0,1594.0,1676.0
flow_386_0,1621.0,1826.0
flow_388_0,1623.0,1830.0
flow_2224_0,1637.0,1716.0
flow_391_0,1641.0,1711.0
flow_392_0,1644.0,1726.0
flow_397_0,1646.0,1846.0
flow_398_0,1649.0,1850.0
flow_399_0,1651.0,1722.0
flow_400_0,1654.0,1724.0
flow_402_0,1656.0,2006.0
flow_1748_0,1658.0,2010.0
flow_404_0,1661.0,2106.0
flow_1301_0,1662.0,2186.0
flow_407_0,1666.0,1736.0
flow_412_0,1673.0,1744.0
flow_413_0,1691.0,2110.0
flow_415_0,1693.0,1763.0
flow_416_0,1721.0,2166.0
flow_417_0,1723.0,2170.0
flow_1714_0,1791.0,1861.0
flow_2213_0,1794.0,2206.0
flow_419_0,1811.0,1881.0
flow_1751_0,1814.0,2210.0
flow_423_0,1831.0,1901.0
flow_2173_0,1834.0,2226.0
flow_2192_0,1841.0,1966.0
flow_1485_0,1844.0,1896.0
flow_425_0,1851.0,2230.0
flow_426_0,1853.0,2246.0
flow_1759_0,1871.0,1941.0
flow_2212_0,1881.0,1970.0
flow_1698_0,1883.0,2236.0
flow_838_0,1894.0,3422.0
flow_2253_0,1897.0,2010.0
flow_376_0,1902.0,2189.0
flow_2242_0,1931.0,2192.0
flow_1720_0,1933.0,2195.0
flow_2236_0,1951.0,2003.0
flow_2840_0,1954.0,2240.0
flow_1527_0,1964.0,2197.0
flow_1542_0,2002.0,2053.0
flow_427_0,2011.0,2250.0
flow_1763_0,2013.0,2252.0
flow_1737_0,2042.0,2094.0
flow_2846_0,2051.0,2200.0
flow_1724_0,2054.0,2106.0
flow_741_0,2091.0,2255.0
flow_1299_0,2093.0,2257.0
flow_1764_0,2111.0,2260.0
flow_1773_0,2130.0,2276.0
flow_350_0,2191.0,2243.0
flow_2292_0,2194.0,2596.0
flow_1741_0,2202.0,2255.0
flow_854_0,2217.0,2287.0
flow_2293_0,2231.0,2600.0
flow_1529_0,2232.0,2303.0
flow_1332_0,2241.0,2310.0
flow_1310_0,2242.0,2626.0
flow_1775_0,2243.0,2313.0
flow_1886_0,2251.0,2303.0
flow_2384_0,2254.0,2324.0
flow_2309_0,2254.0,3306.0
flow_2858_0,2281.0,2333.0
flow_939_0,2284.0,2630.0
flow_1327_0,2286.0,2796.0
flow_1331_0,2291.0,2800.0
flow_909_0,2294.0,2366.0
flow_2324_0,2299.0,2926.0
flow_111_0,2301.0,2370.0
flow_114_0,2303.0,2386.0
flow_1750_0,2321.0,2390.0
flow_1721_0,2324.0,2396.0
flow_1563_0,2324.0,2929.0
flow_1338_0,2327.0,2976.0
flow_1571_0,2385.0,2455.0
flow_442_0,2431.0,2501.0
flow_448_0,2433.0,2504.0
flow_452_0,2436.0,2506.0
flow_453_0,2438.0,2509.0
flow_828_0,2441.0,2979.0
flow_463_0,2441.0,2512.0
flow_464_0,2443.0,2537.0
flow_2319_0,2443.0,3016.0
flow_469_0,2446.0,2540.0
flow_846_0,2446.0,2498.0
flow_853_0,2448.0,2501.0
flow_1787_0,2448.0,2557.0
flow_2357_0,2451.0,2504.0
flow_2358_0,2453.0,3311.0
flow_1006_0,2471.0,3020.0
flow_1574_0,2473.0,3036.0
flow_1789_0,2491.0,2561.0
flow_122_0,2501.0,2576.0
flow_475_0,2503.0,2576.0
flow_132_0,2505.0,2574.0
flow_1578_0,2532.0,2584.0
flow_478_0,2541.0,2611.0
flow_479_0,2543.0,2614.0
flow_480_0,2561.0,2806.0
flow_1943_0,2564.0,2636.0
flow_2431_0,2581.0,2811.0
flow_482_0,2583.0,2986.0
flow_142_0,2602.0,2671.0
flow_905_0,2641.0,2693.0
flow_2376_0,2644.0,3040.0
flow_1776_0,2646.0,2806.0
flow_1016_0,2649.0,2811.0
flow_2462_0,2684.0,2754.0
flow_1034_0,2698.0,2769.0
flow_488_0,2701.0,2990.0
flow_489_0,2704.0,2774.0
flow_2913_0,2708.0,2986.0
flow_491_0,2751.0,2821.0
flow_492_0,2754.0,3026.0
flow_926_0,2771.0,3056.0
flow_955_0,2774.0,3436.0
flow_970_0,2801.0,3440.0
flow_974_0,2804.0,2856.0
flow_497_0,2821.0,3030.0
flow_499_0,2823.0,3146.0
flow_1597_0,2831.0,3060.0
flow_500_0,2841.0,3150.0
flow_507_0,2843.0,3153.0
flow_2491_0,2863.0,3096.0
flow_1959_0,2882.0,3100.0
flow_508_0,2901.0,2971.0
flow_510_0,2903.0,2974.0
flow_512_0,2906.0,2976.0
flow_514_0,2908.0,2979.0
flow_515_0,2910.0,3156.0
flow_521_0,2931.0,3160.0
flow_526_0,2951.0,3266.0
flow_1804_0,2953.0,3270.0
flow_1577_0,2974.0,3045.0
flow_1372_0,3012.0,3416.0
flow_2872_0,3021.0,3073.0
flow_530_0,3021.0,3466.0
flow_1809_0,3023.0,3470.0
flow_1766_0,3024.0,3419.0
flow_1368_0,3026.0,3486.0
flow_2847_0,3029.0,3425.0
flow_1046_0,3031.0,3427.0
flow_158_0,3032.0,3101.0
flow_793_0,3061.0,3490.0
flow_1358_0,3069.0,3139.0
flow_2497_0,3072.0,3146.0
flow_532_0,3081.0,3546.0
flow_533_0,3101.0,3171.0
flow_534_0,3103.0,3174.0
flow_2546_0,3115.0,3167.0
flow_1076_0,3161.0,nan
flow_1816_0,3161.0,3231.0
flow_537_0,3164.0,3550.0
flow_541_0,3181.0,nan
flow_1376_0,3189.0,3259.0
flow_1820_0,3211.0,3281.0
flow_2571_0,3251.0,3303.0
flow_1979_0,3254.0,3430.0
flow_1626_0,3284.0,3467.0
flow_1109_0,3291.0,3343.0
flow_496_0,3293.0,3346.0
flow_1404_0,3385.0,3476.0
flow_175_0,3411.0,nan
flow_2624_0,3431.0,nan
flow_1823_0,3441.0,3511.0
flow_543_0,3443.0,3514.0
flow_547_0,3471.0,3541.0
flow_2646_0,3471.0,nan
flow_1618_0,3473.0,nan
flow_562_0,3474.0,nan
flow_959_0,3521.0,nan
flow_525_0,3525.0,3594.0
flow_2572_0,3531.0,nan
flow_566_0,3533.0,nan
flow_567_0,3551.0,nan
flow_571_0,3554.0,nan
flow_2963_0,3555.0,nan
flow_2965_0,3558.0,nan
flow_2653_0,3565.0,nan
