,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,695.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,277.0
flow_1438_0,223.0,326.0
flow_2035_0,250.0,301.0
flow_212_0,265.0,334.0
flow_213_0,268.0,337.0
flow_1439_0,273.0,343.0
flow_1226_0,281.0,526.0
flow_1227_0,284.0,354.0
flow_222_0,295.0,1688.0
flow_1440_0,297.0,367.0
flow_2042_0,297.0,348.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,430.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,1031.0
flow_2028_0,395.0,464.0
flow_1233_0,411.0,480.0
flow_1234_0,431.0,531.0
flow_619_0,435.0,526.0
flow_2038_0,451.0,503.0
flow_2768_0,465.0,517.0
flow_17_0,473.0,557.0
flow_240_0,475.0,677.0
flow_19_0,476.0,560.0
flow_1238_0,481.0,551.0
flow_1445_0,483.0,553.0
flow_1239_0,489.0,558.0
flow_1449_0,521.0,590.0
flow_637_0,524.0,676.0
flow_1659_0,526.0,578.0
flow_1450_0,541.0,611.0
flow_1453_0,601.0,670.0
flow_610_0,611.0,686.0
flow_2070_0,614.0,666.0
flow_2088_0,616.0,690.0
flow_2100_0,619.0,672.0
flow_1657_0,622.0,692.0
flow_1242_0,631.0,706.0
flow_1244_0,634.0,704.0
flow_1457_0,641.0,710.0
flow_2126_0,642.0,693.0
flow_1458_0,643.0,726.0
flow_662_0,660.0,714.0
flow_2129_0,667.0,718.0
flow_2058_0,668.0,737.0
flow_1245_0,671.0,741.0
flow_1460_0,671.0,740.0
flow_1248_0,673.0,744.0
flow_1676_0,719.0,789.0
flow_33_0,733.0,802.0
flow_284_0,735.0,847.0
flow_2790_0,737.0,806.0
flow_2063_0,771.0,877.0
flow_1681_0,773.0,881.0
flow_293_0,794.0,867.0
flow_2081_0,803.0,876.0
flow_11_0,805.0,1026.0
flow_2127_0,805.0,880.0
flow_1250_0,811.0,886.0
flow_1252_0,813.0,891.0
flow_2098_0,822.0,874.0
flow_1472_0,831.0,906.0
flow_2112_0,851.0,927.0
flow_2797_0,859.0,1366.0
flow_1689_0,861.0,913.0
flow_2798_0,885.0,976.0
flow_1254_0,891.0,960.0
flow_1256_0,893.0,963.0
flow_1473_0,893.0,963.0
flow_1691_0,896.0,966.0
flow_1861_0,901.0,976.0
flow_1870_0,904.0,986.0
flow_2132_0,921.0,1026.0
flow_1867_0,922.0,974.0
flow_2135_0,923.0,1031.0
flow_1680_0,926.0,1046.0
flow_1258_0,931.0,1001.0
flow_1260_0,934.0,1004.0
flow_1262_0,936.0,1006.0
flow_1263_0,939.0,1009.0
flow_1267_0,941.0,1012.0
flow_1475_0,953.0,1023.0
flow_1476_0,956.0,1056.0
flow_2139_0,961.0,1013.0
flow_674_0,964.0,1050.0
flow_2144_0,966.0,1126.0
flow_2151_0,969.0,1130.0
flow_2158_0,971.0,1023.0
flow_689_0,974.0,1026.0
flow_1695_0,975.0,1056.0
flow_2182_0,976.0,1196.0
flow_2193_0,978.0,1200.0
flow_1696_0,978.0,1047.0
flow_294_0,981.0,1046.0
flow_2062_0,984.0,1050.0
flow_1478_0,993.0,1063.0
flow_239_0,1008.0,1126.0
flow_1480_0,1011.0,1081.0
flow_2200_0,1011.0,1216.0
flow_721_0,1013.0,1220.0
flow_304_0,1021.0,1131.0
flow_1268_0,1031.0,1206.0
flow_1270_0,1033.0,1211.0
flow_1700_0,1034.0,1105.0
flow_2213_0,1051.0,1276.0
flow_1703_0,1053.0,1123.0
flow_2215_0,1054.0,1371.0
flow_2161_0,1061.0,1226.0
flow_1485_0,1063.0,1134.0
flow_2167_0,1063.0,1230.0
flow_1271_0,1071.0,1286.0
flow_1273_0,1074.0,1144.0
flow_1705_0,1078.0,1291.0
flow_739_0,1081.0,1281.0
flow_1486_0,1081.0,1206.0
flow_741_0,1083.0,1336.0
flow_1487_0,1083.0,1211.0
flow_1274_0,1091.0,1161.0
flow_1277_0,1094.0,1326.0
flow_2806_0,1106.0,1196.0
flow_1706_0,1106.0,1176.0
flow_1878_0,1113.0,1340.0
flow_318_0,1115.0,1184.0
flow_1881_0,1115.0,1486.0
flow_58_0,1115.0,1201.0
flow_2145_0,1118.0,1226.0
flow_2247_0,1140.0,1330.0
flow_1279_0,1151.0,1236.0
flow_2813_0,1151.0,1230.0
flow_1282_0,1154.0,1376.0
flow_1710_0,1164.0,1380.0
flow_1713_0,1167.0,1383.0
flow_1286_0,1171.0,1241.0
flow_1287_0,1174.0,1244.0
flow_326_0,1181.0,1276.0
flow_1846_0,1183.0,1280.0
flow_1714_0,1184.0,1255.0
flow_1716_0,1188.0,1385.0
flow_2240_0,1201.0,1490.0
flow_329_0,1201.0,1253.0
flow_2244_0,1204.0,1256.0
