,enter_time,leave_time
flow_2029_0,96.0,216.0
flow_2030_0,100.0,256.0
flow_2031_0,104.0,261.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,296.0
flow_2047_0,168.0,300.0
flow_2048_0,172.0,316.0
flow_2055_0,200.0,320.0
flow_1837_0,221.0,336.0
flow_1838_0,224.0,276.0
flow_2063_0,232.0,340.0
flow_1839_0,241.0,343.0
flow_1840_0,244.0,296.0
flow_2067_0,248.0,346.0
flow_2068_0,252.0,350.0
flow_1841_0,261.0,313.0
flow_1842_0,263.0,316.0
flow_2072_0,268.0,320.0
flow_2756_0,273.0,1866.0
flow_2074_0,276.0,352.0
flow_2045_0,285.0,496.0
flow_2077_0,288.0,354.0
flow_2078_0,292.0,357.0
flow_1844_0,301.0,359.0
flow_1436_0,302.0,354.0
flow_1845_0,304.0,356.0
flow_2081_0,304.0,506.0
flow_2759_0,311.0,381.0
flow_1846_0,321.0,372.0
flow_1650_0,321.0,372.0
flow_1651_0,323.0,375.0
flow_1848_0,324.0,376.0
flow_1849_0,341.0,392.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1225_0,371.0,422.0
flow_2099_0,376.0,427.0
flow_2065_0,376.0,500.0
flow_2765_0,380.0,516.0
flow_1223_0,381.0,432.0
flow_1653_0,383.0,435.0
flow_1853_0,393.0,445.0
flow_1656_0,401.0,452.0
flow_1657_0,403.0,455.0
flow_2105_0,406.0,457.0
flow_1854_0,410.0,461.0
flow_2071_0,416.0,519.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_1659_0,431.0,483.0
flow_1660_0,434.0,485.0
flow_1661_0,436.0,488.0
flow_1855_0,441.0,536.0
flow_1856_0,444.0,541.0
flow_2112_0,447.0,543.0
flow_2114_0,451.0,546.0
flow_2080_0,456.0,576.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2083_0,476.0,580.0
flow_2120_0,481.0,550.0
flow_1857_0,481.0,566.0
flow_1858_0,484.0,536.0
flow_2123_0,496.0,553.0
flow_2772_0,501.0,571.0
flow_2127_0,516.0,570.0
flow_2775_0,521.0,606.0
flow_2070_0,524.0,576.0
flow_1670_0,531.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_1859_0,571.0,622.0
flow_1861_0,573.0,1461.0
flow_2777_0,581.0,1870.0
flow_2780_0,584.0,654.0
flow_2106_0,588.0,657.0
flow_1862_0,591.0,642.0
flow_2142_0,591.0,643.0
flow_1674_0,591.0,642.0
flow_1863_0,593.0,645.0
flow_2113_0,599.0,886.0
flow_1864_0,611.0,666.0
flow_1865_0,614.0,676.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,641.0,890.0
flow_1866_0,641.0,693.0
