,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,631.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,281.0,350.0
flow_2029_0,293.0,376.0
flow_2046_0,321.0,1056.0
flow_2772_0,331.0,400.0
flow_2054_0,340.0,451.0
flow_2773_0,351.0,421.0
flow_2057_0,352.0,406.0
flow_2058_0,356.0,486.0
flow_2775_0,363.0,436.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_1442_0,382.0,435.0
flow_2779_0,421.0,491.0
flow_2780_0,428.0,497.0
flow_1440_0,436.0,1061.0
flow_1444_0,444.0,537.0
flow_619_0,451.0,537.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2079_0,511.0,587.0
flow_2785_0,521.0,590.0
flow_649_0,541.0,596.0
flow_2094_0,545.0,599.0
flow_2097_0,574.0,636.0
flow_2098_0,577.0,640.0
flow_1441_0,584.0,656.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,776.0
flow_1452_0,632.0,685.0
flow_2121_0,644.0,695.0
flow_1857_0,651.0,776.0
flow_2792_0,651.0,780.0
flow_2093_0,679.0,1056.0
flow_2130_0,682.0,735.0
flow_1459_0,682.0,735.0
flow_2136_0,705.0,757.0
flow_2102_0,739.0,1061.0
flow_1234_0,758.0,836.0
flow_36_0,766.0,817.0
flow_1461_0,772.0,824.0
flow_1463_0,775.0,827.0
flow_607_0,785.0,896.0
flow_2145_0,794.0,847.0
flow_2796_0,801.0,1286.0
flow_2797_0,804.0,1531.0
flow_2169_0,852.0,907.0
flow_2798_0,861.0,1291.0
flow_38_0,862.0,914.0
flow_2799_0,864.0,935.0
flow_2100_0,871.0,966.0
flow_1464_0,872.0,926.0
flow_1683_0,873.0,970.0
flow_1468_0,875.0,929.0
flow_2110_0,879.0,946.0
flow_2166_0,881.0,1286.0
flow_2168_0,884.0,1006.0
flow_2175_0,886.0,946.0
flow_2051_0,891.0,951.0
flow_214_0,893.0,976.0
flow_1450_0,899.0,950.0
flow_2096_0,921.0,980.0
flow_1231_0,933.0,1003.0
flow_1258_0,958.0,1036.0
flow_1470_0,972.0,1025.0
flow_2150_0,986.0,1066.0
flow_2801_0,991.0,1070.0
flow_2802_0,993.0,1086.0
flow_670_0,996.0,1090.0
flow_683_0,999.0,1106.0
flow_285_0,1001.0,1476.0
flow_2803_0,1011.0,1111.0
flow_1239_0,1011.0,1076.0
flow_2805_0,1013.0,1186.0
flow_2186_0,1021.0,1090.0
flow_1877_0,1023.0,1106.0
flow_2811_0,1031.0,1102.0
flow_2812_0,1034.0,1190.0
flow_2764_0,1041.0,1096.0
flow_2815_0,1051.0,1194.0
flow_2817_0,1053.0,1196.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1199.0
flow_2820_0,1091.0,1202.0
flow_43_0,1093.0,1144.0
flow_2821_0,1093.0,1205.0
flow_2176_0,1096.0,1209.0
flow_1692_0,1111.0,1290.0
flow_1694_0,1114.0,1186.0
flow_1271_0,1141.0,1236.0
flow_1457_0,1141.0,1211.0
flow_2254_0,1144.0,1213.0
flow_1488_0,1162.0,1215.0
flow_1490_0,1166.0,1241.0
flow_304_0,1179.0,1248.0
flow_2822_0,1181.0,1251.0
flow_2824_0,1184.0,1253.0
flow_1473_0,1199.0,1268.0
flow_2825_0,1201.0,1270.0
flow_2827_0,1204.0,1274.0
flow_1494_0,1225.0,1306.0
flow_2828_0,1231.0,1301.0
flow_2829_0,1234.0,1316.0
flow_1693_0,1242.0,1295.0
flow_1698_0,1251.0,1321.0
flow_2830_0,1251.0,1320.0
flow_2831_0,1253.0,1336.0
flow_1281_0,1254.0,1336.0
flow_1500_0,1255.0,1310.0
flow_60_0,1262.0,1314.0
flow_2184_0,1284.0,1346.0
flow_239_0,1301.0,1376.0
flow_2832_0,1301.0,1376.0
flow_266_0,1304.0,1375.0
flow_2833_0,1304.0,1374.0
flow_1485_0,1307.0,1378.0
flow_2192_0,1319.0,1370.0
flow_1505_0,1323.0,1386.0
flow_288_0,1335.0,1390.0
flow_2199_0,1335.0,1476.0
flow_2129_0,1338.0,1390.0
flow_324_0,1341.0,1481.0
flow_270_0,1361.0,1456.0
flow_339_0,1363.0,1460.0
flow_350_0,1381.0,1451.0
flow_1904_0,1383.0,1454.0
flow_2834_0,1391.0,1461.0
flow_1282_0,1391.0,2081.0
flow_1460_0,1394.0,1465.0
flow_2835_0,1394.0,1463.0
flow_2063_0,1395.0,1464.0
flow_1509_0,1406.0,1526.0
flow_1720_0,1411.0,1481.0
flow_1476_0,1413.0,1484.0
flow_768_0,1435.0,1556.0
flow_777_0,1438.0,1507.0
flow_1293_0,1438.0,1507.0
flow_1724_0,1451.0,1521.0
flow_2212_0,1456.0,1526.0
flow_2191_0,1466.0,1616.0
flow_2214_0,1472.0,1525.0
flow_2836_0,1481.0,1561.0
flow_2837_0,1485.0,1619.0
flow_2838_0,1487.0,1636.0
flow_2839_0,1489.0,1640.0
flow_2840_0,1493.0,1726.0
flow_2841_0,1511.0,1581.0
flow_2222_0,1512.0,2516.0
flow_2844_0,1514.0,1656.0
flow_2226_0,1518.0,1570.0
flow_2235_0,1521.0,1868.0
flow_2236_0,1528.0,1580.0
flow_2846_0,1531.0,1730.0
flow_1289_0,1551.0,1647.0
flow_1290_0,1555.0,1607.0
flow_2847_0,1561.0,2069.0
flow_2239_0,1571.0,1640.0
flow_1735_0,1581.0,1656.0
flow_1896_0,1605.0,1676.0
flow_2851_0,1621.0,1696.0
flow_330_0,1624.0,1726.0
flow_2852_0,1624.0,2016.0
flow_2218_0,1636.0,1716.0
flow_1523_0,1655.0,1707.0
flow_2853_0,1661.0,1736.0
flow_2855_0,1663.0,1740.0
flow_222_0,1701.0,2180.0
flow_2856_0,1701.0,1771.0
flow_2857_0,1704.0,1773.0
flow_1528_0,1712.0,1796.0
flow_2243_0,1722.0,1796.0
flow_2858_0,1731.0,2021.0
flow_1529_0,1732.0,1785.0
flow_2859_0,1734.0,1804.0
flow_1739_0,1734.0,1800.0
flow_2261_0,1737.0,1789.0
flow_1847_0,1744.0,1796.0
flow_690_0,1761.0,1816.0
flow_718_0,1763.0,1820.0
flow_1886_0,1773.0,1824.0
flow_2861_0,1801.0,1896.0
flow_2863_0,1804.0,1874.0
flow_2242_0,1821.0,2516.0
flow_1534_0,1832.0,1883.0
flow_1746_0,1865.0,1917.0
flow_2864_0,1901.0,1971.0
flow_729_0,1901.0,1953.0
flow_745_0,1903.0,1955.0
flow_2866_0,1904.0,2036.0
flow_1927_0,1905.0,2016.0
flow_2867_0,1921.0,2040.0
flow_2869_0,1923.0,2042.0
flow_351_0,1945.0,2021.0
flow_1538_0,1972.0,2025.0
flow_1540_0,1976.0,2027.0
flow_2871_0,1981.0,2051.0
flow_1758_0,1981.0,2336.0
flow_2872_0,1984.0,2520.0
flow_1543_0,1995.0,2066.0
flow_2810_0,2009.0,2070.0
flow_405_0,2024.0,2094.0
flow_755_0,2031.0,2156.0
flow_766_0,2035.0,2086.0
flow_778_0,2036.0,2161.0
flow_794_0,2040.0,2092.0
flow_800_0,2042.0,2095.0
flow_828_0,2044.0,2176.0
flow_2875_0,2061.0,2130.0
flow_2877_0,2063.0,2133.0
flow_1761_0,2081.0,2150.0
flow_2878_0,2091.0,3076.0
flow_2880_0,2094.0,2164.0
flow_2882_0,2121.0,2190.0
flow_2883_0,2123.0,2193.0
