,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,151.0,226.0
flow_1436_0,152.0,660.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,696.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_2035_0,301.0,616.0
flow_2042_0,303.0,620.0
flow_1440_0,311.0,381.0
flow_1441_0,334.0,404.0
flow_1654_0,378.0,447.0
flow_1229_0,391.0,460.0
flow_1230_0,394.0,464.0
flow_2070_0,400.0,452.0
flow_1231_0,411.0,876.0
flow_1233_0,413.0,483.0
flow_1445_0,449.0,519.0
flow_11_0,465.0,616.0
flow_1234_0,471.0,701.0
flow_2088_0,487.0,656.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,573.0
flow_2028_0,505.0,574.0
flow_2058_0,544.0,626.0
flow_1659_0,556.0,608.0
flow_1242_0,581.0,650.0
flow_17_0,583.0,666.0
flow_2081_0,583.0,676.0
flow_1244_0,584.0,654.0
flow_19_0,586.0,670.0
flow_619_0,595.0,696.0
flow_2100_0,601.0,653.0
flow_1245_0,611.0,682.0
flow_1449_0,613.0,686.0
flow_1450_0,616.0,686.0
flow_1676_0,624.0,695.0
flow_1248_0,631.0,701.0
flow_610_0,641.0,746.0
flow_2126_0,644.0,696.0
flow_2127_0,647.0,750.0
flow_1453_0,651.0,886.0
flow_1457_0,653.0,891.0
flow_1657_0,661.0,766.0
flow_2129_0,663.0,771.0
flow_1458_0,671.0,906.0
flow_1460_0,686.0,910.0
flow_1250_0,761.0,886.0
flow_1252_0,763.0,891.0
flow_33_0,763.0,926.0
flow_2062_0,768.0,836.0
flow_2132_0,771.0,836.0
flow_1867_0,771.0,823.0
flow_2135_0,773.0,841.0
flow_1254_0,781.0,906.0
flow_1256_0,783.0,911.0
flow_2139_0,801.0,853.0
flow_2144_0,804.0,876.0
flow_1680_0,820.0,881.0
flow_2151_0,824.0,1116.0
flow_2158_0,824.0,876.0
flow_1258_0,831.0,901.0
flow_1260_0,834.0,904.0
flow_2038_0,861.0,915.0
flow_2768_0,864.0,918.0
flow_2112_0,871.0,940.0
flow_1861_0,874.0,1096.0
flow_212_0,875.0,944.0
flow_2161_0,877.0,947.0
flow_2167_0,879.0,949.0
flow_1870_0,882.0,952.0
flow_213_0,885.0,955.0
flow_1691_0,887.0,958.0
flow_1262_0,891.0,961.0
flow_1263_0,893.0,963.0
flow_2145_0,903.0,973.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,983.0
flow_1270_0,932.0,1001.0
flow_1681_0,941.0,1116.0
flow_1689_0,945.0,997.0
flow_1271_0,950.0,1020.0
flow_1695_0,958.0,1027.0
flow_2169_0,965.0,1034.0
flow_1696_0,974.0,1045.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1101.0
flow_1878_0,996.0,1120.0
flow_2797_0,1011.0,1326.0
flow_294_0,1011.0,1120.0
flow_304_0,1013.0,1122.0
flow_2098_0,1018.0,1070.0
flow_1881_0,1023.0,1122.0
flow_1700_0,1034.0,1105.0
flow_1277_0,1041.0,1110.0
flow_2247_0,1050.0,1156.0
flow_1703_0,1053.0,1123.0
flow_1279_0,1061.0,1286.0
flow_1472_0,1071.0,1156.0
flow_1473_0,1074.0,1144.0
flow_1705_0,1078.0,1161.0
flow_58_0,1085.0,1136.0
flow_1475_0,1091.0,1161.0
flow_222_0,1105.0,2308.0
flow_637_0,1111.0,1286.0
flow_1476_0,1114.0,1183.0
flow_1706_0,1114.0,1185.0
flow_240_0,1125.0,1290.0
flow_1710_0,1138.0,1207.0
flow_284_0,1148.0,1306.0
flow_293_0,1151.0,1220.0
flow_1478_0,1151.0,1221.0
flow_1480_0,1153.0,1224.0
flow_318_0,1164.0,1234.0
flow_1892_0,1173.0,1336.0
flow_1713_0,1175.0,1244.0
flow_1714_0,1178.0,1247.0
flow_1485_0,1181.0,1251.0
flow_1486_0,1184.0,1253.0
flow_348_0,1187.0,1257.0
flow_1716_0,1195.0,1264.0
flow_1487_0,1201.0,1270.0
flow_2063_0,1201.0,1337.0
flow_352_0,1207.0,1276.0
flow_61_0,1214.0,1296.0
flow_2182_0,1227.0,1340.0
flow_1282_0,1231.0,1301.0
flow_1286_0,1234.0,1310.0
flow_355_0,1235.0,1304.0
flow_1287_0,1271.0,1342.0
flow_1289_0,1274.0,1366.0
flow_368_0,1286.0,1356.0
flow_1290_0,1291.0,1370.0
flow_1292_0,1294.0,1376.0
flow_1293_0,1296.0,1381.0
flow_1295_0,1299.0,1406.0
flow_1497_0,1301.0,1376.0
flow_1296_0,1302.0,1410.0
flow_1503_0,1303.0,1381.0
flow_2193_0,1311.0,1396.0
flow_2200_0,1318.0,1400.0
flow_1299_0,1320.0,1390.0
flow_1722_0,1321.0,1709.0
flow_326_0,1324.0,1397.0
flow_662_0,1335.0,1387.0
flow_2283_0,1343.0,1416.0
flow_2798_0,1348.0,1546.0
flow_1300_0,1351.0,1426.0
flow_1506_0,1351.0,1426.0
flow_1725_0,1364.0,1435.0
flow_1718_0,1366.0,1456.0
flow_1726_0,1368.0,1446.0
flow_674_0,1371.0,1436.0
flow_1721_0,1373.0,1441.0
flow_689_0,1376.0,1428.0
flow_2820_0,1401.0,1453.0
flow_1507_0,1411.0,1481.0
flow_2186_0,1422.0,1475.0
flow_333_0,1431.0,1483.0
flow_2213_0,1434.0,1496.0
flow_2215_0,1436.0,1517.0
flow_1732_0,1437.0,1507.0
flow_1737_0,1446.0,1866.0
flow_1301_0,1451.0,1530.0
flow_1510_0,1451.0,1526.0
flow_1305_0,1454.0,1524.0
flow_1511_0,1454.0,1524.0
flow_1896_0,1461.0,1546.0
flow_1516_0,1471.0,1540.0
flow_1739_0,1474.0,1956.0
flow_1740_0,1495.0,1576.0
flow_1308_0,1510.0,1580.0
flow_329_0,1511.0,1563.0
flow_330_0,1514.0,1567.0
flow_1741_0,1515.0,1596.0
flow_1309_0,1530.0,1636.0
flow_1743_0,1536.0,1617.0
flow_721_0,1538.0,1589.0
flow_2240_0,1546.0,1606.0
flow_77_0,1561.0,1656.0
flow_1310_0,1561.0,1656.0
flow_1311_0,1581.0,1652.0
flow_739_0,1591.0,1646.0
flow_741_0,1593.0,1651.0
flow_1923_0,1597.0,1726.0
flow_2353_0,1599.0,1730.0
flow_1313_0,1600.0,1670.0
flow_2790_0,1600.0,1676.0
flow_376_0,1605.0,1676.0
flow_389_0,1608.0,1679.0
flow_2244_0,1611.0,1664.0
flow_789_0,1614.0,1746.0
flow_2836_0,1618.0,1696.0
flow_1314_0,1623.0,1696.0
flow_2222_0,1635.0,1716.0
flow_1519_0,1641.0,1721.0
flow_2251_0,1651.0,1703.0
flow_2257_0,1653.0,1706.0
flow_1520_0,1653.0,1723.0
flow_1750_0,1654.0,1724.0
flow_1316_0,1681.0,1751.0
flow_1927_0,1691.0,1846.0
flow_1317_0,1701.0,1771.0
flow_239_0,1712.0,1766.0
flow_1318_0,1721.0,1791.0
flow_1524_0,1731.0,1800.0
flow_793_0,1731.0,1866.0
flow_1733_0,1733.0,1870.0
flow_2203_0,1733.0,1803.0
flow_336_0,1741.0,1793.0
flow_341_0,1744.0,1796.0
flow_2262_0,1751.0,1886.0
flow_2266_0,1756.0,1890.0
flow_1749_0,1770.0,1926.0
flow_1756_0,1784.0,2544.0
flow_351_0,1821.0,1887.0
flow_365_0,1823.0,1891.0
