,enter_time,leave_time
flow_1_0,73.0,146.0
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_209_0,169.0,238.0
flow_1652_0,191.0,260.0
flow_214_0,231.0,706.0
flow_1655_0,251.0,321.0
flow_217_0,263.0,711.0
flow_4_0,281.0,350.0
flow_219_0,283.0,352.0
flow_9_0,284.0,706.0
flow_1658_0,314.0,383.0
flow_11_0,321.0,390.0
flow_13_0,324.0,394.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,523.0,593.0
flow_247_0,528.0,598.0
flow_249_0,534.0,604.0
flow_1671_0,549.0,618.0
flow_253_0,576.0,645.0
flow_2051_0,584.0,655.0
flow_254_0,593.0,662.0
flow_257_0,613.0,683.0
flow_258_0,615.0,686.0
flow_2062_0,624.0,694.0
flow_1442_0,627.0,697.0
flow_259_0,633.0,716.0
flow_2054_0,641.0,693.0
flow_261_0,653.0,722.0
flow_649_0,661.0,806.0
flow_2094_0,664.0,716.0
flow_263_0,671.0,741.0
flow_1231_0,680.0,1166.0
flow_265_0,691.0,760.0
flow_1679_0,693.0,762.0
flow_268_0,706.0,775.0
flow_269_0,723.0,792.0
flow_271_0,726.0,796.0
flow_272_0,729.0,798.0
flow_273_0,731.0,801.0
flow_275_0,734.0,816.0
flow_277_0,753.0,846.0
flow_280_0,755.0,850.0
flow_281_0,773.0,876.0
flow_1685_0,784.0,880.0
flow_2096_0,790.0,860.0
flow_285_0,801.0,871.0
flow_286_0,804.0,874.0
flow_288_0,856.0,1276.0
flow_2111_0,867.0,936.0
flow_289_0,881.0,950.0
flow_2763_0,889.0,966.0
flow_2097_0,891.0,1036.0
flow_2764_0,892.0,961.0
flow_2098_0,894.0,946.0
flow_631_0,898.0,1276.0
flow_292_0,931.0,1001.0
flow_58_0,941.0,1010.0
flow_61_0,943.0,1486.0
flow_2129_0,961.0,1280.0
flow_2144_0,964.0,1046.0
flow_1252_0,966.0,1040.0
flow_299_0,971.0,1051.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1066.0
flow_303_0,979.0,1050.0
flow_307_0,986.0,1070.0
flow_1256_0,986.0,1056.0
flow_67_0,1002.0,1071.0
flow_39_0,1011.0,1186.0
flow_1471_0,1014.0,1076.0
flow_2161_0,1021.0,1080.0
flow_1262_0,1035.0,1096.0
flow_2175_0,1041.0,1100.0
flow_1450_0,1043.0,1116.0
flow_312_0,1051.0,1121.0
flow_313_0,1053.0,1124.0
flow_1268_0,1058.0,1120.0
flow_315_0,1091.0,1160.0
flow_316_0,1093.0,1176.0
flow_1695_0,1101.0,1170.0
flow_317_0,1111.0,1181.0
flow_319_0,1113.0,1196.0
flow_2093_0,1121.0,1336.0
flow_320_0,1131.0,1200.0
flow_324_0,1134.0,1282.0
flow_1707_0,1137.0,1206.0
flow_1474_0,1141.0,1340.0
flow_48_0,1145.0,1197.0
flow_1711_0,1150.0,1219.0
flow_1277_0,1185.0,1396.0
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,1299.0
flow_2247_0,1232.0,1400.0
flow_53_0,1251.0,1436.0
flow_1493_0,1253.0,1439.0
flow_2186_0,1272.0,1346.0
flow_1714_0,1332.0,1401.0
flow_1727_0,1341.0,1410.0
flow_335_0,1344.0,1414.0
flow_338_0,1346.0,1417.0
flow_344_0,1349.0,1426.0
flow_345_0,1352.0,1430.0
flow_2796_0,1361.0,1416.0
flow_1730_0,1371.0,1446.0
flow_1839_0,1374.0,1444.0
flow_1462_0,1375.0,1446.0
flow_1698_0,1380.0,1456.0
flow_2074_0,1391.0,1466.0
flow_347_0,1393.0,1471.0
flow_353_0,1411.0,1480.0
flow_354_0,1413.0,1496.0
flow_222_0,1428.0,1498.0
flow_358_0,1431.0,1500.0
flow_362_0,1433.0,1516.0
flow_2184_0,1441.0,1536.0
flow_2192_0,1444.0,1646.0
flow_367_0,1451.0,1521.0
flow_715_0,1453.0,2106.0
flow_371_0,1453.0,1523.0
flow_266_0,1461.0,1540.0
flow_1299_0,1461.0,1530.0
flow_1485_0,1464.0,1516.0
flow_375_0,1471.0,1541.0
flow_377_0,1474.0,1566.0
flow_1736_0,1476.0,1570.0
flow_380_0,1479.0,1573.0
flow_383_0,1481.0,2106.0
flow_1296_0,1485.0,1542.0
flow_386_0,1501.0,1575.0
flow_388_0,1503.0,1578.0
flow_391_0,1521.0,1591.0
flow_392_0,1523.0,2110.0
flow_397_0,1546.0,1616.0
flow_1281_0,1551.0,1607.0
flow_239_0,1560.0,1636.0
flow_398_0,1581.0,1656.0
flow_399_0,1584.0,1654.0
flow_2215_0,1593.0,1666.0
flow_400_0,1601.0,1671.0
flow_1737_0,1602.0,1655.0
flow_402_0,1604.0,1676.0
flow_1301_0,1606.0,1670.0
flow_404_0,1621.0,1696.0
flow_2173_0,1623.0,1700.0
flow_407_0,1641.0,1711.0
flow_1748_0,1644.0,1713.0
flow_412_0,1661.0,1731.0
flow_1518_0,1661.0,1746.0
flow_413_0,1664.0,1733.0
flow_1721_0,1671.0,2536.0
flow_1741_0,1672.0,1725.0
flow_2213_0,1674.0,1756.0
flow_350_0,1701.0,1753.0
flow_1751_0,1701.0,1776.0
flow_1720_0,1704.0,1766.0
flow_415_0,1721.0,1791.0
flow_1527_0,1721.0,1787.0
flow_416_0,1724.0,1796.0
flow_1310_0,1732.0,1790.0
flow_1724_0,1751.0,1803.0
flow_795_0,1753.0,1826.0
flow_2212_0,1754.0,1816.0
flow_376_0,1755.0,1836.0
flow_417_0,1761.0,1830.0
flow_419_0,1764.0,1834.0
flow_329_0,1765.0,2110.0
flow_768_0,1771.0,1840.0
flow_2236_0,1774.0,1826.0
flow_2224_0,1778.0,1847.0
flow_2840_0,1785.0,1856.0
flow_2846_0,1788.0,1886.0
flow_741_0,1861.0,1936.0
flow_1750_0,1863.0,1940.0
flow_336_0,1866.0,1926.0
flow_690_0,1875.0,1929.0
flow_718_0,1877.0,1986.0
flow_423_0,1881.0,2541.0
flow_1886_0,1881.0,1933.0
flow_425_0,1884.0,1957.0
flow_1759_0,1901.0,1971.0
flow_1763_0,1941.0,2010.0
flow_2768_0,1944.0,2014.0
flow_793_0,1951.0,2020.0
flow_1764_0,1961.0,2036.0
flow_426_0,1963.0,2040.0
flow_427_0,1981.0,2056.0
flow_1529_0,1984.0,2055.0
flow_2253_0,1988.0,2057.0
flow_729_0,2009.0,2066.0
flow_745_0,2012.0,2070.0
flow_1943_0,2023.0,2556.0
flow_442_0,2041.0,2111.0
flow_341_0,2046.0,2116.0
flow_2858_0,2080.0,2132.0
flow_448_0,2081.0,2151.0
flow_1327_0,2085.0,2137.0
flow_452_0,2121.0,2191.0
flow_1331_0,2124.0,2226.0
flow_2847_0,2127.0,2230.0
flow_1773_0,2130.0,2199.0
flow_453_0,2133.0,2204.0
flow_1492_0,2134.0,2204.0
flow_2216_0,2141.0,2246.0
flow_2806_0,2145.0,2197.0
flow_1542_0,2162.0,2213.0
flow_1775_0,2170.0,2239.0
flow_1338_0,2200.0,2251.0
flow_828_0,2251.0,2446.0
flow_2777_0,2253.0,2323.0
flow_1332_0,2256.0,2325.0
flow_463_0,2273.0,2343.0
flow_464_0,2276.0,2345.0
flow_469_0,2316.0,2385.0
flow_475_0,2383.0,2456.0
flow_2431_0,2423.0,2497.0
flow_478_0,2436.0,2560.0
flow_1787_0,2439.0,2508.0
flow_1776_0,2454.0,2524.0
flow_479_0,2473.0,2746.0
flow_480_0,2476.0,2547.0
flow_1789_0,2483.0,2566.0
flow_1563_0,2491.0,2826.0
flow_1959_0,2508.0,2830.0
flow_482_0,2521.0,2590.0
flow_1574_0,2521.0,2906.0
flow_488_0,2551.0,2626.0
flow_489_0,2554.0,2624.0
flow_491_0,2581.0,2651.0
flow_2242_0,2591.0,2910.0
flow_2872_0,2594.0,2646.0
flow_846_0,2621.0,2673.0
flow_853_0,2623.0,2676.0
flow_492_0,2623.0,2692.0
flow_497_0,2686.0,2756.0
flow_499_0,2703.0,2772.0
flow_500_0,2705.0,2775.0
flow_507_0,2741.0,2810.0
flow_508_0,2744.0,2814.0
flow_1358_0,2759.0,2829.0
flow_510_0,2761.0,2831.0
flow_1368_0,2764.0,2836.0
flow_512_0,2767.0,2837.0
flow_514_0,2769.0,2840.0
flow_1372_0,2782.0,2986.0
flow_515_0,2783.0,2856.0
