,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,576.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,580.0
flow_2037_0,129.0,596.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,576.0
flow_2051_0,185.0,1646.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,656.0
flow_2062_0,233.0,1116.0
flow_2065_0,251.0,321.0
flow_620_0,254.0,324.0
flow_2066_0,254.0,600.0
flow_2069_0,271.0,340.0
flow_621_0,273.0,356.0
flow_2070_0,274.0,344.0
flow_622_0,276.0,346.0
flow_623_0,279.0,360.0
flow_624_0,282.0,376.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,636.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2076_0,311.0,380.0
flow_2079_0,314.0,384.0
flow_2080_0,331.0,401.0
flow_2082_0,334.0,403.0
flow_2083_0,351.0,421.0
flow_1437_0,351.0,516.0
flow_2084_0,354.0,423.0
flow_2086_0,356.0,426.0
flow_2087_0,359.0,429.0
flow_2088_0,361.0,431.0
flow_634_0,363.0,433.0
flow_635_0,366.0,435.0
flow_2089_0,381.0,450.0
flow_2093_0,383.0,453.0
flow_636_0,383.0,452.0
flow_638_0,401.0,471.0
flow_1439_0,401.0,787.0
flow_2094_0,401.0,470.0
flow_2096_0,403.0,473.0
flow_1436_0,410.0,480.0
flow_642_0,431.0,581.0
flow_2097_0,431.0,500.0
flow_2098_0,433.0,503.0
flow_2759_0,436.0,506.0
flow_646_0,443.0,526.0
flow_2100_0,451.0,521.0
flow_2101_0,454.0,526.0
flow_2102_0,456.0,529.0
flow_1441_0,459.0,511.0
flow_2103_0,459.0,546.0
flow_2104_0,461.0,550.0
flow_2106_0,463.0,533.0
flow_2107_0,466.0,640.0
flow_2110_0,469.0,552.0
flow_2111_0,472.0,555.0
flow_648_0,473.0,543.0
flow_2113_0,474.0,544.0
flow_1225_0,479.0,557.0
flow_2116_0,491.0,561.0
flow_2117_0,493.0,563.0
flow_650_0,493.0,562.0
flow_2119_0,496.0,566.0
flow_2121_0,498.0,569.0
flow_2122_0,501.0,1276.0
flow_2124_0,503.0,586.0
flow_2125_0,507.0,590.0
flow_2126_0,512.0,582.0
flow_1657_0,514.0,588.0
flow_2128_0,522.0,1279.0
flow_654_0,523.0,606.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,606.0
flow_2776_0,533.0,660.0
flow_2131_0,537.0,611.0
flow_2132_0,542.0,612.0
flow_655_0,551.0,620.0
flow_660_0,553.0,623.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,631.0
flow_662_0,573.0,1276.0
flow_1445_0,574.0,746.0
flow_2137_0,581.0,650.0
flow_2138_0,583.0,666.0
flow_663_0,591.0,661.0
flow_665_0,593.0,664.0
flow_2139_0,601.0,671.0
flow_2141_0,604.0,673.0
